id,EAP,HPL,MWS
id19816,0.33154553,0.0096466355,0.6588078
id11669,0.0089112455,0.0034612147,0.9876275
id08022,0.019569414,0.9763405,0.004090187
id04481,0.0568912,0.008392609,0.9347162
id12711,0.004318734,0.992584,0.0030972313
id23512,0.0052057374,0.9893434,0.0054508643
id23228,0.0053224373,0.9921679,0.002509708
id14890,0.032598093,0.4618278,0.50557405
id15080,0.008401463,0.98780257,0.0037959025
id18979,0.39231315,0.59566665,0.012020292
id26683,0.010332062,0.0056384094,0.9840296
id14291,0.017289078,0.0038841094,0.97882676
id06572,0.037604112,0.92950153,0.032894377
id26370,0.98416704,0.006840515,0.00899233
id24928,0.9864544,0.0063029844,0.0072427
id19233,0.9445417,0.04101158,0.014446643
id06495,0.011694693,0.0054817777,0.9828235
id22646,0.930416,0.040818572,0.028765455
id26347,0.98128605,0.012949628,0.0057643605
id09172,0.16032876,0.56592095,0.27375033
id16748,0.007463835,0.98714024,0.0053958814
id19432,0.9645644,0.010492068,0.02494364
id07433,0.13486227,0.8222095,0.042928252
id12365,0.13407068,0.03242799,0.8335013
id20112,0.027301772,0.0047774334,0.96792084
id12853,0.030887634,0.8799949,0.08911744
id16183,0.007918917,0.98889005,0.0031910161
id06676,0.9802469,0.0054082046,0.014344886
id11420,0.94591,0.039405465,0.014684579
id15586,0.012707891,0.0089786975,0.9783134
id13585,0.014636751,0.006712175,0.97865105
id02251,0.98231375,0.0059113353,0.011774855
id24902,0.9821755,0.010088428,0.007736028
id02505,0.4490424,0.028876068,0.52208155
id15756,0.8770467,0.0787658,0.04418746
id00260,0.01696191,0.00805231,0.9749858
id02779,0.008927662,0.005135918,0.9859364
id06639,0.008844933,0.9861789,0.004976171
id07996,0.029336384,0.012717881,0.9579457
id05526,0.0723363,0.15326488,0.77439874
id13066,0.05180765,0.21356295,0.7346294
id09689,0.17531916,0.4769871,0.3476937
id04739,0.98589236,0.0060523413,0.008055295
id27666,0.83465946,0.0824708,0.082869776
id16220,0.08093811,0.9050233,0.014038612
id10761,0.9870379,0.005025762,0.007936353
id19507,0.5392768,0.42306527,0.037657928
id12314,0.98533535,0.007176237,0.0074883904
id07584,0.9780277,0.006057719,0.015914634
id08565,0.07093057,0.01465662,0.9144128
id01052,0.9704267,0.011289226,0.018284047
id14222,0.0044050897,0.99318814,0.0024067538
id15971,0.0061294986,0.9907583,0.0031121543
id19248,0.16619124,0.78972155,0.04408723
id25152,0.92142075,0.06902471,0.009554587
id17987,0.02941685,0.96721685,0.0033662943
id13045,0.008482932,0.9845462,0.0069709327
id11718,0.0098652085,0.9857846,0.0043501174
id13484,0.64032453,0.17627627,0.18339925
id21324,0.033174038,0.51620257,0.45062345
id10531,0.011800444,0.98324376,0.004955831
id25547,0.03153166,0.0146272285,0.9538411
id21276,0.0091209,0.9868508,0.0040282384
id03583,0.93386096,0.015773045,0.05036591
id14112,0.12608087,0.024577482,0.8493417
id04335,0.9400428,0.026853716,0.033103533
id15600,0.7339766,0.015622425,0.25040102
id11403,0.9801707,0.013611152,0.0062181987
id09897,0.16511238,0.7907525,0.04413522
id26539,0.008295793,0.9845276,0.0071766516
id06613,0.010318265,0.01140357,0.97827816
id06956,0.98609966,0.0067106523,0.007189664
id26255,0.9848029,0.009204386,0.0059928447
id16083,0.013997893,0.015681323,0.9703208
id15372,0.00983994,0.98369575,0.0064643086
id16518,0.9806943,0.0084040165,0.010901649
id15094,0.9859089,0.007956298,0.0061348295
id19193,0.9822198,0.0069079655,0.010872238
id13877,0.23620082,0.7459916,0.017807629
id02858,0.015526262,0.006794498,0.97767925
id14102,0.14823726,0.0100233415,0.84173936
id12230,0.8875766,0.0362218,0.07620159
id20667,0.96971905,0.011044189,0.019236842
id00862,0.7229059,0.03832884,0.23876528
id17882,0.96690416,0.014299998,0.0187959
id27928,0.9253036,0.019726042,0.05497041
id10800,0.909293,0.0718368,0.018870272
id19601,0.018514814,0.006608908,0.97487634
id20946,0.0062627797,0.9912664,0.002470757
id04974,0.0054138037,0.99156296,0.0030231676
id26455,0.011290917,0.98591554,0.0027935614
id16351,0.9439121,0.03534558,0.020742413
id04280,0.9879253,0.0069591035,0.005115561
id08965,0.01547778,0.9773582,0.0071639377
id03625,0.006635155,0.008577403,0.9847875
id08805,0.33412132,0.39891386,0.26696488
id20828,0.005586953,0.98388207,0.010530889
id24157,0.028125226,0.009530992,0.96234375
id10245,0.06960619,0.9114847,0.018909154
id13791,0.4655837,0.055849556,0.4785668
id20530,0.9764064,0.014047331,0.009546232
id13848,0.93867046,0.0065663126,0.054763246
id10774,0.16540901,0.828018,0.006573014
id15297,0.98707503,0.0068569593,0.0060679
id26457,0.98458177,0.009757548,0.0056607127
id11888,0.008342622,0.003444293,0.9882131
id19678,0.013506489,0.98385113,0.0026424178
id16314,0.17745927,0.09892605,0.72361475
id21102,0.026331978,0.011239944,0.9624281
id02801,0.9744926,0.015836436,0.009670971
id16590,0.013180316,0.98253447,0.0042852582
id11124,0.9292372,0.054694723,0.016068023
id06201,0.06212956,0.10030508,0.83756536
id01175,0.016211744,0.97454643,0.009241879
id26065,0.028580114,0.006906731,0.9645131
id14058,0.049532373,0.88496506,0.065502465
id03931,0.86002403,0.00894153,0.13103448
id16065,0.016088681,0.079929024,0.9039822
id21854,0.98029226,0.00777243,0.011935237
id02534,0.0072385115,0.012456413,0.9803051
id16915,0.95761526,0.033899773,0.008485036
id00123,0.56341183,0.008882307,0.4277059
id09002,0.7599811,0.082973264,0.1570457
id15309,0.6017372,0.12830463,0.2699581
id01997,0.078628995,0.006021405,0.9153496
id19283,0.005562931,0.99118257,0.0032545044
id15365,0.03407288,0.0069300085,0.95899713
id20533,0.008524252,0.98708236,0.0043934
id03420,0.006217976,0.9906026,0.0031793893
id21862,0.9763491,0.008171784,0.015479195
id01271,0.9229082,0.05184537,0.02524646
id10253,0.19490942,0.00778296,0.79730767
id27068,0.011607117,0.00918001,0.9792128
id04470,0.010785739,0.0051683174,0.984046
id24281,0.019817935,0.19441694,0.7857652
id19675,0.022368608,0.008756292,0.9688751
id01019,0.97213936,0.008695629,0.01916497
id02394,0.97721285,0.016841896,0.0059453757
id14220,0.08579503,0.039461553,0.8747434
id20333,0.01729088,0.97354436,0.009164846
id03310,0.011541836,0.0037131526,0.9847451
id01218,0.016126635,0.9778725,0.0060008555
id01097,0.007898504,0.0067064166,0.9853951
id17769,0.014949519,0.98154736,0.0035031873
id01321,0.8498226,0.0090557225,0.14112167
id13989,0.017669383,0.0044557652,0.97787493
id25353,0.011707777,0.0049854186,0.9833068
id05404,0.98244077,0.007424715,0.010134523
id15807,0.55322194,0.2035943,0.24318379
id27740,0.009538166,0.9875986,0.0028632255
id25773,0.51843226,0.4424459,0.03912188
id09063,0.027933722,0.9671154,0.0049508135
id26733,0.9281727,0.06574553,0.006081674
id11364,0.015916962,0.008910976,0.9751721
id01081,0.04336204,0.94577414,0.010863745
id17891,0.14620444,0.8425691,0.011226452
id16260,0.9779333,0.0059209894,0.01614565
id07370,0.9675463,0.021307517,0.011146122
id25809,0.008597194,0.0062468336,0.98515594
id08322,0.9216243,0.03687137,0.04150425
id11563,0.045730297,0.005434156,0.9488356
id22547,0.3552198,0.61656415,0.028216051
id05541,0.9456444,0.011823733,0.042531904
id18033,0.020051897,0.0036133432,0.9763348
id17835,0.059463434,0.6540049,0.2865317
id14785,0.0035196105,0.9925634,0.003916928
id02706,0.025805807,0.006672424,0.9675217
id01429,0.44715223,0.010894521,0.54195327
id10793,0.7394969,0.24174467,0.01875843
id26993,0.94226307,0.041472655,0.0162643
id00891,0.7377246,0.0507911,0.2114843
id07208,0.9819677,0.011103406,0.006928913
id22668,0.027939426,0.005128796,0.96693176
id22397,0.012277177,0.010101628,0.97762126
id08455,0.76798695,0.025219874,0.20679313
id09541,0.9855231,0.008733182,0.0057437625
id16382,0.98693967,0.0053933477,0.007667028
id00141,0.9783735,0.010954233,0.010672265
id11697,0.011027813,0.0073814904,0.9815906
id02698,0.025904752,0.012187383,0.96190786
id15728,0.9815336,0.006389032,0.012077427
id02199,0.97852975,0.016037758,0.0054325447
id23574,0.017703045,0.97876704,0.00352999
id23537,0.35391426,0.62982225,0.016263494
id21544,0.018916667,0.007873417,0.9732099
id05648,0.58085227,0.061238736,0.35790908
id01150,0.6037522,0.034791365,0.36145636
id27800,0.18606922,0.8068311,0.0070996936
id08694,0.9065381,0.08041158,0.013050258
id08582,0.029712709,0.0041362904,0.966151
id09514,0.016923677,0.95927,0.023806361
id01032,0.9788284,0.005754114,0.015417513
id27442,0.9728853,0.015134244,0.011980395
id06168,0.08560106,0.90479296,0.00960596
id03607,0.9035024,0.029532263,0.06696527
id07379,0.9199933,0.01583672,0.06417002
id07039,0.9856865,0.0081414,0.0061720633
id25544,0.0039369,0.98975825,0.0063048843
id02191,0.59650785,0.32514012,0.078352034
id15494,0.00882716,0.9869551,0.0042177537
id18893,0.0070869243,0.021231908,0.9716812
id02854,0.007793787,0.0041026096,0.98810357
id07465,0.6862661,0.3015625,0.01217143
id04549,0.97677034,0.01420838,0.009021341
id07176,0.41513893,0.43981573,0.14504534
id19002,0.010609103,0.0058722002,0.9835187
id10389,0.046829503,0.062871605,0.8902989
id12518,0.0056566545,0.99018866,0.0041546905
id14789,0.123056896,0.022844495,0.8540986
id17492,0.052986726,0.01077888,0.9362344
id07754,0.061443567,0.01843362,0.9201228
id25013,0.014233433,0.005175344,0.98059124
id25038,0.07514677,0.027764183,0.89708906
id16977,0.7899081,0.0127690025,0.19732292
id13605,0.062021747,0.9211073,0.016870933
id22215,0.0055522937,0.9919253,0.0025223885
id09606,0.9443313,0.0062500355,0.049418632
id19495,0.9869828,0.005514934,0.00750222
id25267,0.5566021,0.013277225,0.43012068
id21723,0.033055834,0.009238849,0.9577053
id26182,0.011648252,0.9809542,0.007397586
id03837,0.38104248,0.5763707,0.042586777
id03460,0.03546522,0.1571734,0.8073614
id21219,0.9022262,0.036062866,0.06171085
id23500,0.58143973,0.3939509,0.024609284
id09855,0.8653216,0.10464152,0.030036906
id17110,0.1668475,0.12102719,0.7121253
id00454,0.010886592,0.031113321,0.95800006
id03491,0.91287416,0.059965488,0.0271604
id15507,0.9553307,0.0073621087,0.037307166
id07779,0.007228019,0.988054,0.004717994
id08681,0.0063722683,0.9909779,0.002649892
id18989,0.021125242,0.007970538,0.9709043
id22291,0.15557538,0.259781,0.58464366
id02500,0.02156717,0.004606247,0.9738265
id21301,0.019965755,0.16368815,0.81634605
id04212,0.9832609,0.007868904,0.00887017
id18154,0.9657806,0.026404582,0.00781474
id18271,0.92353827,0.04025907,0.0362027
id24916,0.94025046,0.05243218,0.0073173298
id06151,0.019919937,0.89513326,0.08494673
id16658,0.025671879,0.009538896,0.9647892
id01095,0.9216223,0.009701065,0.06867665
id26478,0.058923062,0.17457949,0.76649743
id21404,0.46682426,0.21407436,0.31910136
id16109,0.0062416387,0.99094486,0.0028135013
id04269,0.98432183,0.0069477037,0.008730473
id12501,0.73173726,0.23905943,0.029203337
id14269,0.70056385,0.010325924,0.2891103
id22032,0.09159634,0.88044214,0.027961513
id08563,0.666256,0.061255697,0.27248836
id16857,0.38565356,0.2424774,0.371869
id10883,0.0071845474,0.0045245118,0.98829097
id10814,0.007627576,0.98798776,0.0043846583
id03146,0.0098844245,0.007591632,0.982524
id14456,0.03548435,0.94946194,0.015053768
id13070,0.012566304,0.004154948,0.9832788
id10508,0.5275222,0.11047574,0.36200204
id19933,0.14330335,0.14679049,0.7099062
id01453,0.0072482317,0.005901133,0.9868506
id25737,0.0067185746,0.9904508,0.0028306006
id13636,0.006505781,0.9883314,0.005162807
id03357,0.9831662,0.0066348086,0.010198966
id25589,0.9815076,0.007973838,0.010518527
id12264,0.08421049,0.040179413,0.87561005
id11174,0.9755199,0.019127084,0.0053530317
id25445,0.98229986,0.0074068406,0.010293256
id10464,0.09138306,0.015530027,0.8930869
id04672,0.0072611514,0.008208788,0.9845301
id22997,0.9876294,0.0067907423,0.005579925
id15020,0.16903414,0.29424238,0.5367235
id18929,0.6674235,0.09834918,0.23422737
id21858,0.08702087,0.78864086,0.124338284
id16752,0.00990679,0.018009812,0.9720834
id07286,0.012731817,0.022134371,0.9651338
id09946,0.7095581,0.052510645,0.23793127
id17756,0.7204215,0.03767788,0.2419007
id18029,0.9770213,0.011655726,0.0113229705
id08916,0.008069106,0.006233794,0.98569715
id23667,0.98642504,0.008331356,0.005243647
id16810,0.20255549,0.14169173,0.6557527
id03699,0.09042209,0.90299445,0.0065834476
id02867,0.9800372,0.012947753,0.007015046
id27798,0.0043243035,0.9871624,0.008513212
id14892,0.9878544,0.006232578,0.0059130425
id12072,0.77897817,0.14436218,0.07665963
id03847,0.0067394525,0.9882825,0.004978105
id04306,0.010797195,0.9857706,0.0034322152
id00660,0.98622805,0.00780335,0.0059686434
id02817,0.884931,0.015389553,0.09967936
id26708,0.9157441,0.07052,0.013735926
id08443,0.9885261,0.006177696,0.005296194
id25532,0.93419105,0.052505653,0.01330321
id16204,0.10028452,0.8888915,0.010823871
id25529,0.26976174,0.031213662,0.69902456
id13240,0.9613513,0.0054547554,0.033194058
id27777,0.0064649144,0.004280922,0.9892541
id05838,0.042306885,0.14509605,0.8125971
id14262,0.80923754,0.15102704,0.03973542
id15740,0.94634324,0.043370385,0.010286428
id21610,0.011956265,0.008836359,0.97920734
id01836,0.011203347,0.011886082,0.9769106
id11478,0.6037881,0.013411672,0.3828003
id19069,0.0043714056,0.992463,0.0031655836
id00705,0.92206186,0.02645817,0.05147988
id21025,0.0096351765,0.98710746,0.0032574607
id17580,0.9865422,0.0072134784,0.0062442995
id20231,0.7028991,0.08974951,0.20735136
id22040,0.969945,0.004497442,0.025557656
id04577,0.009721369,0.9397371,0.050541636
id05401,0.94508004,0.028911283,0.026008632
id18626,0.9793747,0.014043236,0.0065820487
id25089,0.010174643,0.012512268,0.97731316
id00208,0.0112206945,0.011195395,0.9775839
id01188,0.24385889,0.5614634,0.19467764
id11015,0.0095995385,0.010158487,0.98024195
id19689,0.018443037,0.97861576,0.0029411814
id15107,0.08103666,0.17662162,0.74234176
id09507,0.43999168,0.056270137,0.50373816
id20510,0.004669931,0.9910846,0.0042454405
id21654,0.9722387,0.0066372305,0.021123983
id16581,0.0046762954,0.9899921,0.0053316266
id01830,0.005332818,0.9883443,0.006322972
id01533,0.980942,0.011082642,0.007975389
id11686,0.0107457675,0.0072193984,0.9820348
id17776,0.040527813,0.3938585,0.56561375
id21512,0.96728843,0.0054411166,0.027270453
id07114,0.76007587,0.0117779,0.22814624
id23236,0.9797152,0.009120644,0.011164099
id21896,0.009264096,0.0050518056,0.98568404
id09767,0.64894915,0.30173644,0.04931439
id15155,0.1321674,0.8456112,0.022221435
id25025,0.020817148,0.9758546,0.003328227
id09775,0.12212113,0.07923859,0.7986403
id12679,0.98479515,0.007127793,0.008077106
id25587,0.9854746,0.0051110145,0.009414375
id01668,0.9833188,0.0063545615,0.010326716
id01752,0.02104436,0.9559691,0.022986488
id04193,0.06347789,0.9286961,0.00782603
id04463,0.008703938,0.986316,0.004980071
id12739,0.0046641724,0.99284333,0.0024924942
id03808,0.12817559,0.8618738,0.009950626
id12873,0.9225886,0.069891,0.007520385
id17414,0.19233458,0.007026638,0.8006388
id00518,0.83017397,0.14844638,0.021379722
id17033,0.020682372,0.9748209,0.004496657
id27523,0.057399068,0.056040842,0.88656014
id07027,0.29884553,0.016777718,0.6843767
id13178,0.11456115,0.87191707,0.013521712
id22403,0.019554956,0.42380637,0.5566387
id13032,0.01040914,0.9750165,0.014574342
id25640,0.4322979,0.007604318,0.56009775
id27195,0.06423476,0.75273204,0.1830332
id17649,0.005323186,0.9922578,0.0024189895
id05870,0.0047219973,0.9920322,0.0032458827
id08371,0.7668094,0.023388768,0.20980191
id05779,0.05329027,0.94118124,0.0055285622
id17754,0.43508393,0.02561277,0.5393033
id23459,0.94734293,0.013646604,0.03901046
id00272,0.009865573,0.02388063,0.9662538
id16976,0.021487206,0.9732904,0.0052223797
id19536,0.017541466,0.005700526,0.97675806
id15607,0.9645716,0.0231498,0.012278604
id22387,0.177284,0.0068976055,0.8158183
id18500,0.98329115,0.006171818,0.010537027
id14233,0.01020565,0.005913464,0.98388094
id06035,0.004533171,0.99076056,0.0047062174
id10373,0.0043478413,0.99183875,0.0038134325
id03405,0.0337145,0.048183072,0.9181024
id26799,0.02345004,0.93383956,0.042710397
id07845,0.5733782,0.33962196,0.08699978
id24750,0.1852967,0.79908025,0.015623
id08954,0.9878584,0.0050690807,0.0070725204
id11528,0.013920628,0.011103938,0.97497547
id16004,0.031847168,0.8702232,0.09792967
id26048,0.008947405,0.0039587533,0.98709387
id02212,0.011865206,0.9767828,0.011352023
id06719,0.9563801,0.022921938,0.020697977
id26149,0.028798614,0.005256269,0.96594507
id18903,0.15657482,0.55103046,0.2923947
id08886,0.008922141,0.9862329,0.004845026
id04680,0.75437254,0.18727443,0.058353096
id11370,0.017611478,0.97790843,0.0044801785
id10177,0.007978941,0.9867619,0.00525922
id17547,0.9834448,0.0060098832,0.010545325
id27721,0.111963436,0.16809121,0.7199453
id22691,0.45692283,0.13614634,0.4069309
id22223,0.8119252,0.022286756,0.1657881
id08436,0.012297817,0.972946,0.014756254
id27049,0.79522353,0.007480635,0.19729587
id08661,0.02232673,0.008173128,0.9695002
id14437,0.16681531,0.018722555,0.8144621
id20445,0.008978802,0.9884509,0.0025702517
id16017,0.98024714,0.008267019,0.011485831
id26707,0.14690167,0.8380129,0.015085395
id05864,0.04247216,0.873842,0.083685845
id01820,0.16615266,0.019427484,0.8144198
id20312,0.009224695,0.0051586917,0.9856167
id00338,0.5267501,0.009294691,0.4639552
id08834,0.045328774,0.010770559,0.9439007
id15472,0.17672023,0.016449988,0.8068298
id22975,0.014675684,0.0052152798,0.98010904
id18049,0.0069186823,0.9888765,0.0042047333
id09293,0.74687386,0.0122946175,0.2408315
id05531,0.0067241625,0.9902598,0.0030159655
id25011,0.008031643,0.0053764186,0.9865919
id10383,0.0488018,0.2944296,0.65676856
id06209,0.8739496,0.056814313,0.06923613
id06805,0.021464782,0.0047685183,0.97376674
id27444,0.13270746,0.045574278,0.8217183
id14989,0.9737837,0.018513855,0.007702389
id04199,0.004492829,0.98682934,0.00867774
id26510,0.022675993,0.96943057,0.0078934375
id24539,0.0081324205,0.0047033075,0.98716426
id06895,0.015145819,0.00640451,0.97844964
id07646,0.86990494,0.119883806,0.01021126
id26877,0.033600997,0.52508074,0.44131827
id21582,0.9852069,0.009585795,0.0052072895
id13820,0.29579338,0.6516059,0.052600775
id06270,0.9876429,0.005359729,0.0069974144
id21297,0.014340234,0.011889571,0.97377026
id12342,0.0072467956,0.01112731,0.9816259
id24899,0.03472752,0.9615581,0.0037143982
id17818,0.31931722,0.049975596,0.6307072
id25367,0.9850021,0.007320968,0.0076768976
id20336,0.013436589,0.78126734,0.20529613
id13952,0.9883088,0.0060928306,0.0055983462
id18891,0.0067404388,0.9880332,0.005226368
id23341,0.9868794,0.004935679,0.008184986
id16262,0.97146654,0.018811995,0.009721473
id22440,0.03910126,0.46363395,0.49726477
id02746,0.89165497,0.04813931,0.060205754
id02150,0.88836515,0.07744665,0.03418825
id27914,0.0113921305,0.9822958,0.0063121226
id20728,0.009885138,0.9860452,0.004069623
id19289,0.02631916,0.9643735,0.009307357
id15681,0.9796784,0.005789194,0.01453234
id04535,0.9577225,0.0061461963,0.036131315
id05844,0.25993592,0.19243221,0.5476319
id19649,0.13660266,0.008939885,0.8544575
id18239,0.97255695,0.010587989,0.016855082
id12373,0.054042745,0.017009795,0.92894745
id15896,0.08620785,0.034583367,0.87920874
id26350,0.8302846,0.032189317,0.13752602
id25144,0.011004394,0.006349139,0.98264647
id02340,0.0629826,0.008698973,0.9283184
id22619,0.39811096,0.5895997,0.012289335
id01436,0.085714914,0.051446766,0.8628383
id11974,0.9218185,0.026592564,0.051588934
id25301,0.005187292,0.9917447,0.0030680082
id02386,0.9835186,0.007968658,0.008512756
id02896,0.14044926,0.015138475,0.8444123
id10113,0.007580613,0.008416688,0.98400265
id24026,0.98769635,0.0059362943,0.0063673053
id04062,0.019700432,0.008048567,0.972251
id00446,0.97661406,0.01300871,0.010377276
id12604,0.038566727,0.9563304,0.005102897
id10665,0.0061583077,0.009131863,0.9847098
id24631,0.98693335,0.00792579,0.005140758
id18585,0.035174433,0.006072469,0.95875305
id20131,0.7749655,0.18921854,0.035816
id05533,0.095236085,0.77864385,0.12612012
id02780,0.0040790057,0.98986757,0.0060534207
id14862,0.9863355,0.00766596,0.0059984946
id00021,0.9424854,0.043402363,0.014112259
id07710,0.018025743,0.9775599,0.0044142976
id05997,0.21162425,0.20450558,0.58387023
id13096,0.82025397,0.011699965,0.16804604
id08190,0.0341024,0.7898322,0.1760654
id12224,0.1543043,0.005873258,0.8398225
id26772,0.01858288,0.016045783,0.9653714
id13471,0.013970046,0.0046205316,0.98140943
id13042,0.01986,0.92186487,0.05827518
id19752,0.9848964,0.0061263405,0.008977137
id17354,0.98360336,0.00833516,0.00806147
id05348,0.18966416,0.10087111,0.7094648
id01089,0.97692454,0.008090474,0.014984937
id15415,0.03411518,0.079586625,0.8862981
id23185,0.014297485,0.979645,0.0060574994
id15948,0.019378278,0.06485008,0.9157716
id18960,0.015299172,0.0047681076,0.97993267
id04259,0.008904031,0.005437112,0.9856588
id04835,0.8419647,0.14273922,0.015296051
id00646,0.026801597,0.9663,0.0068983305
id07794,0.18403004,0.01067726,0.8052927
id27295,0.9813083,0.0075098034,0.011181852
id03761,0.44382155,0.011225453,0.54495305
id18699,0.41106516,0.022289287,0.5666456
id13777,0.86545616,0.10479428,0.029749475
id16379,0.0055796416,0.99115187,0.0032684982
id11274,0.004827066,0.99148166,0.0036912686
id22447,0.9849997,0.0072344164,0.0077659306
id09330,0.021499949,0.97342515,0.0050749513
id24568,0.0062850346,0.00673486,0.9869801
id20813,0.004557975,0.993194,0.002247974
id26929,0.9865193,0.0062892996,0.007191461
id00474,0.007000605,0.0056031873,0.9873962
id26179,0.011993604,0.97970104,0.008305322
id06170,0.006583452,0.9867318,0.006684668
id24118,0.014528778,0.8404885,0.14498281
id12164,0.011019201,0.011128271,0.9778526
id14704,0.045098357,0.7759483,0.1789534
id24051,0.6826911,0.026021548,0.2912874
id07214,0.58524436,0.39689538,0.017860191
id09626,0.004626934,0.9914294,0.003943665
id08459,0.111286595,0.3440279,0.5446855
id05958,0.8184296,0.12106549,0.06050484
id06807,0.051994212,0.44452652,0.50347924
id11472,0.039964374,0.07882665,0.88120896
id03693,0.9783545,0.01527881,0.006366656
id11971,0.8729604,0.07932636,0.04771325
id07863,0.0648905,0.006027277,0.9290822
id12806,0.5960467,0.012892924,0.39106035
id22335,0.004476021,0.99297535,0.002548709
id02889,0.004815283,0.99156946,0.0036152685
id14307,0.86774004,0.05971042,0.07254957
id03780,0.9337479,0.009374821,0.056877267
id20927,0.42002687,0.048994992,0.53097814
id06114,0.98712456,0.0076758214,0.0051996526
id19955,0.07074697,0.0056433715,0.9236097
id05083,0.25613123,0.6181129,0.12575588
id16420,0.15593453,0.6054008,0.23866464
id18866,0.325892,0.49681807,0.17728992
id16425,0.02226973,0.9732997,0.0044305557
id04763,0.05350978,0.004871605,0.9416186
id13424,0.12486505,0.005411387,0.86972356
id14653,0.008010437,0.015140459,0.97684914
id12637,0.34702685,0.60426843,0.04870472
id10612,0.42651471,0.21118832,0.3622969
id10191,0.008737098,0.9780912,0.0131717
id22047,0.70124507,0.01128713,0.2874677
id13726,0.006376138,0.007010455,0.98661333
id16394,0.021954536,0.9697594,0.008285999
id16723,0.0042085084,0.9927578,0.0030336333
id22819,0.108772404,0.14955583,0.74167174
id01550,0.9881223,0.0062650247,0.0056126416
id10427,0.97875255,0.0058654603,0.015381998
id00480,0.0077705104,0.007298239,0.98493123
id08197,0.978914,0.014489476,0.0065964903
id17927,0.004212895,0.9915201,0.004267021
id01831,0.004059778,0.9920278,0.003912368
id27206,0.9844067,0.006600292,0.008993066
id06106,0.6019842,0.38914844,0.008867331
id14602,0.063177615,0.926691,0.010131308
id14295,0.94365,0.042000327,0.014349696
id13835,0.98447335,0.006202671,0.009323948
id17162,0.006048481,0.9899289,0.0040225834
id09149,0.9027339,0.064253986,0.0330121
id22959,0.98582286,0.007029767,0.007147419
id04363,0.9543584,0.007436577,0.038204983
id14052,0.057268716,0.007323387,0.9354079
id06966,0.005343775,0.9904411,0.004215187
id09072,0.012125626,0.008228077,0.97964627
id27860,0.012118368,0.9843088,0.0035728414
id10491,0.9837134,0.009406947,0.006879579
id10097,0.31966245,0.12772276,0.5526148
id04729,0.46722585,0.5205709,0.012203277
id01514,0.73958457,0.029093899,0.23132157
id01810,0.06053158,0.0064512803,0.93301713
id17993,0.020786136,0.0055249645,0.97368884
id07494,0.16530453,0.7914734,0.043222066
id06286,0.023855235,0.97001374,0.006131078
id24473,0.009514969,0.98757195,0.0029130608
id19387,0.00808619,0.009608868,0.98230493
id05052,0.19916287,0.035059173,0.76577795
id10195,0.3503162,0.3517279,0.2979559
id09733,0.006984984,0.99057806,0.0024369797
id04704,0.016995497,0.92462605,0.05837839
id14363,0.9203114,0.017047074,0.06264144
id20531,0.33941752,0.1538112,0.5067713
id11985,0.01990456,0.97545105,0.0046442947
id15470,0.047536835,0.26203135,0.6904318
id14132,0.8520063,0.033903424,0.11409032
id20154,0.052635353,0.016687216,0.9306774
id01804,0.5800901,0.012401932,0.40750787
id06016,0.24076746,0.48517713,0.2740553
id26570,0.26171613,0.60744363,0.13084029
id07511,0.026817407,0.018638724,0.9545439
id18116,0.02262106,0.0312485,0.9461304
id21977,0.9839798,0.008538022,0.007482219
id21241,0.37272048,0.32678536,0.30049413
id00526,0.94528013,0.039989337,0.0147304665
id26887,0.7790455,0.009278997,0.21167555
id07812,0.063363075,0.87297636,0.06366054
id06946,0.15997015,0.8101932,0.029836696
id26152,0.87444013,0.034053378,0.0915065
id23346,0.009082264,0.0066269278,0.98429084
id20423,0.022484284,0.70494616,0.2725696
id02472,0.9723394,0.015363471,0.01229716
id10067,0.9763199,0.014476259,0.009203855
id18913,0.9724883,0.019816943,0.0076948567
id06021,0.8329815,0.14923654,0.01778187
id09383,0.98092425,0.014199972,0.0048759044
id05039,0.0670853,0.7659682,0.16694652
id17961,0.017901713,0.97877115,0.003327147
id07303,0.19225878,0.7432846,0.06445666
id12014,0.9769036,0.007441018,0.015655318
id24571,0.41869533,0.53962165,0.041682985
id14753,0.17339253,0.00896792,0.8176395
id23881,0.054033738,0.006440177,0.93952614
id15308,0.14664899,0.026271587,0.8270795
id26981,0.009497542,0.98723596,0.0032665054
id02004,0.62048155,0.10730043,0.27221796
id27588,0.041946866,0.95434755,0.0037056017
id01412,0.98342055,0.010571683,0.0060077
id07330,0.97661155,0.008040048,0.015348357
id06458,0.23459907,0.7538081,0.011592838
id24374,0.7360315,0.014107482,0.24986102
id21074,0.21001457,0.7416616,0.04832391
id14698,0.43141845,0.5505444,0.018037148
id02828,0.03983625,0.9515678,0.008595936
id17007,0.28922638,0.042706266,0.6680674
id10321,0.94968915,0.03874144,0.011569453
id27020,0.9592614,0.006551721,0.034186788
id07994,0.08158474,0.0091476105,0.90926766
id17693,0.9272918,0.01087904,0.061829135
id12249,0.05420324,0.022339877,0.92345685
id17618,0.09055014,0.014377407,0.8950724
id03610,0.003991529,0.9918903,0.0041181343
id25299,0.00500515,0.9903566,0.004638194
id26302,0.00826222,0.008764859,0.98297286
id25671,0.8309411,0.008098837,0.16096006
id05337,0.96405447,0.029852854,0.006092706
id14314,0.9859898,0.007421201,0.00658905
id06153,0.8467564,0.056964807,0.096278876
id23640,0.8675979,0.086495295,0.045906737
id11609,0.04295309,0.014179861,0.94286704
