id,EAP,HPL,MWS
id06008,0.003588428,0.9937237,0.0026878277
id20182,0.98781073,0.0063113617,0.0058779065
id05975,0.97232056,0.020183709,0.0074957684
id18750,0.8270283,0.1022207,0.07075106
id18126,0.007311495,0.99124545,0.0014430005
id00103,0.0028004807,0.9950677,0.00213178
id19816,0.21115173,0.0088730045,0.77997524
id11669,0.0042433874,0.0017583722,0.9939983
id08022,0.008335814,0.9891782,0.002485986
id04481,0.02227874,0.0073296274,0.9703917
id12711,0.00472459,0.99357647,0.0016989709
id23512,0.0030536237,0.9948704,0.0020759928
id23228,0.0041390667,0.99447036,0.0013905436
id14890,0.06781482,0.512795,0.41939023
id15080,0.004958245,0.9925412,0.0025005424
id18979,0.58092695,0.41165867,0.007414348
id26683,0.0041743596,0.0036079162,0.9922178
id14291,0.008622655,0.0014675856,0.98990977
id06572,0.016890386,0.9707116,0.012397984
id26370,0.98857445,0.004429427,0.0069961036
id24928,0.99390984,0.0037290284,0.0023611907
id19233,0.95836323,0.03075147,0.010885288
id06495,0.0043376223,0.0022436215,0.99341875
id22646,0.96521294,0.014935687,0.019851359
id26347,0.9877221,0.009521363,0.0027565039
id09172,0.13882081,0.4982593,0.36291996
id16748,0.01006841,0.97566605,0.014265634
id19432,0.9393173,0.02521332,0.035469446
id07433,0.38607514,0.48281047,0.13111435
id12365,0.08925524,0.035022337,0.8757224
id20112,0.019414581,0.0020067147,0.97857875
id12853,0.016353179,0.95590746,0.02773942
id16183,0.003480045,0.9948945,0.0016253919
id06676,0.9894693,0.002505889,0.008024712
id11420,0.9541657,0.028014041,0.017820314
id15586,0.03266336,0.010723327,0.9566133
id13585,0.010038616,0.0048413915,0.98512
id02251,0.9780872,0.0030941477,0.018818647
id24902,0.9915188,0.0037773263,0.0047037657
id02505,0.40407017,0.14972837,0.4462015
id15756,0.85433114,0.086052746,0.059616163
id00260,0.014181038,0.008919346,0.9768996
id02779,0.003488586,0.003384023,0.99312735
id06639,0.00450378,0.992934,0.0025623345
id07996,0.071156494,0.005107958,0.92373556
id05526,0.0592822,0.2137799,0.7269379
id13066,0.036218897,0.2439575,0.7198236
id09689,0.32728407,0.42991322,0.2428027
id04739,0.9935454,0.0027324243,0.0037222437
id27666,0.69657576,0.035281874,0.26814234
id16220,0.109215766,0.88411593,0.006668176
id10761,0.99395496,0.0025660726,0.0034789527
id19507,0.7812386,0.20269643,0.016064975
id12314,0.9911403,0.004790227,0.004069418
id07584,0.9850973,0.0024012744,0.012501409
id08565,0.08760799,0.014058236,0.89833385
id01052,0.9455651,0.0432692,0.011165699
id14222,0.0029831082,0.99558926,0.0014276751
id15971,0.0039113825,0.99443495,0.0016535692
id19248,0.11713525,0.85797495,0.02488979
id25152,0.980045,0.015201529,0.004753455
id17987,0.011651738,0.98632765,0.0020206007
id13045,0.009510837,0.97174287,0.018746287
id11718,0.004760263,0.9919093,0.0033304074
id13484,0.6451664,0.22653028,0.1283034
id21324,0.013507191,0.87178093,0.1147119
id10531,0.0060654385,0.9904839,0.0034507394
id25547,0.0131135825,0.010815266,0.9760711
id21276,0.0069704135,0.98855084,0.004478809
id03583,0.9869653,0.0070729963,0.0059616747
id14112,0.09318785,0.02937494,0.87743723
id04335,0.9319999,0.016954383,0.05104562
id15600,0.8434416,0.020011755,0.13654657
id11403,0.9913624,0.0056335866,0.0030039963
id09897,0.09540315,0.7704434,0.13415349
id26539,0.0063712066,0.9883902,0.0052386206
id06613,0.0061617782,0.013510149,0.98032814
id06956,0.99117506,0.0062920293,0.002532901
id26255,0.98948765,0.006876162,0.003636185
id16083,0.008882685,0.020262903,0.9708544
id15372,0.018225951,0.97343,0.008343966
id16518,0.99244654,0.0034292277,0.0041242093
id15094,0.98602563,0.006477386,0.0074970606
id19193,0.985878,0.0058396934,0.008282312
id13877,0.32387307,0.66323894,0.012888057
id02858,0.004638814,0.003423552,0.9919376
id14102,0.15386353,0.0080470005,0.8380894
id12230,0.8635628,0.047332924,0.08910419
id20667,0.891555,0.020475104,0.08796985
id00862,0.76735145,0.050427545,0.18222095
id17882,0.9866688,0.0052612443,0.008069946
id27928,0.95633227,0.01574879,0.027918912
id10800,0.9118602,0.07435349,0.013786239
id19601,0.006728278,0.0024275614,0.9908442
id20946,0.0051072338,0.9928231,0.0020696304
id04974,0.0032165656,0.9942609,0.0025225284
id26455,0.0079315575,0.9902867,0.0017817282
id16351,0.8204403,0.15326446,0.026295232
id04280,0.99344677,0.003959874,0.002593385
id08965,0.009056789,0.9882112,0.0027320026
id03625,0.0035162887,0.0060210363,0.9904627
id08805,0.71862894,0.08418189,0.19718921
id20828,0.004494928,0.99224913,0.0032558634
id24157,0.020267218,0.009335821,0.97039694
id10245,0.14809476,0.7869694,0.06493579
id13791,0.16368823,0.01490209,0.8214097
id20530,0.98242664,0.008684307,0.008889097
id13848,0.97921824,0.0023198228,0.018461926
id10774,0.7546786,0.23887233,0.0064490964
id15297,0.9934267,0.0035325051,0.003040768
id26457,0.9935329,0.003273388,0.0031937456
id11888,0.004811801,0.00193034,0.9932579
id19678,0.019306298,0.9781211,0.0025725993
id16314,0.28677806,0.044796776,0.6684252
id21102,0.31266874,0.02936047,0.6579708
id02801,0.95165896,0.031621926,0.016719226
id16590,0.010566911,0.98605716,0.0033758995
id11124,0.9632887,0.026842082,0.009869153
id06201,0.11412503,0.11760213,0.7682728
id01175,0.04381263,0.94911355,0.007073819
id26065,0.015842257,0.0035845558,0.9805731
id14058,0.016922617,0.9755039,0.007573396
id03931,0.8937849,0.0037878884,0.10242727
id16065,0.0047420813,0.014307757,0.9809502
id21854,0.9912965,0.004512416,0.0041910973
id02534,0.0031129934,0.005158161,0.99172884
id16915,0.9132269,0.079823434,0.0069497162
id00123,0.3661951,0.009453714,0.62435114
id09002,0.46780035,0.06685792,0.46534172
id15309,0.8183312,0.049391445,0.13227738
id01997,0.17013533,0.008218622,0.821646
id19283,0.0034312257,0.9946085,0.0019602303
id15365,0.0073054307,0.0027396264,0.98995495
id20533,0.018102737,0.97298896,0.008908324
id03420,0.004974634,0.99227786,0.0027475078
id21862,0.98471534,0.0047050617,0.010579481
id01271,0.9341581,0.054070488,0.011771461
id10253,0.058665443,0.0031214454,0.93821305
id27068,0.0087840315,0.00365152,0.9875644
id04470,0.0061860005,0.0023538105,0.9914602
id24281,0.012675529,0.06381433,0.92351013
id19675,0.011303885,0.0072117406,0.9814844
id01019,0.98758614,0.0034464372,0.008967499
id02394,0.97050685,0.025794758,0.0036983364
id14220,0.026179662,0.04083177,0.9329885
id20333,0.007609077,0.9883089,0.004081911
id03310,0.0044503636,0.0025189002,0.9930307
id01218,0.009554357,0.9843498,0.006095918
id01097,0.003384222,0.0031642732,0.9934515
id17769,0.0072612516,0.9912676,0.0014711993
id01321,0.8165785,0.0066406988,0.1767808
id13989,0.004545079,0.0022713803,0.99318355
id25353,0.0049642436,0.003347546,0.9916882
id05404,0.99061906,0.003809793,0.0055711004
id15807,0.80083805,0.08788501,0.111276895
id27740,0.0053429166,0.99318224,0.001474841
id25773,0.13289797,0.8578943,0.009207734
id09063,0.010117026,0.98624516,0.0036378214
id26733,0.98185605,0.015910003,0.0022339267
id11364,0.009077176,0.0019981388,0.9889247
id01081,0.027470646,0.9671496,0.0053796726
id17891,0.0719737,0.9216014,0.006424841
id16260,0.99107176,0.003531304,0.0053968644
id07370,0.9748536,0.015705897,0.009440516
id25809,0.0028880471,0.003292719,0.9938193
id08322,0.96065867,0.028144713,0.011196555
id11563,0.02960921,0.002418275,0.9679726
id22547,0.3639041,0.60941905,0.026676869
id05541,0.9679088,0.005645926,0.026445216
id18033,0.015427099,0.001837866,0.9827351
id17835,0.04138454,0.12768954,0.83092594
id14785,0.0023833325,0.99566877,0.0019479175
id02706,0.0054490324,0.002704616,0.9918464
id01429,0.9255376,0.013075631,0.061386794
id10793,0.71095574,0.2771302,0.011914071
id26993,0.77547055,0.21036781,0.014161593
id00891,0.6195212,0.06594878,0.31453004
id07208,0.98931307,0.0066643404,0.0040226127
id22668,0.03255843,0.0036625566,0.963779
id22397,0.009616985,0.009720394,0.98066264
id08455,0.89024335,0.015953574,0.09380302
id09541,0.9902569,0.006803667,0.0029393707
id16382,0.9933995,0.003670683,0.0029297865
id00141,0.9829229,0.012533408,0.004543726
id11697,0.0075310823,0.0065479986,0.98592097
id02698,0.009609883,0.0075720074,0.9828181
id15728,0.9736223,0.010355115,0.0160226
id02199,0.981146,0.014345532,0.0045084553
id23574,0.008111783,0.99042714,0.0014610584
id23537,0.9024348,0.090103865,0.007461304
id21544,0.004697576,0.0031994625,0.99210304
id05648,0.43910673,0.03791962,0.5229737
id01150,0.4411109,0.1601395,0.3987496
id27800,0.0386789,0.9593436,0.0019774945
id08694,0.44001025,0.53011155,0.029878154
id08582,0.009539708,0.0020241113,0.9884362
id09514,0.0045352713,0.9898673,0.005597417
id01032,0.98829055,0.0021559133,0.009553592
id27442,0.9676999,0.013146015,0.019154053
id06168,0.05207578,0.94132906,0.0065950733
id03607,0.8675108,0.08272341,0.04976581
id07379,0.832101,0.025956675,0.14194237
id07039,0.9930559,0.0039405823,0.0030035828
id25544,0.0033345642,0.99239177,0.004273659
id02191,0.4422979,0.42570943,0.13199264
id15494,0.009726291,0.9888101,0.001463672
id18893,0.0034843707,0.007658904,0.98885673
id02854,0.0047477656,0.0019215911,0.99333066
id07465,0.8201043,0.17198306,0.007912661
id04549,0.94982743,0.044913527,0.005259004
id07176,0.32230034,0.45080328,0.22689636
id19002,0.008379574,0.005877323,0.9857431
id10389,0.06759104,0.15555306,0.7768559
id12518,0.004312263,0.9863294,0.009358345
id14789,0.11303057,0.014902519,0.8720669
id17492,0.038729776,0.0036985863,0.9575716
id07754,0.031034768,0.0077605303,0.96120465
id25013,0.0068750936,0.0029135668,0.9902113
id25038,0.046459716,0.0086655365,0.9448747
id16977,0.96442086,0.0068372088,0.028741814
id13605,0.011525929,0.9837336,0.004740508
id22215,0.005003936,0.99345994,0.0015361275
id09606,0.9548418,0.0031893733,0.041968778
id19495,0.9937178,0.0022053646,0.004076794
id25267,0.23321657,0.007504619,0.75927883
id21723,0.018371489,0.0045454935,0.97708297
id26182,0.005436533,0.98705,0.007513514
id03837,0.4893736,0.40350908,0.10711729
id03460,0.05646431,0.21417469,0.72936094
id21219,0.8630215,0.08167748,0.055300996
id23500,0.5739859,0.41078427,0.015229906
id09855,0.86953044,0.097295545,0.033173997
id17110,0.0601761,0.051929213,0.8878947
id00454,0.010083205,0.041056763,0.94886005
id03491,0.9791424,0.014755212,0.006102334
id15507,0.9683487,0.00662231,0.025028987
id07779,0.0029469982,0.9949877,0.002065228
id08681,0.004765035,0.9938653,0.0013696536
id18989,0.009089844,0.0046772733,0.9862329
id22291,0.06791749,0.072367296,0.8597153
id02500,0.015877899,0.002776293,0.98134583
id21301,0.013066277,0.10220605,0.88472766
id04212,0.99115926,0.0047063087,0.004134415
id18154,0.98530537,0.010891587,0.0038030383
id18271,0.8504876,0.08487702,0.06463538
id24916,0.98249626,0.014430628,0.0030731056
id06151,0.024689024,0.85604995,0.11926097
id16658,0.012738066,0.0066516288,0.98061025
id01095,0.9674644,0.005833672,0.0267019
id26478,0.023449084,0.0649573,0.9115937
id21404,0.6990653,0.022389404,0.27854523
id16109,0.0046665682,0.9935821,0.0017513406
id04269,0.9851517,0.006568069,0.0082803285
id12501,0.909711,0.035986837,0.054302145
id14269,0.8524992,0.008543959,0.13895686
id22032,0.07614944,0.7640612,0.15978931
id08563,0.21439192,0.035793625,0.7498145
id16857,0.42964232,0.33519557,0.23516214
id10883,0.0033075004,0.0031828603,0.9935096
id10814,0.00936335,0.96891874,0.021717852
id03146,0.0042745275,0.0028882094,0.99283725
id14456,0.025322162,0.9651813,0.009496454
id13070,0.0052271765,0.0025215168,0.99225134
id10508,0.4183518,0.20285612,0.3787921
id19933,0.07248016,0.8029905,0.124529384
id01453,0.003991377,0.0036916877,0.99231696
id25737,0.0031191092,0.99535745,0.001523427
id13636,0.0028086856,0.9942042,0.00298708
id03357,0.99280566,0.0033490402,0.003845366
id25589,0.9904751,0.0042443876,0.005280471
id12264,0.024846239,0.026542397,0.9486113
id11174,0.9804613,0.016941788,0.002596937
id25445,0.9830322,0.011786086,0.00518173
id10464,0.03594303,0.008789221,0.9552677
id04672,0.0031861444,0.0038237725,0.99299
id22997,0.9931068,0.004387142,0.0025062014
id15020,0.10899246,0.20688406,0.6841236
id18929,0.31194362,0.0156095885,0.67244685
id21858,0.21807386,0.51920515,0.26272097
id16752,0.005959999,0.012375955,0.98166406
id07286,0.00970363,0.020882752,0.9694136
id09946,0.87588936,0.023895739,0.100214936
id17756,0.45299432,0.06434866,0.48265702
id18029,0.97872365,0.008720685,0.012555666
id08916,0.0066844453,0.0021703825,0.9911452
id23667,0.9855688,0.011974478,0.0024566788
id16810,0.06898941,0.018466333,0.91254425
id03699,0.024578147,0.97327006,0.0021517917
id02867,0.97918105,0.015865508,0.004953505
id27798,0.0036352589,0.9834305,0.012934175
id14892,0.9939733,0.0031950928,0.0028315957
id12072,0.81500995,0.14551291,0.039477106
id03847,0.0044162017,0.99303585,0.0025478788
id04306,0.007454295,0.9905964,0.0019492655
id00660,0.99293923,0.0050270758,0.0020336662
id02817,0.9385359,0.011111503,0.050352626
id26708,0.987341,0.008538101,0.0041209315
id08443,0.9935968,0.0033731887,0.003029971
id25532,0.9768255,0.017366033,0.00580845
id16204,0.15002452,0.82354,0.026435526
id25529,0.28888726,0.01145851,0.6996542
id13240,0.98389626,0.003274068,0.0128297275
id27777,0.004451619,0.0031630367,0.9923854
id05838,0.033496298,0.07150409,0.8949997
id14262,0.8293505,0.15275472,0.017894786
id15740,0.9325555,0.062031914,0.005412655
id21610,0.011538726,0.009200866,0.9792604
id01836,0.0038513828,0.0031493905,0.9929992
id11478,0.58658993,0.011049674,0.4023604
id19069,0.0026575893,0.99576193,0.0015805113
id00705,0.8188713,0.1112024,0.06992628
id21025,0.0040925066,0.99386436,0.0020431052
id17580,0.9880221,0.00796645,0.004011393
id20231,0.91659814,0.020492919,0.062909
id22040,0.970282,0.0018751574,0.027842782
id04577,0.007756182,0.9167246,0.075519115
id05401,0.9266301,0.03581427,0.037555594
id18626,0.93913865,0.053462453,0.007398971
id25089,0.004234336,0.005690856,0.9900748
id00208,0.008345718,0.020747771,0.9709065
id01188,0.095451996,0.83742964,0.067118354
id11015,0.0038082055,0.0025330177,0.9936587
id19689,0.00960162,0.98866975,0.0017286164
id15107,0.084172085,0.3195026,0.5963254
id09507,0.3447031,0.039765947,0.61553097
id20510,0.0028918486,0.9948456,0.0022626098
id21654,0.9882683,0.0032643597,0.008467384
id16581,0.0034699396,0.9923064,0.004223673
id01830,0.003886849,0.99229467,0.0038185068
id01533,0.9873489,0.0066929488,0.005958182
id11686,0.020737091,0.003879148,0.9753838
id17776,0.030148452,0.35172036,0.6181312
id21512,0.9643431,0.003246426,0.032410517
id07114,0.685182,0.007526407,0.30729166
id23236,0.99096394,0.004757232,0.0042788656
id21896,0.0055485917,0.0018862764,0.99256516
id09767,0.2599357,0.72607815,0.013986211
id15155,0.053980973,0.9264683,0.019550772
id25025,0.016028576,0.98216105,0.0018103241
id09775,0.066016495,0.0972443,0.8367392
id12679,0.9880316,0.0073459186,0.00462252
id25587,0.99314827,0.0026149692,0.0042367894
id01668,0.9913741,0.005387355,0.003238501
id01752,0.2759039,0.50413305,0.21996307
id04193,0.110805124,0.8830973,0.0060976897
id04463,0.003830299,0.9938599,0.0023098623
id12739,0.0026910296,0.9957533,0.0015557323
id03808,0.038772,0.9567921,0.0044358135
id12873,0.88384634,0.11240403,0.0037495785
id17414,0.02338579,0.0035508366,0.97306335
id00518,0.9401576,0.05411905,0.005723382
id17033,0.013379011,0.9841118,0.0025092994
id27523,0.021369208,0.0303916,0.94823915
id07027,0.73161006,0.013972109,0.2544178
id13178,0.038144268,0.9573225,0.0045332843
id22403,0.014782073,0.54122764,0.44399035
id13032,0.02638407,0.8932045,0.08041139
id25640,0.5275073,0.0039690156,0.46852365
id27195,0.035331324,0.84500885,0.11965983
id17649,0.002823225,0.9954542,0.0017225799
id05870,0.00255732,0.9954721,0.0019706755
id08371,0.91187006,0.014317805,0.07381222
id05779,0.032963924,0.9639171,0.003118896
id17754,0.21499297,0.010325808,0.77468127
id23459,0.9767577,0.006553614,0.016688647
id00272,0.006055835,0.006283976,0.9876602
id16976,0.02586296,0.96940213,0.0047349576
id19536,0.0065336954,0.003078909,0.9903874
id15607,0.9643639,0.025064707,0.010571348
id22387,0.13317107,0.0034052108,0.86342376
id18500,0.986272,0.0080129905,0.0057151336
id14233,0.005726119,0.0017918652,0.992482
id06035,0.0021704468,0.9957502,0.002079356
id10373,0.0025757956,0.9952331,0.0021911128
id03405,0.04992938,0.06712145,0.8829492
id26799,0.04248897,0.6389606,0.3185505
id07845,0.8563121,0.13730441,0.0063835015
id24750,0.10532424,0.879031,0.015644744
id08954,0.9937564,0.0028175658,0.0034259523
id11528,0.0046025654,0.004936402,0.99046105
id16004,0.06477651,0.87095857,0.06426483
id26048,0.004283261,0.0024376349,0.99327916
id02212,0.006678297,0.9862855,0.007036159
id06719,0.95847976,0.016373973,0.025146248
id26149,0.013365109,0.0029684908,0.9836664
id18903,0.14478141,0.43486705,0.42035148
id08886,0.004270694,0.9925719,0.003157458
id04680,0.94685566,0.01786953,0.035274778
id11370,0.009761942,0.9881606,0.002077501
id10177,0.0058407914,0.98964185,0.004517393
id17547,0.9917448,0.0026222367,0.0056329337
id27721,0.19709814,0.137199,0.6657029
id22691,0.3396329,0.01823963,0.64212745
id22223,0.72860354,0.08735108,0.18404539
id08436,0.0086487625,0.9830549,0.008296313
id27049,0.8701013,0.006580856,0.12331788
id08661,0.017209405,0.0035714312,0.97921914
id14437,0.19080822,0.007674543,0.80151725
id20445,0.0036859408,0.99475104,0.001563064
id16017,0.98624706,0.0034462605,0.010306703
id26707,0.6497998,0.33651856,0.013681712
id05864,0.008256671,0.980224,0.011519314
id01820,0.6807097,0.029683772,0.28960648
id20312,0.0036776613,0.0030090054,0.9933134
id00338,0.46830443,0.008192538,0.52350307
id08834,0.017867625,0.004798693,0.9773336
id15472,0.08649987,0.009707689,0.9037924
id22975,0.018726435,0.0040832977,0.9771903
id18049,0.0039999764,0.99366575,0.0023342795
id09293,0.65338033,0.0112967435,0.33532295
id05531,0.002963336,0.9954125,0.0016241745
id25011,0.0059093074,0.0021737614,0.99191695
id10383,0.04880669,0.4073202,0.54387313
id06209,0.7492072,0.06525271,0.18554
id06805,0.005900708,0.002209729,0.99188954
id27444,0.0274054,0.054120813,0.91847384
id14989,0.9613935,0.03277398,0.0058325613
id04199,0.003866594,0.9845711,0.01156228
id26510,0.01522243,0.9746533,0.010124193
id24539,0.004270185,0.0034485077,0.99228126
id06895,0.008611281,0.0030151838,0.9883736
id07646,0.81631064,0.17919016,0.0044992343
id26877,0.018489826,0.22764632,0.7538639
id21582,0.992644,0.0048356797,0.0025203577
id13820,0.52841246,0.3744671,0.097120404
id06270,0.9942767,0.0026785946,0.0030447694
id21297,0.009468542,0.0031021542,0.9874293
id12342,0.003115942,0.007163646,0.9897204
id24899,0.005991072,0.99248683,0.0015221179
id17818,0.21304104,0.04246265,0.74449635
id25367,0.9931022,0.003972562,0.0029252835
id20336,0.0059493035,0.95032984,0.04372084
id13952,0.9944676,0.0032021862,0.0023302522
id18891,0.0039343005,0.9940771,0.0019885846
id23341,0.9939977,0.0019506727,0.00405171
id16262,0.94186676,0.05243459,0.0056986716
id22440,0.022565365,0.422074,0.5553606
id02746,0.92027515,0.0693108,0.010414154
id02150,0.8349302,0.033282153,0.1317877
id27914,0.005537617,0.9916237,0.0028386957
id20728,0.013562165,0.9835036,0.0029342815
id19289,0.011040532,0.9804428,0.008516711
id15681,0.9818512,0.0032492015,0.014899612
id04535,0.9852728,0.008362738,0.0063644275
id05844,0.03953174,0.029535972,0.93093234
id19649,0.1629578,0.007917645,0.82912457
id18239,0.9849075,0.0049996288,0.010092774
id12373,0.007524128,0.002764715,0.98971117
id15896,0.032066233,0.016832652,0.9511011
id26350,0.8065583,0.06585345,0.12758826
id25144,0.0036438897,0.0036757593,0.9926804
id02340,0.03931659,0.0030712355,0.95761216
id22619,0.8940353,0.097820766,0.008143847
id01436,0.046616267,0.036850568,0.9165331
id11974,0.9447949,0.029746601,0.025458485
id25301,0.0043926584,0.99367005,0.0019373675
id02386,0.9912009,0.0034172696,0.0053817057
id02896,0.19069766,0.016423471,0.7928789
id10113,0.004864706,0.0031800016,0.99195534
id24026,0.9917891,0.0040182723,0.004192586
id04062,0.016737595,0.003460327,0.9798021
id00446,0.990334,0.0060698697,0.0035961415
id12604,0.034327768,0.9622628,0.003409428
id10665,0.0031061487,0.0027574538,0.99413633
id24631,0.9786603,0.018237717,0.0031019778
id18585,0.029497664,0.0042379475,0.9662644
id20131,0.51450634,0.47172922,0.013764356
id05533,0.2569683,0.67100084,0.07203086
id02780,0.0024461686,0.99420506,0.003348681
id14862,0.99237436,0.0050964467,0.002529091
id00021,0.951355,0.033767436,0.014877544
id07710,0.008728281,0.9894009,0.0018707985
id05997,0.05014689,0.07866592,0.87118715
id13096,0.71424407,0.008651676,0.2771042
id08190,0.018788934,0.13122356,0.84998745
id12224,0.10349267,0.0027426183,0.8937647
id26772,0.005890233,0.0027760381,0.9913338
id13471,0.005435184,0.0022772953,0.9922875
id13042,0.015530963,0.9360419,0.048427187
id19752,0.9915929,0.0035642844,0.004842878
id17354,0.9922512,0.004135425,0.003613439
id05348,0.2733251,0.42589143,0.30078351
id01089,0.98327255,0.008078732,0.008648668
id15415,0.04422351,0.4860967,0.46967974
id23185,0.01771073,0.9752127,0.0070764967
id15948,0.016918661,0.049462564,0.93361884
id18960,0.005141339,0.0022263802,0.9926322
id04259,0.005386567,0.0030533853,0.99156004
id04835,0.8529128,0.13899009,0.008097124
id00646,0.19462447,0.7923429,0.013032652
id07794,0.19157597,0.008078727,0.8003453
id27295,0.98761255,0.0033965374,0.008990843
id03761,0.8018082,0.004620902,0.19357091
id18699,0.5783592,0.0075871814,0.4140536
id13777,0.95994854,0.012641893,0.027409593
id16379,0.002462701,0.99572754,0.0018097644
id11274,0.0033538148,0.9942187,0.0024275451
id22447,0.98831755,0.0070945583,0.004587879
id09330,0.008210509,0.9901177,0.0016718286
id24568,0.0028793837,0.0030920827,0.99402857
id20813,0.003054162,0.9953998,0.001546048
id26929,0.9926351,0.0036537154,0.003711251
id00474,0.0034303486,0.0034417503,0.99312794
id26179,0.0059018196,0.9906776,0.0034206286
id06170,0.006957189,0.9843567,0.008686039
id24118,0.010403989,0.9195093,0.07008667
id12164,0.004569748,0.005357138,0.9900731
id14704,0.0067028427,0.98078513,0.0125120655
id24051,0.19231942,0.015946994,0.79173356
id07214,0.58203846,0.4049897,0.012971824
id09626,0.0030965777,0.99418384,0.0027196195
id08459,0.16400908,0.21893032,0.61706066
id05958,0.8966813,0.09021081,0.013107795
id06807,0.027932579,0.345171,0.62689644
id11472,0.018588552,0.03992837,0.94148314
id03693,0.9735246,0.021509072,0.0049663903
id11971,0.95890594,0.029386422,0.011707673
id07863,0.009499068,0.0021004889,0.98840046
id12806,0.17520656,0.0075286618,0.8172648
id22335,0.0030329828,0.9956222,0.0013447938
id02889,0.003291978,0.99466693,0.0020411797
id14307,0.86061525,0.022827271,0.11655748
id03780,0.96975774,0.0047462084,0.025496015
id20927,0.51093775,0.021766499,0.4672957
id06114,0.9888299,0.008789834,0.0023802589
id19955,0.050943278,0.004402459,0.9446542
id05083,0.08466295,0.8912742,0.02406275
id16420,0.12161493,0.77553135,0.1028537
id18866,0.18940586,0.67956185,0.13103226
id16425,0.013740151,0.9838424,0.002417426
id04763,0.16393584,0.0032353052,0.8328289
id13424,0.053958673,0.0023810966,0.9436602
id14653,0.0039530015,0.008744711,0.9873023
id12637,0.73410493,0.23812535,0.02776969
id10612,0.22049613,0.65004563,0.12945826
id10191,0.009867671,0.9807586,0.009373648
id22047,0.6864531,0.005409004,0.30813795
id13726,0.002992853,0.004459408,0.9925478
id16394,0.031259526,0.94852394,0.020216532
id16723,0.0024201795,0.9958912,0.0016886055
id22819,0.07922214,0.18084253,0.7399353
id01550,0.9936824,0.003460729,0.0028569482
id10427,0.98484313,0.0033051784,0.011851678
id00480,0.0036414934,0.0032026458,0.9931559
id08197,0.96953064,0.020745412,0.00972391
id17927,0.004207174,0.9923568,0.0034361454
id01831,0.0022072562,0.9949975,0.0027952841
id27206,0.9814006,0.012788419,0.0058109444
id06106,0.24778198,0.74677205,0.005445905
id14602,0.041345038,0.9530906,0.0055643115
id14295,0.9482951,0.03383882,0.017866075
id13835,0.9932493,0.0025443078,0.0042063957
id17162,0.012290838,0.98366714,0.0040420834
id09149,0.95813787,0.03135927,0.010502903
id22959,0.9927378,0.0032492494,0.0040129707
id04363,0.96981525,0.0058586737,0.02432609
id14052,0.05920366,0.0041318075,0.9366645
id06966,0.0032894881,0.99315286,0.0035576615
id09072,0.0057655456,0.0044527603,0.98978174
id27860,0.0054704533,0.9922746,0.0022549478
id10491,0.9824364,0.01454096,0.003022692
id10097,0.06797409,0.013408087,0.91861784
id04729,0.33667815,0.65804785,0.005273995
id01514,0.20875995,0.0152464695,0.7759935
id01810,0.08475465,0.004291224,0.9109542
id17993,0.007615393,0.0029742836,0.9894104
id07494,0.86267644,0.08250811,0.05481552
id06286,0.022181451,0.96789616,0.00992241
id24473,0.0041499888,0.9945555,0.0012945378
id19387,0.0062410617,0.0059060343,0.98785293
id05052,0.115578294,0.03023349,0.8541882
id10195,0.26461408,0.68282276,0.05256323
id09733,0.0035044688,0.9947014,0.0017941988
id04704,0.031217596,0.66307193,0.30571046
id14363,0.7494347,0.016522365,0.23404291
id20531,0.44338048,0.30142406,0.25519553
id11985,0.008176276,0.98934084,0.0024828333
id15470,0.053351805,0.49223962,0.45440865
id14132,0.9028345,0.039922707,0.057242826
id20154,0.024667095,0.008597068,0.9667359
id01804,0.92354983,0.0051031974,0.07134697
id06016,0.27285728,0.60491693,0.12222574
id26570,0.43671346,0.39811105,0.16517544
id07511,0.010002164,0.0046223584,0.9853755
id18116,0.015548469,0.0377126,0.94673896
id21977,0.98851556,0.0072807414,0.0042037694
id21241,0.2871232,0.2434159,0.4694609
id00526,0.98449033,0.010148124,0.005361437
id26887,0.89842147,0.007208813,0.09436971
id07812,0.01081465,0.9411824,0.04800302
id06946,0.252556,0.6531337,0.094310306
id26152,0.69015384,0.06776449,0.24208161
id23346,0.0044171885,0.0037888172,0.99179393
id20423,0.017427467,0.9156018,0.06697077
id02472,0.99151224,0.0048373626,0.0036504597
id10067,0.9856047,0.00965573,0.0047395406
id18913,0.98137605,0.0134793995,0.0051446543
id06021,0.93458563,0.032459658,0.032954656
id09383,0.98642796,0.0112828,0.0022892489
id05039,0.028321939,0.92739034,0.044287745
id17961,0.004009628,0.9943901,0.0016002592
id07303,0.22912118,0.634393,0.13648584
id12014,0.98884785,0.00332618,0.0078258775
id24571,0.46068555,0.5008385,0.038476005
id14753,0.02979636,0.0076418365,0.96256185
id23881,0.02543343,0.0034478845,0.97111875
id15308,0.06878617,0.011266211,0.9199477
id26981,0.011427301,0.9865856,0.0019870657
id02004,0.8441759,0.07496251,0.080861636
id27588,0.01518794,0.98322165,0.0015904639
id01412,0.9882095,0.008433384,0.0033571636
id07330,0.9753455,0.013940866,0.010713647
id06458,0.65173584,0.33955106,0.008713083
id24374,0.9040734,0.0062203524,0.08970622
id21074,0.29383034,0.68702227,0.01914746
id14698,0.8495051,0.1376644,0.012830521
id02828,0.08347298,0.90823317,0.00829376
id17007,0.17609243,0.045669146,0.77823836
id10321,0.9667586,0.02450806,0.008733294
