id,target
807633,0.99999183
807634,0.018260501
807635,0.009785531
807636,0.00058739603
807637,0.035356205
807638,0.9937902
807639,0.5645607
807640,0.97058094
807641,0.98773366
807642,0.99985576
807643,0.99877256
807644,0.99448466
807645,0.009021688
807646,0.21439698
807647,0.0051268134
807648,0.045068074
807649,0.023907822
807650,0.11871445
807651,0.29112902
807652,0.22691095
807653,0.007244892
807654,0.6229699
807655,0.99988997
807656,0.9999493
807657,0.9968879
807658,0.25988305
807659,0.033849947
807660,0.9908141
807661,0.9997459
807662,0.96197
807663,0.06553966
807664,0.8535873
807665,0.0076354104
807666,0.9195943
807667,0.0024639242
807668,0.0017944523
807669,0.01982195
807670,0.060529843
807671,0.048466098
807672,0.06997481
807673,0.8713789
807674,0.99285126
807675,0.9994911
807676,0.34795853
807677,0.12935573
807678,0.99931145
807679,0.9951777
807680,0.93236274
807681,0.11613196
807682,0.70589817
807683,0.0038656574
807684,0.002863642
807685,0.03745744
807686,0.92525357
807687,0.99910456
807688,0.010897971
807689,0.0012088077
807690,0.00312799
807691,0.9834025
807692,0.011195679
807693,0.08267712
807694,0.9999083
807695,0.022923846
807696,0.16095167
807697,0.23810984
807698,0.99860483
807699,0.058198936
807700,0.5564845
807701,0.9994507
807702,0.9433809
807703,0.9734129
807704,0.5390494
807705,0.999988
807706,0.99825597
807707,0.55196613
807708,0.000116720854
807709,0.021533737
807710,0.03845696
807711,0.22114815
807712,0.2910908
807713,0.97042066
807714,0.0017595653
807715,0.20800497
807716,0.87640846
807717,0.075740255
807718,0.99926585
807719,0.8125166
807720,0.9943994
807721,0.20018658
807722,0.091951035
807723,0.999707
807724,0.97394735
807725,0.05394453
807726,0.000112834176
807727,0.8924994
807728,0.08417584
807729,0.0021826003
807730,0.013817223
807731,0.9995386
807732,0.062288184
807733,0.9706908
807734,0.9521784
807735,0.0604886
807736,0.9669531
807737,0.024461946
807738,0.9876694
807739,0.0003201073
807740,0.2559694
807741,0.99994844
807742,0.0079194065
807743,0.76800203
807744,0.0012021745
807745,0.602915
807746,0.9980689
807747,0.86887777
807748,0.93878573
807749,0.04804343
807750,0.9847218
807751,0.8873946
807752,0.020175809
807753,0.30756557
807754,0.18528764
807755,0.03700746
807756,0.9999221
807757,0.9984384
807758,0.009727715
807759,0.03177265
807760,0.9844028
807761,0.10136496
807762,0.92532223
807763,0.007939701
807764,0.9938956
807765,0.9996199
807766,0.9637741
807767,0.0034885383
807768,0.003411857
807769,0.091711976
807770,0.9782575
807771,0.0010640123
807772,0.00042920004
807773,0.9973938
807774,0.00013655686
807775,0.52975273
807776,0.6984179
807777,0.004684544
807778,0.1891053
807779,0.9738253
807780,0.9823317
807781,0.9872906
807782,0.9899087
807783,0.9999758
807784,0.15488444
807785,0.007340053
807786,0.013541482
807787,0.9952037
807788,0.9999845
807789,0.53851676
807790,0.015430919
807791,0.9954963
807792,0.9860206
807793,0.7329122
807794,0.5774808
807795,0.009907263
807796,0.9986642
807797,0.8883871
807798,0.031098695
807799,0.99990004
807800,0.0036950514
807801,0.9088323
807802,0.16913304
807803,0.43088517
807804,0.09963546
807805,0.966351
807806,0.013987945
807807,0.99535376
807808,0.95108795
807809,0.002601475
807810,0.9992474
807811,0.12715524
807812,0.9462207
807813,0.8258601
807814,0.89309126
807815,0.99979275
807816,0.00013553035
807817,0.9997087
807818,0.9902598
807819,0.86106855
807820,0.04324717
807821,0.61258835
807822,0.9965858
807823,0.9986345
807824,0.029332044
807825,0.99900246
807826,0.023737717
807827,1.0325737e-06
807828,0.00063410646
807829,0.24013554
807830,0.04974755
807831,0.8800595
807832,0.337818
807833,0.028644463
807834,0.0046397867
807835,0.00093036523
807836,0.92847353
807837,0.0022546088
807838,0.0383859
807839,0.08096155
807840,0.0022158972
807841,0.007777267
807842,0.13364229
807843,0.0013523353
807844,0.98997486
807845,0.0060027936
807846,0.008085976
807847,0.998714
807848,0.4832791
807849,0.14331257
807850,0.002971354
807851,0.9991092
807852,0.2747948
807853,0.2891808
807854,0.008570502
807855,0.3842492
807856,0.9779165
807857,0.0066897147
807858,0.04404731
807859,1.3686016e-05
807860,0.99973047
807861,0.986434
807862,0.0045654885
807863,0.87984306
807864,0.93952394
807865,0.00021983129
807866,0.013809151
807867,0.09729041
807868,0.9524668
807869,0.9926387
807870,0.9642737
807871,0.15649548
807872,0.0024108966
807873,1.1228086e-05
807874,0.0044418313
807875,0.99514973
807876,0.07907878
807877,0.9528141
807878,0.28734574
807879,0.99914324
807880,0.039802168
807881,0.006844989
807882,0.6503816
807883,0.81342757
807884,0.3620799
807885,0.8167326
807886,0.99936694
807887,0.99765724
807888,0.5490614
807889,0.99966574
807890,0.9999399
807891,0.116782844
807892,0.18061553
807893,0.95740354
807894,0.0034772393
807895,0.009381041
807896,0.64315194
807897,0.00072394183
807898,0.99721086
807899,0.3587865
807900,0.9997141
807901,0.048136342
807902,0.0059062955
807903,0.31398097
807904,0.005075791
807905,0.9133657
807906,0.120957874
807907,0.98542875
807908,0.0014127133
807909,0.9999877
807910,0.11152086
807911,0.91411513
807912,0.9986388
807913,0.018088982
807914,1.2469119e-05
807915,0.75069255
807916,0.7764007
807917,0.998718
807918,0.17202625
807919,0.026028628
807920,0.025770154
807921,0.86968887
807922,0.009729287
807923,0.99090016
807924,0.9997703
807925,0.9998889
807926,0.48929283
807927,0.013135182
807928,0.99935836
807929,0.5041438
807930,0.07988525
807931,0.00020143243
807932,0.38135165
807933,0.0023931405
807934,0.9988211
807935,0.9388389
807936,0.7371064
807937,0.9531126
807938,0.16451374
807939,0.8107011
807940,0.028575115
807941,0.020367015
807942,0.48424554
807943,0.8671705
807944,0.020902095
807945,0.7725708
807946,0.008299696
807947,0.9753074
807948,0.007841418
807949,0.15661474
807950,0.014824635
807951,0.90147424
807952,0.026429662
807953,0.7601566
807954,0.0001613732
807955,0.9824031
807956,0.0025038759
807957,0.99990416
807958,0.99551094
807959,0.97068506
807960,0.9999123
807961,0.0008138491
807962,0.0020288385
807963,0.47080183
807964,0.37215766
807965,0.969351
807966,0.6487976
807967,0.067263946
807968,0.9762017
807969,0.99224174
807970,0.9894578
807971,0.97942793
807972,0.04132295
807973,0.9986902
807974,0.73989123
807975,0.9241377
807976,0.3743452
807977,0.59914315
807978,0.9837926
807979,0.012958966
807980,0.99615896
807981,0.9999878
807982,0.008195847
807983,0.091431074
807984,0.44043162
807985,5.0552728e-05
807986,0.91950244
807987,0.019310933
807988,0.07679141
807989,0.9875385
807990,0.0030458155
807991,0.00018921672
807992,0.02532259
807993,3.1614847e-05
807994,0.90092486
807995,0.9974568
807996,0.06179779
807997,0.9999645
807998,0.013230688
807999,0.010773065
808000,0.008520881
808001,0.9946428
808002,0.19759232
808003,0.01622281
808004,0.9635905
808005,0.9811788
808006,0.63947344
808007,0.00042279277
808008,0.0026818374
808009,0.030999823
808010,0.9862063
808011,0.48263666
808012,0.98717225
808013,0.04115967
808014,0.58793724
808015,0.30590126
808016,0.0046597435
808017,0.2859293
808018,0.003752404
808019,0.029473156
808020,0.022948038
808021,0.28100643
808022,0.9999776
808023,0.9351865
808024,0.98512995
808025,0.8778933
808026,0.99483913
808027,0.9863628
808028,0.48424837
808029,0.09296827
808030,0.99998266
808031,0.12405315
808032,0.0014142573
808033,0.12631449
808034,0.030770311
808035,0.0005111077
808036,0.99960876
808037,0.5500713
808038,0.36729634
808039,0.30880803
808040,0.24912351
808041,0.00027928903
808042,0.9044721
808043,0.2303433
808044,0.99962026
808045,0.050983466
808046,0.899718
808047,0.96228486
808048,0.0016615991
808049,0.9965232
808050,0.6877352
808051,0.17964849
808052,0.027542587
808053,0.4119266
808054,0.06620421
808055,0.07902439
808056,0.0016637208
808057,0.99989235
808058,0.86557746
808059,0.0030657435
808060,0.041754935
808061,0.9554538
808062,0.0010945183
808063,0.33243066
808064,0.00081390655
808065,0.9494715
808066,0.22978923
808067,0.8901357
808068,0.4489249
808069,0.9207162
808070,1.5494108e-05
808071,0.0010472462
808072,0.9943974
808073,0.9635537
808074,0.9933569
808075,0.0041480074
808076,0.0191733
808077,0.8601815
808078,0.3464282
808079,0.9999745
808080,0.01920311
808081,0.00039615016
808082,0.12748581
808083,0.15317188
808084,0.16528709
808085,0.9851813
808086,0.9994504
808087,0.9863217
808088,0.99143934
808089,0.8437098
808090,0.021777183
808091,0.95641434
808092,0.9886781
808093,0.7006464
808094,0.0020029692
808095,0.014492096
808096,0.94319373
808097,0.09125522
808098,0.317748
808099,0.31035867
808100,0.07825001
808101,0.0016709915
808102,0.18883729
808103,0.721053
808104,0.03392681
808105,0.034953147
808106,0.9529531
808107,0.9812835
808108,0.14544621
808109,0.992838
808110,0.8137307
808111,0.0142963
808112,0.9963736
808113,0.0645606
808114,0.99648106
808115,0.0043421485
808116,0.5836894
808117,0.9999006
808118,0.0001774767
808119,0.76220053
808120,0.97682995
808121,0.94766295
808122,0.99066126
808123,0.8572142
808124,0.019981328
808125,0.98770845
808126,0.99761724
808127,0.29446873
808128,0.011538733
808129,0.936397
808130,0.2720227
808131,0.010166671
808132,0.8108115
808133,0.95888543
808134,0.9956914
808135,0.00029237612
808136,0.9943364
808137,0.063827306
808138,0.99500257
808139,0.8109314
808140,0.10106054
808141,0.9989931
808142,0.56969124
808143,0.98490655
808144,0.99042314
808145,0.0549693
808146,0.99789256
808147,0.49779287
808148,0.06518703
808149,0.037202172
808150,0.99996793
808151,0.12686276
808152,0.6048605
808153,0.9378027
808154,0.00018792904
808155,0.9996411
808156,0.015161336
808157,0.9923485
808158,0.9971697
808159,0.00013471597
808160,0.58567506
808161,0.64947367
808162,0.9800516
808163,0.9997398
808164,0.15351999
808165,0.9972953
808166,0.97736984
808167,0.94908434
808168,0.80145663
808169,0.9169962
808170,8.9151745e-06
808171,0.00020569585
808172,0.00045595027
808173,0.004714475
808174,0.07886608
808175,0.0028857442
808176,0.78842515
808177,0.7926787
808178,0.050979383
808179,0.6531094
808180,0.98952407
808181,0.9197794
808182,0.7750646
808183,0.01335085
808184,0.003581668
808185,0.86846775
808186,0.092082776
808187,0.97836286
808188,0.9320027
808189,0.9848091
808190,0.997014
808191,0.0020347738
808192,1.8463157e-05
808193,0.99542224
808194,0.97900003
808195,0.0016416659
808196,0.0071768505
808197,0.78111655
808198,0.012048898
808199,0.024246544
808200,0.6834843
808201,0.09250368
808202,0.82950485
808203,0.9046427
808204,0.9817972
808205,0.9664054
808206,0.009714077
808207,0.022281257
808208,0.9092603
808209,0.39136204
808210,0.29869202
808211,0.089958675
808212,0.015836904
808213,0.704139
808214,0.0015608518
808215,0.99976045
808216,0.38015655
808217,0.9672072
808218,0.999248
808219,0.3507128
808220,0.08985333
808221,0.99939936
808222,0.004079208
808223,0.51169723
808224,0.31047282
808225,0.7661737
808226,0.34116256
808227,0.97404003
808228,0.0012702402
808229,0.999684
808230,0.1469114
808231,0.99945563
808232,0.6927897
808233,0.8363233
808234,0.9917778
808235,0.016443837
808236,2.0390145e-05
808237,0.08604281
808238,0.031457707
808239,0.10612061
808240,0.06038733
808241,0.7780368
808242,0.025686547
808243,0.0017540009
808244,0.9988166
808245,0.9973554
808246,0.0025701781
808247,0.8620013
808248,0.9990728
808249,0.012813596
808250,0.9935112
808251,0.01835266
808252,0.010039787
808253,0.97425574
808254,0.99752885
808255,0.9304794
808256,0.9985775
808257,0.9955826
808258,0.8899197
808259,0.9306761
808260,0.9869317
808261,0.052345317
808262,0.9994251
808263,0.99988765
808264,0.13325658
808265,9.1472786e-05
808266,0.99910873
808267,0.9775839
808268,0.99310875
808269,0.997575
808270,0.24152502
808271,0.9998781
808272,0.17270784
808273,0.29098713
808274,0.036836855
808275,0.069527276
808276,0.8674664
808277,0.8066941
808278,0.99255496
808279,0.9791293
808280,0.077031784
808281,0.93188184
808282,0.97070694
808283,0.008250322
808284,0.8766286
808285,0.012560682
808286,0.050082788
808287,0.99998826
808288,0.0485202
808289,0.017303394
808290,0.97713363
808291,0.0068483036
808292,0.86365986
808293,0.35993478
808294,0.10833427
808295,0.9891097
808296,0.72841805
808297,0.81532115
808298,0.003056115
808299,0.98067194
808300,0.13694666
808301,0.0017956204
808302,0.9838267
808303,0.05956644
808304,0.8529849
808305,0.056133978
808306,0.029173236
808307,0.020305036
808308,0.9980608
808309,0.050163157
808310,0.9920243
808311,0.0054295226
808312,0.24639475
808313,0.012378741
808314,0.84344083
808315,0.0021649902
808316,0.2672465
808317,0.965002
808318,0.9999209
808319,0.004299891
808320,0.99992406
808321,0.99999654
808322,0.1993436
808323,0.99521506
808324,0.005706071
808325,0.998968
808326,0.0061677876
808327,0.0063047376
808328,0.047219887
808329,0.1938014
808330,0.9984973
808331,0.024697557
808332,0.005871004
808333,0.18784584
808334,0.9991008
808335,0.08833688
808336,0.000270692
808337,2.0000132e-05
808338,0.4927493
808339,0.5484558
808340,0.987878
808341,0.02173301
808342,0.9990797
808343,0.062834024
808344,0.017606026
808345,0.09247652
808346,0.0026878992
808347,0.7213953
808348,0.9751131
808349,0.10632129
808350,0.864001
808351,0.18935262
808352,0.008770074
808353,0.050479043
808354,0.050077792
808355,0.4189568
808356,0.9991152
808357,0.008189819
808358,0.9947119
808359,0.9991797
808360,0.4813988
808361,0.21531771
808362,0.018591953
808363,0.56306136
808364,0.9930161
808365,0.9980968
808366,0.04891058
808367,0.007720133
808368,0.08232223
808369,0.043702763
808370,0.9958215
808371,5.7325695e-05
808372,0.78167576
808373,0.99885327
808374,0.0017494176
808375,0.11249455
808376,0.08781971
808377,0.9837968
808378,0.99386096
808379,0.9956941
808380,0.00022331307
808381,0.99998224
808382,0.3909016
808383,0.99994814
808384,0.07570457
808385,0.98449403
808386,0.99158484
808387,0.96072173
808388,0.9364713
808389,0.038562782
808390,0.023612438
808391,0.8200807
808392,0.35097393
808393,0.016944872
808394,0.07193381
808395,0.0008727349
808396,0.98495716
808397,0.9997655
808398,0.0029538567
808399,2.8302286e-06
808400,0.999954
808401,0.26931983
808402,0.1399736
808403,0.020429071
808404,0.9377179
808405,8.655796e-05
808406,0.00052695075
808407,0.95604086
808408,0.998018
808409,0.16503166
808410,0.73097223
808411,0.9978442
808412,0.9585896
808413,0.9866345
808414,0.9995223
808415,0.8509067
808416,0.3665491
808417,0.044549294
808418,0.99945086
808419,0.0036971706
808420,0.696559
808421,2.5201603e-05
808422,0.99214613
808423,0.91532063
808424,0.00053300604
808425,0.9997997
808426,0.02443187
808427,0.0039783893
808428,0.832944
808429,0.89631927
808430,0.20332138
808431,0.0035160752
808432,0.98774207
808433,0.3143046
808434,0.48462468
808435,0.9894962
808436,0.99885225
808437,0.30227125
808438,0.004106594
808439,0.98415977
808440,2.6743564e-05
808441,0.9222335
808442,0.0010448016
808443,0.9961305
808444,0.05724254
808445,0.9963878
808446,0.00015407281
808447,0.9943723
808448,0.99999875
808449,0.066936515
808450,0.0017704967
808451,0.7474383
808452,0.004028201
808453,0.010803281
808454,0.990991
808455,0.4392595
808456,0.011103251
808457,0.99996936
808458,0.102427006
808459,0.9763747
808460,0.9995134
808461,0.97113353
808462,0.99999076
808463,0.99618334
808464,0.9999954
808465,9.744209e-05
808466,0.023217043
808467,0.61144865
808468,0.00041771148
808469,0.0019198147
808470,0.008554408
808471,0.99192417
808472,0.0029074096
808473,0.3177455
808474,0.6455521
808475,0.0079781385
808476,0.9909962
808477,0.020279849
808478,0.09004715
808479,0.015631357
808480,0.9903089
808481,0.90310806
808482,0.8148146
808483,0.93641305
808484,0.05788241
808485,0.03747652
808486,0.000951041
808487,0.82514507
808488,0.99453044
808489,0.000396173
808490,0.99206525
808491,0.0051288027
808492,0.4930965
808493,0.9960915
808494,0.043819953
808495,0.20653248
808496,1.3161929e-05
808497,0.9933319
808498,0.039383084
808499,0.018055659
808500,0.29337522
808501,0.064411506
808502,0.028544309
808503,0.7265284
808504,0.4690611
808505,0.54736876
808506,0.9996721
808507,0.001938218
808508,0.99983484
808509,0.00012184529
808510,0.02425964
808511,0.00041225538
808512,0.0275233
808513,0.0140099665
808514,0.0530793
808515,0.9903026
808516,0.5216215
808517,0.14314722
808518,0.9471689
808519,0.00024868015
808520,1.6359176e-05
808521,0.9930958
808522,0.00015177604
808523,0.98375916
808524,0.94825345
808525,0.00096593675
808526,0.9852585
808527,0.009529453
808528,0.48426756
808529,3.1077354e-05
808530,7.52393e-05
808531,0.012974927
808532,0.9771417
808533,0.9999974
808534,0.0071361954
808535,0.074066184
808536,0.9998158
808537,0.9932299
808538,0.0432084
808539,0.9991246
808540,0.95930135
808541,0.9967652
808542,0.99372834
808543,0.9906936
808544,0.9940665
808545,0.14928724
808546,0.9516158
808547,0.028373554
808548,0.0221411
808549,0.96931463
808550,0.002486059
808551,0.9819269
808552,0.99356556
808553,0.9952086
808554,0.008190907
808555,0.0012663456
808556,0.13120395
808557,0.836063
808558,0.008110471
808559,0.0610693
808560,0.0056705074
808561,0.914339
808562,0.95401305
808563,0.47353917
808564,0.8607155
808565,0.008386349
808566,0.9992838
808567,0.010059994
808568,0.9997766
808569,0.03700321
808570,0.060231328
808571,0.032297153
808572,0.7280779
808573,0.963602
808574,0.96646535
808575,0.8856489
808576,0.9983682
808577,0.013340438
808578,0.77979493
808579,0.9780162
808580,0.018390158
808581,0.7928203
808582,0.09663227
808583,0.8890527
808584,0.9964186
808585,0.989138
808586,0.010392636
808587,0.4776655
808588,0.0035244522
808589,0.99953586
808590,0.4922361
808591,0.022266118
808592,0.60615784
808593,0.99513453
808594,0.37706867
808595,0.0003193335
808596,0.20189495
808597,0.9625343
808598,0.9120435
808599,0.14675802
808600,0.9909883
808601,0.2555856
808602,0.039315753
808603,0.99192715
808604,0.039743323
808605,0.19437447
808606,0.9871209
808607,0.9978359
808608,0.9995062
808609,0.12928012
808610,0.27891165
808611,0.0033411342
808612,0.9845615
808613,0.11591352
808614,0.0027213139
808615,0.0093446085
808616,0.0040140655
808617,0.9886426
808618,0.82070106
808619,0.35088605
808620,0.2128402
808621,0.4324986
808622,0.9872318
808623,0.8052911
808624,0.0025384554
808625,0.026331967
808626,0.2180393
808627,0.999971
808628,0.09038458
808629,0.035487387
808630,0.006496619
808631,0.94475055
808632,0.948686
808633,0.01430113
808634,0.004738165
808635,0.91624284
808636,0.04315528
808637,0.03686633
808638,0.731162
808639,0.006360214
808640,0.6883487
808641,0.99412906
808642,0.8163058
808643,0.0026413405
808644,0.9794498
808645,0.00045257472
808646,0.4217301
808647,0.9648688
808648,0.99745065
808649,0.9943951
808650,0.038276114
808651,0.9999424
808652,0.01844698
808653,0.9286683
808654,0.041947357
808655,0.99820703
808656,0.060640883
808657,0.5169875
808658,0.0028557817
808659,0.25861162
808660,0.9996848
808661,0.9970419
808662,0.0037922487
808663,0.007150584
808664,0.104700804
808665,0.9726187
808666,0.00083858694
808667,0.0359305
808668,0.97958547
808669,0.9812928
808670,0.01870106
808671,0.98697984
808672,0.84533143
808673,0.9964079
808674,0.81973344
808675,0.00072162034
808676,0.19639525
808677,0.0029090303
808678,0.9352171
808679,7.199553e-05
808680,0.63641167
808681,0.9991431
808682,0.9769031
808683,0.927854
808684,0.07588003
808685,0.16738789
808686,0.10151745
808687,0.0015202728
808688,0.9995817
808689,0.08444597
808690,0.9950935
808691,0.99969685
808692,0.99987966
808693,0.33124942
808694,0.0054840394
808695,0.99352795
808696,0.047736563
808697,0.99955493
808698,0.9545067
808699,0.00074645854
808700,0.8798083
808701,0.70337677
808702,0.010465615
808703,2.2713415e-05
808704,0.23334882
808705,0.9949527
808706,0.010673999
808707,0.8574997
808708,0.9913704
808709,0.948142
808710,0.9980122
808711,0.0017513265
808712,0.0003947392
808713,0.052743703
808714,0.99751616
808715,0.9909035
808716,0.97716063
808717,0.0028704642
808718,0.99999535
808719,0.40746492
808720,0.8098341
808721,0.9146352
808722,0.0002965191
808723,0.0014159513
808724,0.77533734
808725,0.52181554
808726,0.9263145
808727,0.822689
808728,0.008180762
808729,0.9273002
808730,0.0072413054
808731,0.008415651
808732,0.085009955
808733,0.9244689
808734,0.9970276
808735,0.89214724
808736,0.9475345
808737,0.0040572756
808738,0.00064207334
808739,0.89468306
808740,0.9761624
808741,0.0022062594
808742,0.18104361
808743,0.9799609
808744,0.20479855
808745,0.8577782
808746,0.92957985
808747,0.9995993
808748,0.0055426
808749,0.9437187
808750,0.6337217
808751,0.3314136
808752,0.99946195
808753,0.74129
808754,0.35761577
808755,0.009396478
808756,0.47026113
808757,0.002279478
808758,0.38244227
808759,0.0016968121
808760,0.9977274
808761,0.9999363
808762,0.85097665
808763,0.5467211
808764,0.05905942
808765,0.02286186
808766,0.99990124
808767,0.83377755
808768,0.99279404
808769,0.07126516
808770,0.04119467
808771,0.999905
808772,0.7290909
808773,0.00833944
808774,0.9835063
808775,0.10171633
808776,0.99467975
808777,0.0181839
808778,0.99819
808779,0.9913957
808780,0.018090453
808781,0.9911978
808782,0.9896679
808783,0.1361682
808784,0.9649634
808785,0.22872573
808786,0.90072364
808787,0.9886823
808788,0.034002468
808789,0.9975609
808790,0.9356162
808791,0.9657048
808792,0.00768642
808793,0.9999993
808794,0.016878646
808795,0.96108925
808796,0.34737527
808797,0.0047545014
808798,0.99316424
808799,0.612063
808800,0.9998881
808801,0.9964584
808802,0.0017064988
808803,0.96578115
808804,0.006366516
808805,0.88651794
808806,0.8290577
808807,0.9999917
808808,0.45571092
808809,0.9992084
808810,0.0010164669
808811,0.38685992
808812,0.09647459
808813,0.5807812
808814,0.014883746
808815,0.0015236386
808816,0.9845887
808817,0.8129185
808818,0.000819417
808819,0.85996413
808820,0.0017773036
808821,0.0009489259
808822,0.99738723
808823,0.09403775
808824,0.004313534
808825,0.61664283
808826,0.99624807
808827,0.12652144
808828,0.10266342
808829,0.0018661536
808830,0.99992126
808831,0.99276686
808832,0.9927021
808833,0.9997529
808834,0.9430515
808835,0.9971212
808836,0.9393723
808837,0.0010017257
808838,0.07217862
808839,0.996481
808840,0.80821335
808841,0.9999764
808842,0.13927384
808843,0.0040943604
808844,0.010622362
808845,0.034134787
808846,0.9752696
808847,0.10364045
808848,0.9992187
808849,0.003448801
808850,0.9411004
808851,0.7215009
808852,0.082667686
808853,0.8255206
808854,0.037558537
808855,0.009722153
808856,0.9966438
808857,0.002154258
808858,0.0032867126
808859,0.18878333
808860,0.12653685
808861,0.0052271537
808862,0.7529087
808863,0.99489963
808864,0.040515065
808865,0.0044388506
808866,0.014342723
808867,0.9989771
808868,0.93875587
808869,0.99990124
808870,0.012759865
808871,0.018166905
808872,0.044311788
808873,0.05691835
808874,0.07175901
808875,0.3746959
808876,0.02396924
808877,0.005095421
808878,0.9996787
808879,0.95348364
808880,0.0054467716
808881,0.39651197
808882,0.99883246
808883,0.9941841
808884,0.9871902
808885,0.1148371
808886,0.45232496
808887,0.81166774
808888,0.0051470473
808889,0.00043842007
808890,0.042656872
808891,0.28086188
808892,0.003002082
808893,0.06135966
808894,0.01329892
808895,0.027339134
808896,0.931106
808897,0.0061321934
808898,0.0017539934
808899,0.99999386
808900,0.8194297
808901,0.00088028895
808902,0.0006528595
808903,0.0018938475
808904,0.99176365
808905,0.011871139
808906,0.04243682
808907,0.015002904
808908,0.9637462
808909,0.99968815
808910,0.07695964
808911,0.9974797
808912,0.88904524
808913,0.9925716
808914,0.96751136
808915,0.29072437
808916,0.8386505
808917,0.12378684
808918,0.9765059
808919,0.06486616
808920,0.9846803
808921,0.017159555
808922,0.9895343
808923,0.023079013
808924,0.009830694
808925,0.98133564
808926,0.9994698
808927,0.002120507
808928,0.010533614
808929,0.93364537
808930,0.0023827914
808931,0.032740988
808932,0.008264265
808933,0.0006542061
808934,0.9991838
808935,0.83763856
808936,0.9417127
808937,0.9999743
808938,0.0016980694
808939,0.99996424
808940,0.9994826
808941,0.98560125
808942,0.0037947223
808943,0.95069474
808944,0.97487754
808945,0.0015278965
808946,0.0012842222
808947,0.5272792
808948,0.046983913
808949,0.92812896
808950,0.17269717
808951,0.9931172
808952,0.99998945
808953,0.10272408
808954,0.9113639
808955,0.9995545
808956,6.0937396e-05
808957,0.9883539
808958,0.9642781
808959,0.0012953348
808960,0.99447775
808961,0.96142256
808962,0.8764251
808963,0.010995221
808964,0.59160644
808965,0.7568229
808966,0.99673605
808967,0.45611507
808968,0.8472696
808969,0.9999139
808970,0.40681607
808971,0.99941546
808972,0.866486
808973,0.98920107
808974,0.9961382
808975,1.866321e-05
808976,0.9999855
808977,0.03661509
808978,0.0009547948
808979,0.00069672
808980,0.0066080643
808981,0.99800473
808982,0.9966985
808983,0.0004097692
808984,0.6389774
808985,0.0002953791
808986,0.0053353556
808987,0.0011087562
808988,0.6527936
808989,0.9938511
808990,0.98583823
808991,0.055043705
808992,0.53617936
808993,0.9999616
808994,0.96267027
808995,3.650126e-05
808996,0.33813903
808997,0.9965192
808998,0.9976086
808999,0.028999021
809000,0.0115852915
809001,0.004181242
809002,0.7738971
809003,0.9617871
809004,0.32473838
809005,0.93015504
809006,0.9943209
809007,0.33528766
809008,0.99986017
809009,0.9958208
809010,0.94798183
809011,0.8789677
809012,0.99940425
809013,0.2034815
809014,0.00067989016
809015,0.0007646753
809016,0.6290791
809017,0.35794672
809018,7.604957e-05
809019,0.49871454
809020,0.9996442
809021,0.07521592
809022,0.9939625
809023,0.020499578
809024,0.67537534
809025,0.99319786
809026,0.99365413
809027,0.2726822
809028,0.9987242
809029,0.9419808
809030,0.95342124
809031,0.059712596
809032,0.97832495
809033,0.74109113
809034,0.03516304
809035,0.026658803
809036,0.0044191107
809037,0.9956915
809038,0.96514803
809039,0.51447767
809040,0.70357704
809041,0.3843058
809042,0.99999136
809043,0.9998257
809044,0.2969828
809045,0.06768458
809046,0.9851724
809047,0.9939772
809048,0.9916811
809049,0.9997955
809050,0.017159078
809051,0.027155561
809052,0.35759965
809053,0.9996009
809054,0.8299811
809055,0.90222424
809056,0.9999286
809057,0.039727658
809058,0.8965191
809059,4.1342402e-05
809060,0.05918456
809061,0.010441571
809062,0.99962395
809063,0.943697
809064,0.074395105
809065,0.015497465
809066,0.95523864
809067,0.91061157
809068,0.016709
809069,0.00821044
809070,0.00573484
809071,0.22837277
809072,0.99524516
809073,0.070672415
809074,0.7076723
809075,0.99890023
809076,0.1885271
809077,0.00081434444
809078,0.7650188
809079,0.9235223
809080,0.73561245
809081,0.99687725
809082,0.9995861
809083,0.9911359
809084,0.99807066
809085,0.0006016583
809086,0.009386982
809087,0.9779413
809088,0.8867052
809089,0.9948412
809090,0.07597823
809091,0.9878619
809092,0.006100907
809093,0.003144385
809094,4.9446653e-06
809095,0.965941
809096,0.85219866
809097,0.8999101
809098,0.99189484
809099,0.011844406
809100,0.023317438
809101,0.998597
809102,0.13536647
809103,2.6298518e-05
809104,0.035085216
809105,0.002517999
809106,0.941126
809107,0.9898554
809108,0.061485305
809109,0.7025657
809110,0.036242116
809111,0.8993205
809112,0.010705171
809113,0.9995591
809114,0.117131315
809115,0.28572243
809116,0.012315449
809117,0.8863394
809118,0.0058591506
809119,0.5436048
809120,0.8338438
809121,0.80266607
809122,0.51028043
809123,0.051561896
809124,0.9972105
809125,0.9825915
809126,0.97981966
809127,0.00084368035
809128,0.9272314
809129,0.96274495
809130,0.007975866
809131,0.9687496
809132,0.07433407
809133,0.17314494
809134,0.9854628
809135,0.7742063
809136,0.026446687
809137,0.50928944
809138,0.99611205
809139,0.9890649
809140,0.9978288
809141,0.99995655
809142,0.008246306
809143,0.01183669
809144,0.547724
809145,0.7002704
809146,0.99500626
809147,0.9988882
809148,0.69859344
809149,0.9805841
809150,0.9997372
809151,0.0037916203
809152,0.9915737
809153,0.9487432
809154,0.0030790444
809155,0.28704318
809156,0.0033777943
809157,0.9776251
809158,0.98830634
809159,0.0009200158
809160,0.06252411
809161,0.0023749506
809162,0.83249027
809163,0.99564856
