id,target
825876,0.36579323
825877,0.0006153186
825878,0.98672616
825879,0.0012484883
825880,0.99991137
825881,7.682278e-07
825882,2.9186143e-08
825883,0.000112850794
825884,0.9979939
825885,0.9994975
825886,0.99999344
825887,0.93931496
825888,0.96406406
825889,0.02739987
825890,0.00757818
825891,0.9988507
825892,0.45886293
825893,0.00033374058
825894,0.006519572
825895,0.990632
825896,0.0012534283
825897,0.39786652
825898,0.0003245926
825899,0.0009002463
825900,0.99952257
825901,0.0001783937
825902,0.44015786
825903,0.79248047
825904,1.907259e-05
825905,0.9996873
825906,0.8413979
825907,0.98854244
825908,0.0009775928
825909,0.019837182
825910,0.00016480491
825911,6.31927e-05
825912,0.77776253
825913,0.0027338502
825914,0.36914963
825915,0.08703311
825916,3.146307e-07
825917,0.46625173
825918,0.9932837
825919,1.0
825920,0.0002812395
825921,0.999965
825922,0.85333776
825923,0.00041116663
825924,0.9999435
825925,0.06666303
825926,4.605984e-05
825927,0.023706514
825928,0.37612957
825929,0.0053620925
825930,0.8995669
825931,0.9923049
825932,0.99915546
825933,4.737082e-06
825934,3.1487266e-06
825935,0.9833338
825936,0.962093
825937,0.9999914
825938,0.5093984
825939,0.99966514
825940,0.9985208
825941,0.006833284
825942,0.0053236447
825943,0.9999988
825944,0.9999536
825945,0.9998207
825946,0.0025126333
825947,0.9956535
825948,0.9994861
825949,0.38027453
825950,0.07228605
825951,0.0053810165
825952,0.23450422
825953,0.0010750758
825954,0.9981381
825955,0.8088378
825956,0.03524214
825957,0.0033196444
825958,0.002558772
825959,0.9431857
825960,0.99998206
825961,0.9842909
825962,0.00021843704
825963,0.9999995
825964,0.5611269
825965,0.0051247207
825966,0.0005866632
825967,0.9999999
825968,0.97938716
825969,0.00020833305
825970,0.0005545296
825971,0.9999999
825972,0.0023832247
825973,0.0003749532
825974,0.9988853
825975,0.22358045
825976,0.00045870314
825977,0.9996966
825978,0.99877757
825979,0.9999934
825980,0.019014867
825981,0.0011646239
825982,0.9912816
825983,0.9213103
825984,0.9934105
825985,0.010443987
825986,0.8193313
825987,0.0005858183
825988,0.0014589287
825989,0.0049174894
825990,0.18532646
825991,0.47702575
825992,0.0029707558
825993,0.005659718
825994,8.916561e-05
825995,0.99997115
825996,0.9999089
825997,0.00063132023
825998,0.9999989
825999,0.9938519
826000,0.998706
826001,0.99788284
826002,0.00011542502
826003,0.0009693134
826004,0.0010814202
826005,0.025240157
826006,0.028211012
826007,0.99853265
826008,0.112509385
826009,0.9971188
826010,0.860664
826011,0.7516242
826012,0.004671112
826013,0.9999455
826014,0.9998938
826015,0.9317049
826016,0.025363654
826017,9.912755e-05
826018,0.9895047
826019,0.0048164357
826020,0.0020150756
826021,0.47201878
826022,0.00010113005
826023,0.00018980997
826024,0.9996754
826025,0.00040136356
826026,0.9983775
826027,0.22319102
826028,0.10522831
826029,0.9999999
826030,0.99818003
826031,3.349816e-07
826032,0.99992394
826033,0.096978635
826034,0.9999943
826035,0.9957359
826036,0.00038752164
826037,0.0107777035
826038,7.911726e-05
826039,0.00086486666
826040,0.2753442
826041,0.9999968
826042,0.993459
826043,0.91007316
826044,0.0063431785
826045,0.22157675
826046,0.9990339
826047,0.99989164
826048,0.0060726423
826049,0.08829735
826050,0.0057943226
826051,0.0007929435
826052,0.0027518133
826053,0.99374425
826054,0.999997
826055,0.9999995
826056,0.99988854
826057,0.9576904
826058,0.002891774
826059,0.00011254902
826060,0.9824569
826061,0.0007931752
826062,0.71888494
826063,0.71933365
826064,0.80537826
826065,0.022281481
826066,0.0020000555
826067,0.9995539
826068,3.9266627e-07
826069,0.8014226
826070,0.0014750207
826071,0.34649324
826072,2.1893398e-05
826073,0.033763245
826074,0.087044165
826075,0.0003260128
826076,0.70321095
826077,0.04826632
826078,0.5688234
826079,3.0083138e-05
826080,4.288419e-05
826081,0.99518824
826082,0.9975625
826083,0.0011785119
826084,0.99990034
826085,0.002881054
826086,0.0001424179
826087,0.99861574
826088,0.0023352648
826089,0.9999727
826090,0.99916697
826091,0.9999258
826092,0.99929917
826093,0.4159013
826094,0.0053184093
826095,0.9350157
826096,0.9990052
826097,0.004725033
826098,0.9998533
826099,0.8252631
826100,6.147348e-05
826101,0.12002608
826102,0.003528702
826103,0.9768895
826104,0.0049369615
826105,0.00026513834
826106,0.0013217835
826107,0.07801088
826108,0.009754736
826109,0.042325
826110,0.0064947153
826111,0.0034348639
826112,0.99986786
826113,0.00033444547
826114,0.975297
826115,0.9983293
826116,0.0013457602
826117,0.00045140483
826118,0.99986565
826119,0.99999976
826120,1.5903977e-05
826121,0.92966545
826122,0.002541469
826123,0.71133363
826124,0.9332936
826125,0.025406417
826126,0.99075615
826127,0.015073581
826128,0.99987817
826129,0.99964404
826130,0.91370887
826131,0.99431205
826132,0.90702784
826133,0.9939731
826134,0.006262622
826135,0.15417263
826136,0.013754563
826137,0.9822118
826138,0.0037520463
826139,0.99852633
826140,0.9998343
826141,0.002758326
826142,0.99605185
826143,0.7857612
826144,0.9999995
826145,0.9996958
826146,0.00067449623
826147,0.0067832563
826148,0.0025153763
826149,0.99952626
826150,0.9981578
826151,0.0016899717
826152,0.9940188
826153,0.99951714
826154,0.9999993
826155,9.863914e-06
826156,0.034557916
826157,0.97825855
826158,4.787895e-05
826159,0.7227619
826160,0.9986007
826161,0.000110082154
826162,0.950251
826163,0.15817332
826164,1.0938191e-05
826165,0.052173983
826166,1.1491545e-07
826167,8.270514e-05
826168,0.009147016
826169,0.97076833
826170,0.8418591
826171,0.99994427
826172,0.99754846
826173,0.99954796
826174,0.9993707
826175,0.021232087
826176,0.06617106
826177,3.4078897e-05
826178,0.0010048128
826179,0.004556476
826180,0.9980278
826181,0.9997761
826182,0.002065409
826183,0.9994081
826184,0.99967587
826185,0.9627942
826186,0.99365115
826187,0.04622382
826188,0.8741127
826189,0.99974024
826190,0.0002407564
826191,0.0023228526
826192,0.9990066
826193,0.0025701055
826194,0.9999962
826195,0.31505418
826196,0.009642638
826197,0.015013263
826198,0.9999998
826199,0.00047222545
826200,0.00953181
826201,0.000740875
826202,0.9998572
826203,0.9996667
826204,0.99999774
826205,0.7239424
826206,0.00020196007
826207,0.02370048
826208,0.9998659
826209,0.9998107
826210,0.00038965401
826211,3.8632475e-06
826212,0.98967767
826213,0.0038832766
826214,6.179753e-05
826215,0.14290428
826216,0.9988318
826217,0.012612452
826218,5.1772768e-05
826219,0.47921354
826220,0.98793936
826221,0.9978938
826222,0.9836169
826223,0.0005937762
826224,0.0013423132
826225,0.9990275
826226,0.0010925189
826227,0.9998364
826228,0.99999696
826229,0.44955355
826230,0.9172834
826231,0.0005416954
826232,0.00030487173
826233,0.0024946483
826234,0.99997926
826235,0.89270586
826236,0.013199054
826237,0.99818814
826238,0.016670126
826239,0.052917328
826240,0.00071890943
826241,0.9792641
826242,0.003020566
826243,0.98045564
826244,0.002104007
826245,2.3508135e-05
826246,0.99867964
826247,0.00044161198
826248,0.0005068121
826249,0.9994844
826250,0.0024540727
826251,7.250602e-07
826252,6.333794e-05
826253,0.11496779
826254,0.99997383
826255,0.0006774039
826256,0.9204902
826257,0.9990875
826258,0.9988924
826259,0.027626056
826260,7.2375855e-08
826261,5.0400763e-07
826262,0.03398476
826263,5.0620998e-05
826264,0.0056281956
826265,0.00032882724
826266,0.0010978251
826267,0.99685645
826268,0.1257512
826269,0.00040499843
826270,0.56525815
826271,0.9941187
826272,0.00036034113
826273,0.985747
826274,0.00057854987
826275,0.57756424
826276,0.99433017
826277,0.15160973
826278,0.99952036
826279,0.9997916
826280,0.00022091754
826281,0.9999976
826282,1.9157638e-05
826283,0.013938716
826284,0.99842227
826285,1.4169173e-06
826286,0.0017191065
826287,0.9969526
826288,0.9998461
826289,0.9730054
826290,0.9965981
826291,0.9869211
826292,0.60736185
826293,0.9839544
826294,0.9943807
826295,0.99752706
826296,5.577313e-07
826297,0.9999869
826298,0.9985187
826299,0.9836251
826300,0.0057475576
826301,0.944589
826302,1.3115726e-07
826303,0.9996897
826304,0.8385017
826305,0.016038183
826306,0.00036011418
826307,0.99977994
826308,0.99247926
826309,0.9999291
826310,0.99995434
826311,0.0024310714
826312,0.99992394
826313,0.04390682
826314,0.014482775
826315,0.98249334
826316,0.99897385
826317,8.9239096e-05
826318,0.9975222
826319,0.01919567
826320,0.6313013
826321,0.0048680985
826322,0.0004048569
826323,0.0392268
826324,0.0043116948
826325,0.013503509
826326,0.0701638
826327,0.9990859
826328,0.00015460499
826329,0.00023918878
826330,0.98017466
826331,0.9875926
826332,0.999988
826333,0.94076896
826334,0.99370193
826335,4.2385477e-07
826336,0.03262442
826337,4.9957205e-05
826338,0.0117013175
826339,0.00038819065
826340,0.99977094
826341,0.99988115
826342,0.9982383
826343,0.99992704
826344,0.9997361
826345,0.0003979949
826346,0.020894157
826347,0.05210257
826348,0.007960072
826349,3.826638e-05
826350,0.99996245
826351,0.9897586
826352,0.98965585
826353,0.99975914
826354,0.00032161007
826355,5.7299992e-05
826356,0.9990101
826357,0.00010717397
826358,2.3904062e-05
826359,0.015866756
826360,0.0026692245
826361,0.0330842
826362,0.020978104
826363,0.9978002
826364,0.99936676
826365,0.99880844
826366,9.347699e-06
826367,0.99871784
826368,0.08054723
826369,0.00043005054
826370,0.9998199
826371,0.0010152194
826372,0.95458275
826373,0.0010447751
826374,0.99944127
826375,0.9661348
826376,0.9988533
826377,0.0004183618
826378,0.0045266636
826379,0.36160487
826380,0.029271904
826381,0.011528974
826382,1.0
826383,0.8764256
826384,0.05525598
826385,1.0354942e-06
826386,0.9635687
826387,0.0044085667
826388,0.0064216075
826389,0.00036729453
826390,0.14250539
826391,0.83569425
826392,0.99950874
826393,0.010379287
826394,0.0026110217
826395,0.0019839518
826396,0.0019288977
826397,0.99999714
826398,0.9984449
826399,0.99963546
826400,0.9987312
826401,0.9980395
826402,0.035544954
826403,0.96635556
826404,0.99677324
826405,0.3462879
826406,0.99932337
826407,0.00036310655
826408,0.8011956
826409,0.9998286
826410,5.50205e-07
826411,0.0015709149
826412,0.00035050348
826413,0.03526716
826414,0.0062679565
826415,0.99939704
826416,0.9983437
826417,0.9733
826418,0.0005194354
826419,0.994104
826420,0.0050602457
826421,0.9981538
826422,0.0021255012
826423,0.0016964158
826424,0.99999976
826425,0.9997152
826426,0.99864274
826427,0.024947345
826428,0.99999344
826429,0.9999814
826430,0.9936727
826431,0.0058943704
826432,0.021152653
826433,0.9990746
826434,0.99954903
826435,0.0034258526
826436,6.919039e-07
826437,0.9995736
826438,0.99841213
826439,0.99908173
826440,0.006090441
826441,0.9452001
826442,3.598179e-05
826443,0.05245973
826444,0.00042525434
826445,1.0
826446,0.0017489285
826447,0.8673012
826448,0.002824891
826449,0.0037989195
826450,0.012451997
826451,0.9946928
826452,0.99964535
826453,0.9998625
826454,0.0010035143
826455,0.0075001037
826456,0.9998144
826457,0.999948
826458,0.0050266013
826459,0.99644864
826460,0.9887686
826461,0.0008839787
826462,0.9998001
826463,0.9788772
826464,0.42817387
826465,0.0052819583
826466,5.1002877e-05
826467,0.9790356
826468,0.005044085
826469,1.4515485e-06
826470,0.99989337
826471,0.99948055
826472,0.84356904
826473,0.9982492
826474,6.854935e-05
826475,0.005653497
826476,0.99920416
826477,0.5564678
826478,0.99950886
826479,0.99999046
826480,0.9998102
826481,0.014585888
826482,0.99020296
826483,0.0009342927
826484,0.92602754
826485,1.1035047e-07
826486,1.1850476e-05
826487,0.45729342
826488,0.9999999
826489,0.03182569
826490,0.99920845
826491,0.9978651
826492,0.00822135
826493,0.00031598136
826494,0.9046171
826495,0.9804298
826496,0.0010953458
826497,0.971864
826498,0.9997512
826499,0.9488029
826500,0.99785256
826501,0.9999727
826502,0.005155163
826503,1.5874442e-05
826504,0.9999982
826505,0.9954488
826506,0.00030150442
826507,0.851796
826508,8.243836e-05
826509,0.11843099
826510,0.0012178554
826511,0.0075799297
826512,0.99724627
826513,0.28917193
826514,3.4967907e-06
826515,0.005661903
826516,0.21564761
826517,0.37314948
826518,0.99998534
826519,0.988137
826520,0.99994403
826521,0.9958006
826522,0.9998021
826523,2.3417293e-05
826524,0.9962634
826525,0.99150765
826526,0.9999997
826527,0.993683
826528,0.9897069
826529,0.0008959468
826530,0.5484222
826531,0.8412436
826532,4.859491e-05
826533,0.961004
826534,0.99999356
826535,0.030877698
826536,0.9987345
826537,0.9995805
826538,0.8023695
826539,0.006457132
826540,4.0263527e-05
826541,0.026475819
826542,0.99979293
826543,5.3044256e-05
826544,0.96963143
826545,0.0072036367
826546,0.9999881
826547,0.9999378
826548,0.00037240636
826549,0.09866656
826550,0.007675823
826551,0.00015159644
826552,0.9977214
826553,0.77472985
826554,0.028696656
826555,0.00019268898
826556,0.9967613
826557,0.9726051
826558,0.9018388
826559,0.07877984
826560,0.998675
826561,0.99996185
826562,0.9242491
826563,0.06790615
826564,0.11979509
826565,0.0008227718
826566,0.014442477
826567,0.8732029
826568,0.9796525
826569,0.9999672
826570,0.9807867
826571,0.9999902
826572,0.0042477306
826573,0.033447426
826574,0.012602206
826575,0.010199657
826576,0.20367348
826577,0.008218374
826578,0.99632436
826579,0.0011040838
826580,0.0011692224
826581,0.99800706
826582,0.00351167
826583,0.9909688
826584,0.99998784
826585,0.00017980972
826586,0.00230896
826587,0.979103
826588,0.99986726
826589,0.9999919
826590,0.8095612
826591,0.9989738
826592,0.9968307
826593,1.0
826594,0.002921704
826595,5.813426e-05
826596,0.03149105
826597,0.018505542
826598,0.87246764
826599,0.99978054
826600,0.050063893
826601,0.99941003
826602,0.021269124
826603,0.9925312
826604,0.99906313
826605,0.006564901
826606,0.026821492
826607,0.8886517
826608,0.165729
826609,0.9989359
826610,5.2347934e-07
826611,0.00072420354
826612,0.004847807
826613,0.008360455
826614,0.043391943
826615,0.99375105
826616,0.99998784
826617,0.036602918
826618,0.0012611973
826619,0.99998707
826620,0.0004037068
826621,0.99999964
826622,2.7521332e-06
826623,0.9847547
826624,1.6965469e-05
826625,0.00442719
826626,0.98825467
826627,0.25862524
826628,0.056321044
826629,0.8677424
826630,0.00012848401
826631,0.11795675
826632,0.21377122
826633,9.457654e-06
826634,0.9969419
826635,0.9827748
826636,0.99996734
826637,0.9998939
826638,0.9997448
826639,0.99999213
826640,0.08029531
826641,0.9958074
826642,0.0016289998
826643,0.088926606
826644,0.99983716
826645,0.9998807
826646,0.999171
826647,0.45324498
826648,0.9916742
826649,0.9555582
826650,0.9932312
826651,0.9736967
826652,5.114569e-06
826653,0.1372783
826654,0.0015391235
826655,1.4036901e-05
826656,0.99729526
826657,0.0040989853
826658,3.1060172e-06
826659,0.9999716
826660,0.02174896
826661,0.16977687
826662,0.68664503
826663,0.9766697
826664,0.0059240395
826665,0.995119
826666,0.8267307
826667,0.00042257566
826668,0.9567461
826669,0.8960086
826670,0.0010559827
826671,0.9910389
826672,0.00081148115
826673,1.1462473e-06
826674,0.15131496
826675,0.98692656
826676,1.2038105e-05
826677,0.98678434
826678,0.9992583
826679,0.9947629
826680,0.029416677
826681,3.5899473e-05
826682,0.9999639
826683,0.9997569
826684,0.98078364
826685,0.00018262444
826686,0.99880326
826687,0.9977945
826688,0.0007931907
826689,0.99965537
826690,0.00019241647
826691,0.27751827
826692,0.15268181
826693,0.9308957
826694,1.0912556e-06
826695,0.0011397426
826696,0.019213937
826697,0.99857783
826698,0.9999666
826699,0.9998035
826700,0.9999997
826701,0.005355062
826702,0.99989736
826703,1.0
826704,0.8285042
826705,0.9987728
826706,2.9071348e-06
826707,0.9999999
826708,0.00016863659
826709,0.0014829388
826710,0.9795358
826711,0.0040118024
826712,0.0107450355
826713,0.98401135
826714,0.00016882278
826715,0.98970926
826716,0.9963731
826717,0.0031319382
826718,0.9999994
826719,0.0013431031
826720,1.3288214e-05
826721,0.00034525758
826722,0.9999389
826723,0.99998486
826724,0.9999857
826725,0.99985504
826726,0.00014431559
826727,0.999827
826728,0.9914484
826729,0.99873567
826730,0.99693453
826731,0.85850453
826732,0.0047463356
826733,0.97909343
826734,0.00026784197
826735,0.015564369
826736,1.3870616e-05
826737,0.9976154
826738,0.031387538
826739,0.014132354
826740,0.0014477536
826741,0.9997355
826742,0.032290414
826743,0.20702067
826744,0.9999812
826745,0.29513717
826746,0.0002790481
826747,0.98294145
826748,0.99999774
826749,7.628171e-05
826750,0.010653254
826751,0.0008323336
826752,0.99965465
826753,0.9972285
826754,0.5565851
826755,0.0031368984
826756,0.0024804827
826757,1.2835688e-05
826758,0.20352691
826759,0.9992579
826760,0.0003840517
826761,0.05947101
826762,0.99633
826763,0.9999907
826764,0.995623
826765,0.4838004
826766,0.9999992
826767,0.0013858485
826768,0.0021077683
826769,0.99974084
826770,0.0073174424
826771,0.0012616704
826772,0.0028897005
826773,0.025884628
826774,3.4254896e-07
826775,0.99394286
826776,0.0041057733
826777,0.002909792
826778,0.1462792
826779,0.99916136
826780,0.99967253
826781,0.9965255
826782,0.9999218
826783,8.0314494e-05
826784,0.99997175
826785,0.0019359426
826786,0.0009754827
826787,0.00019226363
826788,0.98598075
826789,0.47001296
826790,0.0005486152
826791,0.9966693
826792,3.0548636e-05
826793,0.016903905
826794,0.0051482124
826795,0.9999935
826796,0.0006124917
826797,0.001546243
826798,0.00068741327
826799,0.0008463179
826800,0.023511332
826801,9.1877286e-05
826802,2.0752685e-05
826803,0.99825096
826804,0.0050059715
826805,0.77021587
826806,0.00016652842
826807,0.6502975
826808,0.9999833
826809,0.99999994
826810,0.0026723049
826811,0.0035959869
826812,0.97634476
826813,1.6782376e-06
826814,3.2718657e-05
826815,0.97628
826816,0.9571669
826817,0.99476683
826818,0.77058184
826819,0.30565453
826820,1.0
826821,0.039590754
826822,0.031235795
826823,0.0016399347
826824,0.0034493357
826825,0.99980336
826826,0.9948654
826827,0.0026977537
826828,0.9979341
826829,0.97273684
826830,0.9982848
826831,0.9937706
826832,2.069678e-06
826833,0.05264134
826834,0.0020221141
826835,0.9998771
826836,0.92491114
826837,0.9999796
826838,1.5810909e-07
826839,0.00096364797
826840,3.1204625e-05
826841,0.0014795521
826842,0.9922017
826843,0.99996233
826844,0.99999297
826845,0.6384998
826846,0.0050179176
826847,2.6374693e-05
826848,0.010210209
826849,0.9999995
826850,0.9999633
826851,0.0025524008
826852,0.01049021
826853,0.99750394
826854,0.9789231
826855,0.9793048
826856,0.99856865
826857,4.6615118e-05
826858,0.092730045
826859,0.0031723315
826860,0.0057875323
826861,0.00017010677
826862,0.015504675
826863,7.405345e-05
826864,0.99980193
826865,0.04651858
826866,0.01066711
826867,0.9933008
826868,0.026244288
826869,0.98164964
826870,0.0351221
826871,0.99782145
826872,0.99921805
826873,0.0029949266
826874,0.9869158
826875,0.9984724
826876,0.9928622
826877,0.9930692
826878,0.3323833
826879,0.17287177
826880,0.999228
826881,0.9999995
826882,0.9991781
826883,4.0991284e-07
826884,0.9999952
826885,0.8116243
826886,0.69471484
826887,0.96739435
826888,0.9984604
826889,0.38437015
826890,0.9965036
826891,0.0042436626
826892,0.95222175
826893,0.9863701
826894,0.0015981197
826895,6.3138793e-07
826896,0.9999999
826897,0.9999621
826898,9.993221e-07
826899,0.99999976
826900,0.9915426
826901,0.9945335
826902,0.0049797697
826903,0.97651154
826904,0.00016143027
826905,0.9999733
826906,0.9962766
826907,1.7702991e-06
826908,0.0002485894
826909,0.0006666396
826910,0.0021762573
826911,0.98094606
826912,0.9999995
826913,0.04632377
826914,0.001480216
826915,6.705716e-05
826916,0.010225366
826917,0.99827254
826918,0.008835688
826919,0.00023085446
826920,0.00040745916
826921,0.00049584004
826922,0.00883989
826923,0.2794596
826924,0.9972067
826925,6.447525e-05
826926,0.000909436
826927,0.9926995
826928,0.00042193575
826929,0.9999996
826930,0.028681159
826931,0.9842577
826932,0.0016160313
826933,0.15464023
826934,0.036088265
826935,0.030407693
826936,0.9972873
826937,0.557338
826938,1.0
826939,0.9683461
826940,0.00031532222
826941,0.9943409
826942,0.9997696
826943,0.07881799
826944,0.7913999
826945,0.9991387
826946,0.99961734
826947,0.9792373
826948,0.023109898
826949,0.01294943
826950,0.006734766
826951,5.219756e-05
826952,0.9999758
826953,0.9849454
826954,0.9972435
826955,2.5409622e-07
826956,0.015048349
826957,0.17465277
826958,1.5449605e-05
826959,0.0021397048
826960,0.97626674
826961,0.99547493
826962,2.224177e-05
826963,0.9878055
826964,0.9998654
826965,0.001358551
826966,0.9985191
826967,0.028400283
826968,0.1371351
826969,0.95581305
826970,0.0016980777
826971,0.99952936
826972,0.99998915
826973,0.012777871
826974,0.99999976
826975,0.9990496
826976,0.99999833
826977,0.77335244
826978,0.0016672773
826979,0.009137373
826980,0.0038273418
826981,0.0001809874
826982,0.9955895
826983,0.011544598
826984,0.9999999
826985,6.3154155e-05
826986,0.00014719868
826987,0.09786241
826988,0.99983275
826989,0.08942177
826990,0.00085319125
826991,0.999961
826992,0.0021387942
826993,0.004023467
826994,0.998936
826995,0.97396636
826996,0.0095789125
826997,0.99850464
826998,0.9918214
826999,0.9971199
827000,0.6239064
827001,0.00012161193
827002,0.0057004774
827003,0.9999998
827004,0.9987271
827005,0.94603
827006,0.99964607
827007,0.00021700171
827008,0.9942598
827009,0.013824654
827010,0.30835077
827011,0.28677338
827012,0.015748054
827013,0.0027907859
827014,0.07184416
827015,0.86991
827016,0.024442513
827017,0.995384
827018,0.9947895
827019,1.7517923e-06
827020,0.9850739
827021,0.2385886
827022,0.14615652
827023,0.0803256
827024,0.9999503
827025,0.94373846
827026,0.14688794
827027,0.9973556
827028,0.0007814
827029,0.012275294
827030,0.13923842
827031,0.016942784
827032,0.031888418
827033,2.8304683e-07
827034,0.0007734704
827035,6.853747e-05
827036,0.123667456
827037,0.072542146
827038,0.9992527
827039,0.008421491
827040,0.0019780218
827041,0.007726132
827042,0.0638856
827043,0.99997616
827044,1.0082099e-06
827045,0.9995346
827046,0.18392196
827047,0.07571107
827048,0.9995782
827049,2.6270823e-06
827050,0.46200693
827051,0.9999603
827052,0.00063772395
827053,0.013564648
827054,0.006772643
827055,0.00023037067
827056,0.0017673415
827057,0.9346771
827058,0.028021425
827059,8.799387e-06
827060,0.9952409
827061,0.93583286
827062,0.012370534
827063,0.6267959
827064,0.9432043
827065,0.0005133068
827066,0.9878676
827067,0.0075004566
827068,0.99997437
827069,0.99947697
827070,0.850515
827071,6.842654e-08
827072,0.00033681982
827073,0.9960497
827074,0.9826932
827075,0.99652016
827076,0.0005885656
827077,0.0002716079
827078,0.13257799
827079,0.022661313
827080,0.8138418
827081,0.0005412748
827082,0.9970211
827083,0.00340715
827084,0.94973814
827085,0.9661048
827086,0.5610248
827087,0.017673006
827088,0.0009179269
827089,0.0044337595
827090,0.0010019927
827091,0.03228444
827092,0.0014043812
827093,0.9991975
827094,4.8044765e-08
827095,0.003982043
827096,0.9377208
827097,0.01080252
827098,0.9999426
827099,0.97362673
827100,0.0012028172
827101,0.98856455
827102,0.0030803368
827103,0.99819046
827104,0.9985795
827105,0.04876092
827106,0.06635486
827107,0.9849857
827108,0.011157414
827109,0.9983411
827110,0.99551046
827111,0.035041176
827112,0.00078604557
827113,0.0077247415
827114,7.308575e-07
827115,0.99717367
827116,0.99863887
827117,0.917567
827118,0.0033946922
827119,0.0021505821
827120,0.9748305
827121,0.9954661
827122,0.092709854
827123,0.0055306028
827124,0.9854633
827125,0.9999958
827126,0.9871868
827127,0.98822176
827128,0.100821525
827129,0.9999989
827130,0.9999101
827131,0.00011148783
827132,0.010392014
827133,0.0019299611
827134,0.9788116
827135,0.99893856
827136,5.180508e-05
827137,0.98508155
827138,0.0026168623
827139,0.99629354
827140,7.581425e-06
827141,0.9819622
827142,0.9401082
827143,0.99988914
827144,0.006976282
827145,0.99999446
827146,0.0006284818
827147,0.9665779
827148,0.9999997
827149,0.018410794
827150,1.635798e-06
827151,0.9987118
827152,0.99987113
827153,0.00038689515
827154,0.99865043
827155,1.3666145e-06
827156,0.0030798202
827157,0.9912988
827158,0.9999999
827159,0.0153333
827160,0.99886465
827161,0.028102838
827162,1.0
827163,0.98473
827164,0.0059153354
827165,0.99960357
827166,0.00024118695
827167,0.99948704
827168,0.2795569
827169,0.9932802
827170,0.00042513548
827171,0.998091
827172,0.0021741702
827173,0.6765597
827174,0.8473557
827175,0.90575147
827176,0.9984488
827177,0.00088632974
827178,0.99983746
827179,0.0048258915
827180,0.0013402859
827181,0.0017492527
827182,0.4689793
827183,0.54368997
827184,0.030602017
827185,0.9921374
827186,0.9999999
827187,1.1437913e-06
827188,0.20734261
827189,0.99826413
827190,0.0002732697
827191,2.2697259e-05
827192,0.0019433263
827193,0.016771171
827194,0.95527875
827195,0.92724365
827196,0.99618435
827197,0.000353818
827198,0.21306795
827199,0.09506911
827200,0.9149138
827201,0.99258304
827202,0.051738665
827203,0.9929813
827204,0.09562181
827205,2.4921092e-06
827206,0.00824021
827207,0.89870536
827208,0.9987941
827209,8.9122195e-06
827210,0.9995305
827211,0.00054722617
827212,0.99923253
827213,0.9745108
827214,0.9996282
827215,0.5861227
827216,0.0095669795
827217,2.0237838e-08
827218,0.00047061004
827219,5.401809e-05
827220,0.00092702627
827221,0.003401657
827222,0.9999205
827223,0.0053659854
827224,0.9892001
827225,0.9998819
827226,1.8883647e-05
827227,0.0035337566
827228,0.18813118
827229,0.9997693
827230,8.72255e-05
827231,0.9858638
827232,0.8835274
827233,0.0033238176
827234,0.99967897
827235,0.9699083
827236,0.07026656
827237,0.9994749
827238,0.0008567956
827239,0.0002709736
827240,0.9355244
827241,0.0010212186
827242,0.0009113778
827243,0.9999788
827244,0.020137794
827245,0.9999265
827246,0.9996806
827247,0.9997275
827248,0.039867006
827249,0.9979903
827250,0.39082175
827251,0.99996257
827252,0.49896348
827253,0.9999877
827254,0.0043116794
827255,0.03067267
827256,0.17806385
827257,0.017539907
827258,0.99999034
827259,0.00241828
827260,0.0002741584
827261,0.0009944139
827262,0.9979403
827263,0.99781585
827264,0.000172848
827265,0.00045528586
827266,0.9943924
827267,0.999992
827268,2.2223627e-05
827269,7.8083895e-06
827270,0.11822775
827271,0.00027517366
827272,0.9626613
827273,0.009377722
827274,0.9979062
827275,0.9993472
827276,0.9999984
827277,0.001110302
827278,0.8948499
827279,0.9968926
827280,0.92899466
827281,0.995384
827282,0.016758889
827283,0.999626
827284,0.9999994
827285,0.98573315
827286,0.98925024
827287,0.017950688
827288,2.8364886e-05
827289,0.0005006419
827290,0.0031293523
827291,0.04982633
827292,0.025978215
827293,0.9963566
827294,0.6900054
827295,2.321528e-06
827296,0.9998375
827297,0.0017392805
827298,3.265473e-05
827299,0.99999744
827300,0.94007885
827301,0.0016295202
827302,0.32134393
827303,0.9999799
827304,0.99982953
827305,0.7692641
827306,0.10787973
827307,0.00040401175
827308,0.98494536
827309,0.001166991
827310,0.00028792483
827311,0.98833406
827312,0.20040306
827313,0.0008090611
827314,0.27088574
827315,7.6142196e-06
827316,0.98306483
827317,0.8894869
827318,0.9999982
827319,0.96385515
827320,0.00018913457
827321,0.012382726
827322,0.9983579
827323,0.00017429506
827324,0.9952967
827325,0.00053317857
827326,0.9974552
827327,0.9999989
827328,0.00026771938
827329,0.9804161
827330,0.99997663
827331,0.0016787384
827332,0.99983156
827333,0.9996537
827334,0.0012036035
827335,8.455377e-05
827336,4.3413143e-06
827337,0.0032781386
827338,2.1580188e-06
827339,0.3810002
827340,0.000105285435
827341,0.0016845599
827342,0.38546598
827343,0.99940693
827344,0.0002264301
827345,0.00053062197
827346,0.00061298796
827347,0.007804397
827348,0.00040659623
827349,0.0013272072
827350,0.15605849
827351,0.006827736
827352,4.8438116e-05
827353,0.99523747
827354,0.9987091
827355,0.9753424
827356,0.9915546
827357,0.0015405559
827358,0.95289373
827359,0.79108673
827360,5.011336e-07
827361,0.99699855
827362,0.89499444
