id,target
809714,0.006297707
809715,0.931207
809716,0.93571806
809717,0.9981778
809718,0.99697185
809719,0.99947476
809720,0.9688211
809721,0.00085173035
809722,0.9991966
809723,0.008575059
809724,0.9952307
809725,0.009840487
809726,0.08442749
809727,0.0073297597
809728,0.99970204
809729,0.9968906
809730,0.0354778
809731,0.17883717
809732,0.99293727
809733,0.9926432
809734,0.00020406426
809735,0.014855251
809736,0.99995244
809737,1.2820319e-05
809738,0.9989914
809739,0.9859964
809740,0.9232486
809741,0.06220104
809742,0.99270135
809743,0.00060474325
809744,0.9410107
809745,0.00011475021
809746,0.97952914
809747,0.998901
809748,0.95766926
809749,0.97028327
809750,0.9958051
809751,0.94082147
809752,0.06631842
809753,0.16628203
809754,0.9991731
809755,0.019111253
809756,0.011372771
809757,0.5349942
809758,0.9990216
809759,0.19391231
809760,0.0029106133
809761,0.15613961
809762,0.042123254
809763,0.0024620455
809764,0.019326413
809765,0.0022697228
809766,0.0007602628
809767,0.9997362
809768,0.97992635
809769,0.29860944
809770,0.9271954
809771,0.99450886
809772,0.029524721
809773,0.06730606
809774,0.9973646
809775,0.006558639
809776,0.9999508
809777,0.9737809
809778,0.9929365
809779,0.9980108
809780,0.009585855
809781,0.00910669
809782,0.10791821
809783,0.99994487
809784,0.0035062963
809785,0.0038270052
809786,0.9972927
809787,0.0021570467
809788,0.9998162
809789,0.1508082
809790,0.0041367887
809791,0.07077997
809792,0.9961571
809793,0.99999934
809794,0.9997142
809795,0.99564046
809796,0.77375793
809797,0.0064123943
809798,0.02204007
809799,0.9960354
809800,0.99871236
809801,0.9948949
809802,0.9934232
809803,0.9100671
809804,0.0066181887
809805,0.3350097
809806,0.9941835
809807,0.029302565
809808,0.3120477
809809,0.024084238
809810,0.002001327
809811,0.060362186
809812,0.78104067
809813,0.9689276
809814,0.0016012413
809815,0.6958793
809816,0.00802846
809817,0.14720263
809818,0.98542494
809819,0.61865574
809820,0.00015224749
809821,0.02025841
809822,0.97666997
809823,0.17387508
809824,0.0010726756
809825,0.034352444
809826,0.9985596
809827,0.9999503
809828,0.9982916
809829,0.001228014
809830,0.8780227
809831,0.9730819
809832,0.00095629296
809833,0.00309793
809834,0.0038874617
809835,0.942646
809836,0.072928526
809837,0.99974406
809838,0.79237807
809839,0.9990684
809840,0.98509383
809841,0.024658307
809842,0.99958736
809843,0.06027864
809844,0.0051513882
809845,0.9951963
809846,0.0006620355
809847,0.00027035986
809848,0.0055869995
809849,0.9987676
809850,0.006755331
809851,0.017399581
809852,0.5391917
809853,0.34067696
809854,0.9941036
809855,0.99957526
809856,1.4827011e-05
809857,6.4809374e-06
809858,0.999993
809859,0.99767774
809860,0.9999393
809861,1.9684287e-05
809862,0.8062466
809863,0.07866714
809864,0.013118211
809865,0.99999744
809866,0.21288943
809867,0.9825135
809868,0.99954265
809869,0.0014825853
809870,0.13092645
809871,0.007704287
809872,0.9999988
809873,0.99933136
809874,0.035318654
809875,0.0054157116
809876,0.9083693
809877,0.8933548
809878,0.9994715
809879,0.9660103
809880,0.98730683
809881,0.998641
809882,0.0031076528
809883,0.99820536
809884,0.023325566
809885,8.4434374e-05
809886,3.3242493e-05
809887,0.02004818
809888,0.98274416
809889,0.019475916
809890,0.99755865
809891,0.99984837
809892,0.9999789
809893,0.00024699012
809894,0.014144137
809895,0.99936914
809896,0.003128165
809897,0.072268136
809898,0.99346876
809899,7.0055205e-05
809900,0.82305443
809901,0.9998922
809902,0.9948022
809903,0.9881227
809904,0.007728563
809905,0.086473346
809906,0.9999974
809907,0.00382398
809908,0.9762382
809909,1.9296402e-05
809910,0.002050186
809911,0.29034683
809912,0.9853715
809913,0.78339416
809914,0.024803832
809915,0.99387825
809916,0.0003620786
809917,0.01011365
809918,0.0022336494
809919,0.7309181
809920,0.00014408221
809921,0.97773606
809922,0.0052560237
809923,0.999954
809924,0.0007075778
809925,0.996863
809926,0.0563179
809927,0.99348134
809928,0.98613316
809929,0.40615728
809930,0.001351585
809931,0.6307872
809932,0.96242607
809933,0.0028714838
809934,0.00079098385
809935,0.0020436328
809936,0.99978924
809937,0.999222
809938,0.4286806
809939,0.058731068
809940,0.25034
809941,0.051385224
809942,0.058039382
809943,0.015936663
809944,0.007581804
809945,0.00010012773
809946,0.0074052275
809947,0.044737596
809948,0.002643436
809949,0.881243
809950,0.9690894
809951,0.46088275
809952,0.9802039
809953,0.7831932
809954,0.0010251525
809955,0.07541977
809956,0.9979099
809957,0.9743265
809958,0.05457944
809959,0.01693507
809960,0.9218532
809961,0.9954482
809962,0.003870611
809963,0.9983346
809964,0.9972073
809965,0.81459916
809966,0.008236735
809967,0.99969846
809968,0.9997121
809969,0.005766651
809970,0.9606095
809971,0.9942151
809972,0.99786764
809973,0.008510675
809974,0.9958764
809975,0.9741734
809976,0.99994624
809977,0.999998
809978,0.0009220572
809979,0.99996513
809980,0.9938855
809981,0.99919957
809982,0.06761548
809983,0.061036278
809984,7.815804e-06
809985,0.6924862
809986,0.9870915
809987,0.0009115259
809988,0.100135855
809989,0.018362027
809990,0.9952781
809991,0.010533193
809992,0.0079293195
809993,0.0004893746
809994,0.93383396
809995,0.9998944
809996,0.8965597
809997,0.02527873
809998,0.97107345
809999,0.44420722
810000,0.98820174
810001,0.46998617
810002,0.99037385
810003,0.9999162
810004,0.9553087
810005,0.9934276
810006,0.009187255
810007,0.9006497
810008,0.07764429
810009,0.99897945
810010,0.9998963
810011,0.9998301
810012,0.9978854
810013,0.9975387
810014,0.008026182
810015,0.9807586
810016,0.9986886
810017,0.74769634
810018,0.0016448615
810019,0.0031116656
810020,0.978448
810021,0.06916387
810022,0.99629843
810023,0.005387922
810024,0.99677175
810025,0.57727295
810026,0.0007297591
810027,0.99854004
810028,0.099788085
810029,0.0010928707
810030,0.52237374
810031,0.99249834
810032,0.9986411
810033,0.0009055176
810034,0.5945696
810035,0.95634896
810036,0.95035547
810037,0.013668318
810038,0.0033231343
810039,0.00012998078
810040,0.0020492368
810041,0.20673226
810042,4.749223e-05
810043,0.9972272
810044,0.98527604
810045,0.0009856183
810046,0.99785334
810047,0.0004260208
810048,0.3474116
810049,0.9986007
810050,0.9509366
810051,0.99998534
810052,0.1683396
810053,0.9302992
810054,0.009192702
810055,0.9998623
810056,0.96539205
810057,0.9969969
810058,0.0015608491
810059,0.0041826917
810060,0.86703795
810061,0.1769766
810062,0.97097164
810063,0.011751799
810064,0.999837
810065,0.013896852
810066,0.0016339953
810067,0.008630639
810068,0.9950548
810069,0.97634023
810070,0.08321927
810071,0.98035
810072,0.0011846256
810073,0.011271938
810074,0.002625734
810075,0.99318933
810076,0.098716006
810077,0.004558118
810078,0.005454281
810079,0.9915861
810080,0.9923863
810081,0.2861121
810082,0.99962676
810083,0.99135756
810084,0.01847907
810085,0.025115365
810086,0.98441815
810087,0.0047414023
810088,0.99999785
810089,0.11058615
810090,0.61805177
810091,0.99576575
810092,0.9962811
810093,0.9699014
810094,0.99918854
810095,0.9844021
810096,0.7192735
810097,0.9970779
810098,0.00078871497
810099,0.0034978965
810100,0.99938667
810101,0.088076845
810102,0.005823364
810103,0.2969339
810104,0.00015989284
810105,0.9998551
810106,0.003830716
810107,0.9854743
810108,0.04535349
810109,0.9999776
810110,0.99856824
810111,0.016171345
810112,0.000984985
810113,0.052346516
810114,0.008687177
810115,0.0055135014
810116,0.00010009958
810117,0.97022104
810118,0.9354016
810119,0.99930716
810120,0.99937403
810121,0.91289186
810122,0.61929446
810123,0.8910513
810124,0.61455005
810125,0.99999875
810126,1.0998201e-05
810127,0.990412
810128,0.99838364
810129,0.9797866
810130,0.0064417464
810131,0.999994
810132,0.9930703
810133,0.7976785
810134,0.99736863
810135,8.097613e-05
810136,0.0023200824
810137,0.04305656
810138,0.49959654
810139,0.88851017
810140,0.9997849
810141,0.01841134
810142,0.9989212
810143,0.99634284
810144,0.0018736348
810145,0.001027726
810146,0.04246766
810147,0.00018483773
810148,0.9708049
810149,0.9875407
810150,0.22022189
810151,0.031058908
810152,0.026845416
810153,0.035581045
810154,0.14846852
810155,0.011905699
810156,0.9993219
810157,0.77871406
810158,0.01722406
810159,0.97480714
810160,0.98931265
810161,0.003659857
810162,0.998878
810163,0.10782801
810164,3.916078e-06
810165,0.9999935
810166,0.10733391
810167,0.0782659
810168,0.99895376
810169,0.999916
810170,0.021260573
810171,0.89740324
810172,0.079317234
810173,0.99999774
810174,0.99466926
810175,0.06667367
810176,7.0342976e-05
810177,0.000549052
810178,0.1264812
810179,0.023584714
810180,0.0010105242
810181,0.005252561
810182,0.07042002
810183,0.999767
810184,0.9985511
810185,0.9986962
810186,0.3056582
810187,0.98580635
810188,0.00043036972
810189,0.03621986
810190,0.43505841
810191,0.9641824
810192,0.9780575
810193,0.009894237
810194,0.0022957786
810195,0.9425959
810196,0.025101112
810197,0.032190274
810198,0.03768815
810199,0.9999715
810200,0.0024861747
810201,0.0036220907
810202,0.00054173224
810203,0.24012597
810204,0.9961146
810205,0.7933909
810206,0.9999831
810207,0.036231868
810208,4.4117037e-06
810209,0.9946003
810210,0.00021152546
810211,0.99167013
810212,0.0054069264
810213,0.020081285
810214,0.011201433
810215,0.9963327
810216,0.0013847918
810217,0.9971527
810218,0.00036121818
810219,0.05354357
810220,0.98503095
810221,0.99987537
810222,0.0002576892
810223,0.9987899
810224,0.55988234
810225,0.357549
810226,0.8651895
810227,0.9816418
810228,0.95314753
810229,0.25639904
810230,0.0010786703
810231,0.95820516
810232,4.96475e-06
810233,0.06678953
810234,1.6221495e-05
810235,0.003334535
810236,0.007560522
810237,0.9929063
810238,0.005312958
810239,0.9728303
810240,0.99611926
810241,0.005938576
810242,0.9981629
810243,0.5758032
810244,8.3585284e-05
810245,4.4011715e-05
810246,0.88021564
810247,0.98466384
810248,0.9953557
810249,0.0012231586
810250,0.99891025
810251,0.026789436
810252,0.010364996
810253,0.8814765
810254,0.23134561
810255,0.47242755
810256,0.9922973
810257,2.5897878e-05
810258,0.98698795
810259,0.0087828925
810260,0.9064135
810261,0.022054065
810262,0.9978512
810263,0.8438167
810264,0.00044269275
810265,0.7578137
810266,0.56537765
810267,0.9981394
810268,0.9215499
810269,0.98945165
810270,0.45436898
810271,0.007242652
810272,0.047147114
810273,0.03686665
810274,0.024215518
810275,0.1448523
810276,0.0002540153
810277,0.14503731
810278,0.93054426
810279,0.9921058
810280,0.24400488
810281,0.013877062
810282,0.029324621
810283,0.0007685097
810284,0.99941
810285,0.07442903
810286,0.9966314
810287,0.9999029
810288,0.057817508
810289,0.1283309
810290,0.0017650353
810291,0.013624232
810292,0.9868456
810293,0.00016249096
810294,0.75291604
810295,0.99878037
810296,0.9935023
810297,0.9980591
810298,8.0119135e-05
810299,0.69205415
810300,0.002650472
810301,0.32986358
810302,0.42874095
810303,0.026534418
810304,0.99925804
810305,0.006969817
810306,0.0018754812
810307,0.00054328144
810308,0.00319862
810309,0.9992608
810310,0.5772961
810311,0.87344694
810312,0.01684812
810313,0.09134028
810314,0.008261937
810315,0.99879175
810316,0.99572414
810317,0.9790063
810318,0.9999278
810319,0.2573677
810320,0.005443564
810321,0.4938346
810322,0.010231946
810323,0.959845
810324,0.000509799
810325,0.068737656
810326,0.99564546
810327,0.9999402
810328,0.989177
810329,0.003075624
810330,0.9885597
810331,0.0021792788
810332,0.9918581
810333,0.0054819323
810334,0.20142964
810335,0.0010183528
810336,0.00927432
810337,0.99990165
810338,0.99999636
810339,0.08335395
810340,0.005485661
810341,0.0013277334
810342,0.9994327
810343,0.10912256
810344,0.002491721
810345,0.006859415
810346,0.9999771
810347,0.89635503
810348,0.9997655
810349,0.005263045
810350,0.020466639
810351,0.0932886
810352,0.99511296
810353,0.92889774
810354,0.9615434
810355,0.9893363
810356,0.99999875
810357,0.4883123
810358,0.9907134
810359,0.9998592
810360,0.03461694
810361,0.0003196775
810362,0.9991938
810363,0.00026435597
810364,0.012721265
810365,0.0010442826
810366,0.9886367
810367,0.12108898
810368,0.9098773
810369,5.9998813e-05
810370,0.9955014
810371,0.9847805
810372,0.99558055
810373,0.9999987
810374,0.992064
810375,0.008914543
810376,0.03571726
810377,0.9549994
810378,0.62708545
810379,0.15710634
810380,0.0066292263
810381,0.049433984
810382,0.01963281
810383,0.012353591
810384,0.0005620531
810385,0.02255741
810386,0.018701658
810387,0.9968528
810388,0.9971772
810389,0.8020006
810390,0.94972533
810391,0.009554278
810392,0.8294283
810393,0.5016616
810394,6.03107e-05
810395,0.9789174
810396,0.20736594
810397,0.99999046
810398,0.9989515
810399,0.00058912113
810400,0.99920166
810401,0.097171396
810402,0.9880697
810403,0.977054
810404,0.81205887
810405,0.00061238185
810406,0.010304762
810407,0.99393743
810408,0.041976392
810409,0.0651728
810410,0.9990406
810411,0.90481013
810412,0.014222439
810413,0.0682336
810414,0.0001395964
810415,0.06248401
810416,0.66644466
810417,0.9752618
810418,0.55554783
810419,0.0035681732
810420,0.8918953
810421,0.085100584
810422,0.9966457
810423,0.11825376
810424,0.99994624
810425,0.99092907
810426,0.24605608
810427,0.7936548
810428,0.1520152
810429,0.95659816
810430,0.9774595
810431,0.9803439
810432,0.9596026
810433,0.031530064
810434,0.9979589
810435,8.282598e-05
810436,0.9666608
810437,0.1315248
810438,0.008427101
810439,0.7670719
810440,0.9923431
810441,0.55217165
810442,0.028148502
810443,0.7767035
810444,2.8503422e-05
810445,0.99966455
810446,0.06955203
810447,0.008586043
810448,0.99479014
810449,0.0033516902
810450,0.07045193
810451,0.0018130548
810452,0.99697554
810453,0.99277
810454,0.99922395
810455,0.92122966
810456,0.6543614
810457,0.99656254
810458,2.7514501e-05
810459,0.063783966
810460,0.96723187
810461,0.2187269
810462,0.9457665
810463,0.032270018
810464,9.605798e-06
810465,0.27111083
810466,0.99853283
810467,0.16890097
810468,0.0004444633
810469,0.04538464
810470,0.93040097
810471,0.008712033
810472,0.9431719
810473,0.47682852
810474,0.99998385
810475,0.09562056
810476,0.9999002
810477,0.022298982
810478,0.9901263
810479,0.99706453
810480,0.9878808
810481,0.9999881
810482,0.16128194
810483,0.99873686
810484,0.004724536
810485,0.99623305
810486,0.6352736
810487,0.9236074
810488,0.0038363358
810489,0.0017682966
810490,0.029824598
810491,0.005240948
810492,0.017924814
810493,2.2318185e-05
810494,0.04386265
810495,0.059377626
810496,0.9960331
810497,0.9999747
810498,3.6069112e-05
810499,0.9934246
810500,0.9935109
810501,0.21385354
810502,0.00942096
810503,0.99773103
810504,0.004071359
810505,0.9997237
810506,0.99875504
810507,0.0037318892
810508,0.9993859
810509,0.99865067
810510,0.94054776
810511,0.2522995
810512,0.99283665
810513,0.009105706
810514,0.0004308298
810515,0.98500603
810516,0.99884623
810517,1.6178768e-05
810518,0.055857632
810519,0.82141364
810520,0.9147659
810521,0.019937014
810522,0.98749185
810523,0.00056095596
810524,0.96425503
810525,0.8913133
810526,0.079384334
810527,0.9725799
810528,0.003941527
810529,0.999808
810530,0.99994576
810531,0.010684118
810532,0.99992853
810533,0.0043570334
810534,0.99986225
810535,0.6682314
810536,0.9997289
810537,0.04217673
810538,0.15164036
810539,0.0008286842
810540,0.4432032
810541,0.0049074446
810542,0.49519816
810543,0.49262163
810544,0.9997555
810545,0.9952403
810546,0.99539405
810547,0.0006347439
810548,0.99955636
810549,8.316953e-06
810550,0.8915518
810551,2.5024676e-05
810552,7.5711346e-06
810553,0.032548647
810554,0.8892826
810555,0.010621135
810556,0.9998832
810557,0.9760184
810558,0.00027587792
810559,0.99944854
810560,0.009118036
810561,0.99695724
810562,0.27549964
810563,0.002754889
810564,0.9481909
810565,0.0031520526
810566,0.0022226095
810567,0.9898855
810568,0.00096611225
810569,0.9960393
810570,0.78802127
810571,0.00037347086
810572,0.9908188
810573,0.014002763
810574,0.99991834
810575,0.999185
810576,0.7409096
810577,0.92793983
810578,0.057934888
810579,0.3596064
810580,0.038762745
810581,0.6424453
810582,0.00014457964
810583,0.00058645447
810584,0.99987876
810585,0.6377847
810586,0.025904346
810587,9.002005e-05
810588,0.80310434
810589,0.5183867
810590,0.9997902
810591,0.97346437
810592,0.2781899
810593,0.31601602
810594,0.9668395
810595,0.9987839
810596,0.99908006
810597,0.99705076
810598,0.99998087
810599,0.005308608
810600,0.973795
810601,0.99929965
810602,0.9966195
810603,0.9776175
810604,0.0040115914
810605,0.2520214
810606,0.0068491246
810607,2.4166797e-05
810608,0.99944705
810609,0.010672326
810610,0.0019115666
810611,0.005009531
810612,0.9821203
810613,0.9984914
810614,0.010714056
810615,0.0006067486
810616,0.0007730614
810617,0.98857534
810618,0.9992191
810619,0.18812919
810620,0.008952478
810621,0.98715055
810622,0.9811436
810623,0.9989659
810624,3.0525487e-05
810625,0.996751
810626,0.0006513133
810627,0.9996887
810628,0.9967569
810629,0.48417455
810630,0.116956905
810631,0.0329754
810632,0.9986958
810633,0.95176053
810634,0.9982617
810635,0.012399814
810636,0.83734304
810637,0.99974287
810638,0.011165955
810639,0.0013642171
810640,3.1409567e-05
810641,0.0021478382
810642,0.0016538186
810643,0.9988625
810644,0.5151703
810645,0.07162482
810646,0.9341564
810647,8.002571e-06
810648,0.9999882
810649,0.9934009
810650,0.9734171
810651,0.0055466555
810652,0.7435622
810653,0.18401021
810654,0.6312497
810655,0.9999828
810656,0.991431
810657,0.679495
810658,0.00091857853
810659,0.9896796
810660,0.99683535
810661,0.067526005
810662,1.5213539e-06
810663,0.9984823
810664,4.7509915e-05
810665,0.012462414
810666,0.0021611338
810667,0.99955326
810668,0.00071132503
810669,0.9978876
810670,0.06283784
810671,0.90435284
810672,0.0008587906
810673,0.99999714
810674,0.0053712935
810675,0.4260791
810676,0.35605034
810677,0.00035131763
810678,0.30017406
810679,0.9991692
810680,0.8578779
810681,0.0004689179
810682,0.6224087
810683,0.030010723
810684,0.99992585
810685,0.9695872
810686,0.993894
810687,0.99985164
810688,0.035051897
810689,0.0010528918
810690,0.99979526
810691,0.6939212
810692,0.009805984
810693,1.3511378e-06
810694,0.87451816
810695,0.74374646
810696,0.068609245
810697,0.00034712424
810698,0.99685687
810699,0.99975044
810700,0.99813
810701,0.01687239
810702,0.45395005
810703,0.007003597
810704,0.99878794
810705,0.06422704
810706,0.016579458
810707,0.07915215
810708,0.86274076
810709,0.016156988
810710,0.99195975
810711,0.63202417
810712,0.9999237
810713,0.00038670146
810714,0.9158214
810715,0.00015837085
810716,0.000169474
810717,0.55754286
810718,0.9997512
810719,0.99825203
810720,0.9983563
810721,0.8200169
810722,0.9881487
810723,0.02207075
810724,0.9963136
810725,0.9997531
810726,0.28439417
810727,0.001381975
810728,0.9990201
810729,0.008149062
810730,0.0006986866
810731,0.0010835857
810732,0.9698503
810733,0.03865069
810734,0.011238766
810735,0.997739
810736,0.011684614
810737,0.99887013
810738,0.09332254
810739,6.550623e-05
810740,0.9991967
810741,0.00010281616
810742,0.9299478
810743,0.0077958913
810744,0.9996496
810745,0.98306894
810746,0.90518945
810747,0.99269307
810748,0.3131711
810749,0.013524318
810750,0.17786019
810751,0.020857885
810752,0.9119892
810753,0.9654374
810754,0.008884957
810755,0.015865127
810756,0.6235899
810757,0.9726076
810758,0.9999778
810759,0.8694965
810760,0.9635036
810761,0.0021056505
810762,0.0044219396
810763,0.9874335
810764,0.9992725
810765,0.9875021
810766,0.00011093374
810767,0.9936841
810768,0.99598545
810769,0.0069328826
810770,0.70604736
810771,0.9899008
810772,0.77475864
810773,0.99954194
810774,0.99954367
810775,0.047993373
810776,0.949056
810777,0.9994579
810778,0.045960348
810779,0.013272371
810780,0.007378801
810781,0.9137683
810782,0.93911594
810783,0.24772954
810784,0.004369073
810785,0.9777516
810786,0.09016498
810787,0.00054605486
810788,0.9991158
810789,0.007014189
810790,0.99999887
810791,0.0018741455
810792,0.0025999937
810793,0.9827437
810794,0.9458443
810795,0.9968751
810796,0.00014558111
810797,0.0071274885
810798,0.96187234
810799,0.0039363215
810800,0.0037786844
810801,0.008884147
810802,0.9999732
810803,0.99999195
810804,4.573402e-05
810805,0.9960425
810806,0.00937517
810807,0.0004829191
810808,0.9555883
810809,0.99309987
810810,0.9977479
810811,0.99576586
810812,1.9352074e-05
810813,0.0063922363
810814,0.9944745
810815,0.99941677
810816,0.99999666
810817,0.00075592636
810818,0.8787437
810819,0.010937142
810820,0.3654175
810821,0.9318087
810822,0.81000054
810823,0.7276436
810824,0.9988038
810825,0.9436163
810826,0.9974302
810827,0.9993508
810828,0.016391188
810829,0.02544321
810830,0.013073442
810831,0.098551966
810832,0.99968874
810833,0.0055221883
810834,0.028319286
810835,0.52847004
810836,0.022908786
810837,0.9579484
810838,0.99793625
810839,0.003831597
810840,0.003699656
810841,0.998593
810842,0.012221834
810843,0.9948984
810844,0.9941194
810845,0.0026739347
810846,0.030841114
810847,0.99599195
810848,3.774741e-05
810849,0.020018138
810850,0.9376913
810851,0.0003518835
810852,0.06693055
810853,0.99738604
810854,0.005503129
810855,0.98804945
810856,4.2790973e-05
810857,0.000749445
810858,0.002462411
810859,0.2263241
810860,0.49143228
810861,0.98802125
810862,0.9980175
810863,0.99913764
810864,0.01384763
810865,0.99958205
810866,0.37750468
810867,0.9815696
810868,0.20045748
810869,0.052709706
810870,0.046790365
810871,0.19958965
810872,0.11278108
810873,0.03798967
810874,0.009802737
810875,0.9986694
810876,0.00026898048
810877,0.07905841
810878,0.81097275
810879,0.9994342
810880,0.0056205997
810881,0.9989306
810882,0.9997106
810883,2.3146493e-05
810884,0.0008910357
810885,0.0013205776
810886,0.012674444
810887,0.80144113
810888,0.9933027
810889,0.56628454
810890,0.010052912
810891,0.0013075371
810892,0.05160231
810893,0.0053224806
810894,0.96229047
810895,0.98407483
810896,0.041471627
810897,0.9976889
810898,0.9291385
810899,0.07532029
810900,1.0533109e-05
810901,0.0007200605
810902,0.084264494
810903,0.9996166
810904,0.29855227
810905,0.99059296
810906,0.0003515955
810907,0.3758416
810908,0.99939275
810909,0.9997475
810910,0.005276908
810911,0.02249412
810912,2.046428e-05
810913,0.9996193
810914,0.07180615
810915,0.0010640338
810916,0.028165985
810917,0.0071502044
810918,2.3773346e-05
810919,0.0047663786
810920,0.9999812
810921,0.0047068745
810922,0.97460985
810923,0.561958
810924,0.95904785
810925,0.9720869
810926,0.9984227
810927,0.8140231
810928,0.0026119396
810929,0.9890968
810930,0.9998479
810931,0.0031839209
810932,0.98893213
810933,0.7163945
810934,0.9932675
810935,0.9788181
810936,0.12805782
810937,0.90028286
810938,0.27677643
810939,0.98762757
810940,0.016241755
810941,0.37303102
810942,0.39256075
810943,0.21774185
810944,0.9951763
810945,0.9740662
810946,0.97834593
810947,0.9924229
810948,0.9989068
810949,0.91165316
810950,0.0002513179
810951,0.92161614
810952,0.00060719304
810953,0.011254918
810954,0.021005167
810955,0.14890264
810956,0.0015127003
810957,0.0028466783
810958,0.0025401148
810959,0.98081726
810960,0.9959532
810961,0.008997504
810962,0.9891222
810963,0.0038076022
810964,0.0011883236
810965,0.4440115
810966,0.009407009
810967,0.11522945
810968,0.9697681
810969,0.057202395
810970,0.99999917
810971,0.017450273
810972,0.99917024
810973,0.9933189
810974,0.015415431
810975,3.6366714e-06
810976,0.9999233
810977,0.030799542
810978,0.7191103
810979,0.016066527
810980,8.2821054e-05
810981,0.9102773
810982,0.9967162
810983,0.396807
810984,0.99179876
810985,0.99985754
810986,0.3897733
810987,0.9908872
810988,0.9982097
810989,0.021585533
810990,0.9967414
810991,0.0701426
810992,0.0041944655
810993,0.00062642596
810994,0.0021902747
810995,0.8027639
810996,0.97649056
810997,0.0004657811
810998,0.013218841
810999,0.9892511
811000,0.011986418
811001,0.03836765
811002,0.15414864
811003,0.046207443
811004,0.99972165
811005,0.99745595
811006,0.91154104
811007,0.23626986
811008,0.99999875
811009,0.008660278
811010,0.97928995
811011,0.001978171
811012,0.9985459
811013,0.66461957
811014,0.27795503
811015,1.5358393e-05
811016,0.9823521
811017,0.9968607
811018,0.9990712
811019,0.9999384
811020,0.0034200877
811021,0.018120045
811022,0.30232915
811023,0.00018096576
811024,0.02333497
811025,0.07569241
811026,0.056774937
811027,0.98871726
811028,0.9937717
811029,0.047985718
811030,0.00012499081
811031,1.7762271e-05
811032,0.9412397
811033,0.00017152094
811034,0.9967912
811035,0.0045314278
811036,0.0075239735
811037,0.9990859
811038,0.99689406
811039,0.6805379
811040,0.9979238
811041,1.2014224e-05
811042,0.9650957
811043,0.99385715
811044,0.9990437
811045,0.036706977
811046,0.0486451
811047,0.00031778443
811048,0.9998754
811049,0.00013317249
811050,0.0008516243
811051,0.34487042
811052,0.0008401705
811053,0.0034194782
811054,0.011313251
811055,0.0013729553
811056,0.9999342
811057,0.13607134
811058,0.99711514
811059,0.99986136
811060,0.034294847
811061,0.0041923616
811062,0.5666909
811063,0.0014131106
811064,0.99121124
811065,0.0074377223
811066,0.99908966
811067,0.7767913
811068,0.9448743
811069,0.033796255
811070,0.99924135
811071,0.9999998
811072,0.99951905
811073,0.6434578
811074,0.0005369847
811075,0.53988713
811076,0.8553326
811077,0.9964274
811078,0.52265334
811079,0.9917784
811080,0.11823667
811081,0.0002824955
811082,0.01750068
811083,0.9786921
811084,0.3366889
811085,0.26936394
811086,0.3037638
811087,0.028381538
811088,0.013664426
811089,0.9999107
811090,0.00018357372
811091,0.0005738126
811092,0.995459
811093,0.9815578
811094,0.025306014
811095,0.0066673416
811096,0.98023874
811097,0.99995965
811098,0.029341899
811099,7.2275485e-05
811100,0.00088945753
811101,0.66066545
811102,0.99879116
811103,0.99789596
811104,6.9431364e-05
811105,0.015735798
811106,0.05257357
811107,0.99988693
811108,0.9900011
811109,0.999994
811110,0.31821352
811111,0.9995536
811112,0.005251841
811113,0.00069964986
811114,0.020848075
811115,0.8901172
811116,0.9989254
811117,0.9992114
811118,0.009939518
811119,0.009827691
811120,0.000660038
811121,0.00029544524
811122,0.0020144025
811123,0.9993418
811124,0.9740097
811125,0.27438566
811126,0.99933034
811127,0.041910857
811128,0.9870608
811129,0.99997973
811130,0.45885447
811131,0.13842489
811132,0.9992225
811133,0.99880505
811134,0.9256446
811135,0.9988144
811136,0.8807262
811137,0.025356106
811138,0.9931289
811139,0.00017017082
811140,0.9874425
811141,0.15196882
811142,0.12758978
811143,0.0008794923
811144,0.042855125
811145,0.00023607009
811146,0.00491346
811147,0.001090507
811148,0.00046131294
811149,0.0011238975
811150,0.40840176
811151,0.00015122713
811152,0.999693
811153,0.00086835935
811154,0.9999743
811155,0.020758495
811156,0.99773705
811157,0.97385985
811158,0.99769115
811159,0.00168197
811160,0.4820132
811161,0.6583452
811162,0.15674771
811163,0.10745319
811164,0.22216813
811165,0.99866694
811166,0.012427445
811167,0.008015867
811168,0.00027131222
811169,0.9895471
811170,0.9992338
811171,0.9997418
811172,0.02324399
811173,0.99887365
811174,0.71120834
811175,0.99979657
811176,0.9779431
811177,0.99890816
811178,0.93993074
811179,0.0020713874
811180,0.9994261
811181,0.9999669
811182,0.38269645
811183,0.00070501474
811184,0.2533481
811185,0.99583066
811186,0.18870062
811187,0.8603803
811188,0.050494492
811189,0.99998516
811190,0.19200617
811191,0.0030448118
811192,0.9950061
811193,0.98294234
811194,0.0044579636
811195,0.0019118376
811196,0.020302376
811197,0.06778375
811198,0.991346
811199,0.010621228
811200,0.191707
811201,0.0017392038
811202,0.99865663
811203,0.9862713
811204,0.3209072
811205,0.03270324
811206,0.037553284
811207,0.9997665
811208,0.99996656
811209,0.985363
811210,0.99856395
811211,0.519789
811212,0.99992806
811213,0.002374488
811214,0.7603436
811215,0.99948657
811216,0.99769855
811217,0.006345831
811218,0.992343
811219,0.018008716
811220,0.04022308
811221,0.9993922
811222,0.003033279
811223,0.00617301
811224,0.00049751054
811225,0.94897056
811226,0.023521822
811227,0.9968595
811228,0.9962984
811229,0.118021995
811230,0.9872778
