id,EAP,HPL,MWS
id12711,0.0049738637,0.99261546,0.002410687
id23512,0.005511137,0.99003476,0.0044541024
id23228,0.005463064,0.9926987,0.001838116
id14890,0.07448001,0.46293572,0.46258426
id15080,0.009003443,0.98738354,0.003613068
id18979,0.42533517,0.56031954,0.014345191
id26683,0.0066579073,0.011273004,0.9820691
id14291,0.01089324,0.004088757,0.98501796
id06572,0.01077888,0.97356874,0.015652314
id26370,0.9606689,0.021311332,0.01801969
id24928,0.9511014,0.03951808,0.00938051
id19233,0.84250927,0.10145432,0.056036334
id06495,0.0098341815,0.015726702,0.9744391
id22646,0.90367657,0.056885194,0.03943825
id26347,0.9602953,0.030299375,0.009405251
id09172,0.057863858,0.6890265,0.25310966
id16748,0.01412708,0.95606345,0.029809374
id19432,0.74166965,0.08364135,0.174689
id07433,0.25379398,0.55042934,0.19577667
id12365,0.15882522,0.10116309,0.7400117
id20112,0.011146646,0.004745402,0.984108
id12853,0.026909368,0.93341106,0.039679606
id16183,0.0053386474,0.99223304,0.002428318
id06676,0.9602996,0.008046343,0.03165407
id11420,0.7939795,0.12318744,0.08283309
id15586,0.017569918,0.021366727,0.9610634
id13585,0.026168738,0.014001533,0.9598298
id02251,0.945099,0.012489496,0.04241148
id24902,0.97283566,0.011676298,0.015488046
id02505,0.2630123,0.21043909,0.5265486
id15756,0.8942572,0.051869407,0.05387342
id00260,0.032873906,0.015917506,0.9512086
id02779,0.005916819,0.0052060885,0.9888771
id06639,0.008605646,0.98909307,0.0023013852
id07996,0.025274431,0.009543647,0.9651819
id05526,0.047197603,0.2507646,0.70203775
id13066,0.18078066,0.21560264,0.60361665
id09689,0.27679655,0.39439753,0.3288059
id04739,0.97761554,0.009994832,0.01238966
id27666,0.6709234,0.092117466,0.23695904
id16220,0.34673893,0.59540963,0.057851467
id10761,0.9845969,0.0059952466,0.0094077755
id19507,0.6283152,0.33905149,0.0326333
id12314,0.96017873,0.021348514,0.018472819
id07584,0.5845142,0.037601292,0.37788445
id08565,0.21979734,0.052303437,0.7278992
id01052,0.86564374,0.09156425,0.042792007
id14222,0.0037345535,0.99299085,0.0032745923
id15971,0.0053159483,0.9920821,0.002601973
id19248,0.33881158,0.60171425,0.05947412
id25152,0.88417506,0.06602802,0.049796946
id17987,0.040245157,0.95723367,0.0025212206
id13045,0.0114506055,0.97428167,0.01426771
id11718,0.0063598803,0.99004704,0.0035930497
id13484,0.6540837,0.10319754,0.24271879
id21324,0.017512452,0.617836,0.36465144
id10531,0.02203217,0.9695367,0.008431124
id25547,0.01709121,0.025496894,0.95741194
id21276,0.006012643,0.99139625,0.0025912207
id03583,0.8892772,0.05906328,0.05165943
id14112,0.3479705,0.0996764,0.55235314
id04335,0.8335403,0.050342016,0.11611772
id15600,0.53257877,0.063476615,0.40394467
id11403,0.84944874,0.13102406,0.019527148
id09897,0.29075956,0.51480645,0.19443397
id26539,0.03393895,0.93305254,0.033008464
id06613,0.013196708,0.022164164,0.9646391
id06956,0.96671927,0.026905697,0.0063750674
id26255,0.9592532,0.025928194,0.014818657
id16083,0.019690624,0.05682684,0.92348254
id15372,0.02523587,0.9667378,0.008026332
id16518,0.9680632,0.010520449,0.02141644
id15094,0.96806973,0.011610246,0.02032001
id19193,0.95889884,0.011748186,0.029353013
id13877,0.40638545,0.52664816,0.0669664
id02858,0.0121764345,0.015990479,0.9718331
id14102,0.009460004,0.0070193927,0.9835207
id12230,0.80117047,0.065109916,0.13371956
id20667,0.66103303,0.11539937,0.22356768
id00862,0.6533699,0.04778989,0.29884028
id17882,0.9720981,0.009827965,0.018073924
id27928,0.941075,0.020000994,0.038923968
id10800,0.861963,0.090621375,0.047415636
id19601,0.031145334,0.017352663,0.95150197
id20946,0.010534726,0.9874729,0.0019923742
id04974,0.003495956,0.99373406,0.002769975
id26455,0.007247995,0.9904294,0.0023226065
id16351,0.80118203,0.10735124,0.091466665
id04280,0.9817691,0.011322934,0.0069080987
id08965,0.020893114,0.9735484,0.0055585336
id03625,0.005597522,0.014519035,0.9798835
id08805,0.31607783,0.18536487,0.49855733
id20828,0.0066222944,0.9840268,0.009350812
id24157,0.047328435,0.018601866,0.9340697
id10245,0.16430941,0.7052112,0.1304794
id13791,0.3719738,0.12907319,0.49895304
id20530,0.94634604,0.028854169,0.024799798
id13848,0.9000244,0.013001506,0.08697406
id10774,0.67250097,0.31702524,0.010473817
id15297,0.9774849,0.010488122,0.01202703
id26457,0.9813943,0.008656372,0.009949347
id11888,0.0053083985,0.003803916,0.99088764
id19678,0.017017942,0.98112845,0.0018535393
id16314,0.41313198,0.20624813,0.38061985
id21102,0.050381303,0.031487234,0.9181315
id02801,0.6898173,0.08378539,0.22639737
id16590,0.008740714,0.98624694,0.0050124
id11124,0.9458302,0.03669557,0.01747417
id06201,0.07801478,0.07207084,0.8499144
id01175,0.046317525,0.94639367,0.0072887447
id26065,0.030750116,0.016309824,0.95294
id14058,0.04728868,0.90996176,0.04274957
id03931,0.72364044,0.017392462,0.2589671
id16065,0.012620118,0.058140904,0.929239
id21854,0.9617527,0.015641663,0.022605658
id02534,0.0051092473,0.011702994,0.98318774
id16915,0.86181533,0.10006017,0.038124405
id00123,0.17539734,0.017021637,0.807581
id09002,0.54281414,0.046962872,0.41022295
id15309,0.55552155,0.12062606,0.3238524
id01997,0.24030119,0.020533573,0.7391653
id19283,0.008533507,0.98829263,0.0031739525
id15365,0.024204753,0.009111669,0.9666835
id20533,0.24479663,0.7003605,0.054842923
id03420,0.009131739,0.98813385,0.002734535
id21862,0.95985043,0.021039635,0.019109942
id01271,0.8488609,0.095052496,0.056086604
id10253,0.10272031,0.009143819,0.8881358
id27068,0.008538015,0.0056903088,0.98577166
id04470,0.0053626494,0.006955162,0.98768216
id24281,0.028275182,0.23335123,0.73837364
id19675,0.0219364,0.037342627,0.9407209
id01019,0.9563354,0.014678577,0.028985947
id02394,0.96578324,0.01962261,0.014594167
id14220,0.10159995,0.095650025,0.80275005
id20333,0.029341804,0.9480819,0.022576274
id03310,0.006554154,0.004899834,0.9885461
id01218,0.043902878,0.924211,0.031886015
id01097,0.004960006,0.006082185,0.98895776
id17769,0.016135149,0.9815555,0.0023093564
id01321,0.5521578,0.057037283,0.39080492
id13989,0.016121803,0.005777391,0.9781008
id25353,0.005597617,0.0052327835,0.98916954
id05404,0.9459113,0.028143495,0.025945257
id15807,0.57030815,0.06583164,0.36386022
id27740,0.010013185,0.9879282,0.002058594
id25773,0.12543726,0.8394711,0.035091612
id09063,0.009687042,0.9871251,0.0031878143
id26733,0.88120496,0.10973902,0.009055948
id11364,0.009909334,0.01102834,0.9790623
id01081,0.016167259,0.97926545,0.0045673163
id17891,0.7321301,0.24142519,0.026444703
id16260,0.97558916,0.007900162,0.016510662
id07370,0.9689987,0.0142778875,0.016723486
id25809,0.00771852,0.014353803,0.9779277
id08322,0.5244459,0.42062655,0.054927606
id11563,0.06426304,0.008733059,0.927004
id22547,0.64485556,0.27618423,0.07896028
id05541,0.9545167,0.015568028,0.029915236
id18033,0.023459986,0.0045527285,0.9719873
id17835,0.07954875,0.053203933,0.8672473
id14785,0.0032207072,0.9921187,0.004660484
id02706,0.009200906,0.0051844316,0.9856147
id01429,0.7456925,0.01913657,0.23517102
id10793,0.878729,0.08900763,0.032263424
id26993,0.818994,0.12982783,0.051178228
id00891,0.33359447,0.10195988,0.5644457
id07208,0.80002564,0.17181906,0.02815526
id22668,0.03839757,0.007796538,0.95380586
id22397,0.0154271815,0.040829018,0.94374377
id08455,0.6925089,0.049859617,0.2576315
id09541,0.97275066,0.019630352,0.0076190224
id16382,0.97337633,0.013826427,0.01279723
id00141,0.9710741,0.01546924,0.01345662
id11697,0.031225784,0.017333623,0.9514406
id02698,0.036054164,0.027671177,0.93627465
id15728,0.93084615,0.020943588,0.0482102
id02199,0.97236687,0.016259065,0.011374117
id23574,0.010040044,0.9877627,0.0021973664
id23537,0.656256,0.3136171,0.030126803
id21544,0.010097121,0.013196541,0.97670627
id05648,0.52481145,0.11235861,0.36282995
id01150,0.33040395,0.18695262,0.48264337
id27800,0.6258663,0.3557341,0.018399557
id08694,0.94439125,0.03853364,0.017075105
id08582,0.015855227,0.004187237,0.9799575
id09514,0.0237736,0.9043089,0.071917556
id01032,0.78306085,0.03203862,0.1849005
id27442,0.90303606,0.035516884,0.0614471
id06168,0.037867904,0.9533691,0.008763052
id03607,0.5862453,0.2152226,0.1985321
id07379,0.3079315,0.101963095,0.5901054
id07039,0.97444826,0.017521042,0.008030707
id25544,0.0048479782,0.98474115,0.010410923
id02191,0.6234301,0.26254484,0.114025116
id15494,0.016994042,0.978961,0.004045009
id18893,0.010264719,0.06056622,0.92916906
id02854,0.0071160397,0.004799476,0.9880845
id07465,0.8352982,0.14377889,0.020923
id04549,0.774556,0.19001424,0.03542976
id07176,0.071425416,0.7178478,0.21072678
id19002,0.010656713,0.0062741926,0.98306906
id10389,0.01478324,0.026269699,0.95894706
id12518,0.0074718096,0.9672021,0.025325987
id14789,0.06388006,0.03571122,0.9004087
id17492,0.037781905,0.011412598,0.9508055
id07754,0.2667777,0.06708877,0.6661336
id25013,0.02672476,0.007312174,0.96596307
id25038,0.1140167,0.043142557,0.8428408
id16977,0.9561488,0.015278529,0.02857266
id13605,0.06263301,0.92503065,0.012336334
id22215,0.004135435,0.99385554,0.002009069
id09606,0.83915293,0.011561385,0.14928567
id19495,0.97279197,0.009833394,0.017374635
id25267,0.3537067,0.048223224,0.59807014
id21723,0.04393957,0.040323433,0.91573703
id26182,0.01037217,0.9771912,0.01243656
id03837,0.1842451,0.6860647,0.12969021
id03460,0.054496128,0.47184837,0.47365552
id21219,0.33062437,0.31807157,0.3513041
id23500,0.2723492,0.67426825,0.053382542
id09855,0.9337465,0.044007514,0.02224603
id17110,0.08804711,0.2690795,0.6428734
id00454,0.022960378,0.0920458,0.88499385
id03491,0.89588964,0.06607514,0.038035285
id15507,0.8994015,0.016084824,0.08451368
id07779,0.005300515,0.98755425,0.0071451967
id08681,0.004342427,0.9928154,0.0028421613
id18989,0.016663244,0.023586016,0.9597507
id22291,0.14639263,0.106861606,0.7467458
id02500,0.03395405,0.006135196,0.95991075
id21301,0.022373809,0.42698523,0.55064094
id04212,0.97420824,0.01578406,0.010007718
id18154,0.96507704,0.022570353,0.012352649
id18271,0.7362353,0.10906082,0.15470387
id24916,0.97381413,0.01855523,0.0076306337
id06151,0.020208595,0.7826582,0.1971332
id16658,0.026126724,0.02611017,0.94776314
id01095,0.73795545,0.029243274,0.23280133
id26478,0.06550063,0.25991213,0.67458725
id21404,0.355181,0.12565729,0.51916164
id16109,0.0070812725,0.9874014,0.005517276
id04269,0.9416331,0.018027509,0.0403394
id12501,0.82405466,0.1111022,0.06484316
id14269,0.27651784,0.036488544,0.6869936
id22032,0.17074314,0.668713,0.16054383
id08563,0.26381102,0.076787174,0.65940183
id16857,0.35083663,0.35310188,0.2960615
id10883,0.0052643046,0.005905367,0.9888304
id10814,0.005285507,0.98657984,0.00813474
id03146,0.009010708,0.0056865606,0.9853027
id14456,0.09941531,0.8523747,0.048210084
id13070,0.0066315928,0.004775628,0.98859274
id10508,0.17241025,0.5626975,0.26489216
id19933,0.215869,0.2352796,0.54885143
id01453,0.00873994,0.007467519,0.98379254
id25737,0.036374163,0.94884783,0.014778063
id13636,0.005506991,0.9862024,0.008290631
id03357,0.9799454,0.010096401,0.009958188
id25589,0.97393405,0.010022286,0.016043657
id12264,0.14600737,0.05457685,0.79941577
id11174,0.9351233,0.0557595,0.009117074
id25445,0.7572311,0.19293818,0.049830668
id10464,0.32887203,0.027213829,0.6439141
id04672,0.005220905,0.0058991644,0.9888799
id22997,0.9767593,0.016800655,0.006440088
id15020,0.23387742,0.69320756,0.07291496
id18929,0.45318124,0.04530704,0.50151163
id21858,0.15958889,0.5230282,0.31738287
id16752,0.009988246,0.048677918,0.94133383
id07286,0.013326372,0.08946658,0.8972071
id09946,0.23988369,0.35073376,0.40938258
id17756,0.27177092,0.08648152,0.6417476
id18029,0.92458427,0.031691805,0.04372387
id08916,0.011393183,0.024276463,0.96433043
id23667,0.9467673,0.04458387,0.008648856
id16810,0.175386,0.05628819,0.76832587
id03699,0.024376037,0.97204036,0.0035835938
id02867,0.9079977,0.06403805,0.027964197
id27798,0.004225347,0.98237777,0.013396889
id14892,0.9777109,0.0113514,0.010937767
id12072,0.24526581,0.5561947,0.1985395
id03847,0.0082109,0.9850375,0.006751646
id04306,0.012863994,0.98464566,0.0024902746
id00660,0.97229,0.017567487,0.01014247
id02817,0.9415569,0.018707886,0.03973525
id26708,0.8836238,0.101722635,0.014653672
id08443,0.9656154,0.022245744,0.012138866
id25532,0.9261517,0.03873694,0.03511137
id16204,0.6221184,0.30929613,0.068585455
id25529,0.32857296,0.031350516,0.6400765
id13240,0.7375959,0.03789673,0.2245074
id27777,0.004760568,0.005451453,0.98978806
id05838,0.052378308,0.108432874,0.8391888
id14262,0.16903551,0.81597954,0.01498497
id15740,0.8921998,0.08160238,0.026197819
id21610,0.035450764,0.06372817,0.9008211
id01836,0.011313948,0.02190556,0.9667804
id11478,0.5788172,0.01657365,0.40460923
id19069,0.0044426676,0.9927303,0.0028270166
id00705,0.084636785,0.32596898,0.5893942
id21025,0.0132715935,0.9820109,0.004717463
id17580,0.97044307,0.01731436,0.012242561
id20231,0.8160342,0.050652843,0.13331299
id22040,0.95725155,0.0055300193,0.037218433
id04577,0.014569154,0.47854593,0.50688493
id05401,0.76901865,0.11225586,0.11872543
id18626,0.8480958,0.08960615,0.062298074
id25089,0.0096452655,0.010150235,0.9802045
id00208,0.019759767,0.07841834,0.90182185
id01188,0.09892023,0.67271596,0.22836375
id11015,0.0101831965,0.010446235,0.9793706
id19689,0.016708652,0.981005,0.0022863438
id15107,0.086756796,0.14076774,0.7724755
id09507,0.2504733,0.04895643,0.70057034
id20510,0.005402887,0.9906413,0.003955831
id21654,0.92933595,0.013052918,0.057611074
id16581,0.0038671456,0.9891663,0.006966586
id01830,0.009537674,0.97448254,0.015979765
id01533,0.9635112,0.01362199,0.022866804
id11686,0.053186484,0.01207907,0.93473446
id17776,0.06211363,0.46321037,0.47467604
id21512,0.90851206,0.020886043,0.070601895
id07114,0.57778466,0.02004918,0.40216616
id23236,0.9752505,0.00973639,0.015013161
id21896,0.023569958,0.009803469,0.9666266
id09767,0.860359,0.09757176,0.042069193
id15155,0.30514953,0.650811,0.044039402
id25025,0.04977784,0.9456026,0.0046195746
id09775,0.050520547,0.05988872,0.8895908
id12679,0.94018185,0.031378843,0.028439363
id25587,0.97504485,0.0072041727,0.017750917
id01668,0.97257394,0.014836516,0.012589547
id01752,0.07792842,0.8300541,0.092017554
id04193,0.35602754,0.61507154,0.028900864
id04463,0.010080284,0.9826241,0.007295622
id12739,0.0034030105,0.9941755,0.0024214536
id03808,0.04154531,0.9465501,0.011904551
id12873,0.7932329,0.19748232,0.009284725
id17414,0.03308777,0.0062346756,0.9606776
id00518,0.8023592,0.178691,0.018949723
id17033,0.013225998,0.9810719,0.005702161
id27523,0.14863768,0.11109547,0.74026686
id07027,0.3516482,0.08006821,0.5682836
id13178,0.021059582,0.9758838,0.0030566903
id22403,0.020673525,0.51225764,0.46706882
id13032,0.06436789,0.7380603,0.19757187
id25640,0.17337601,0.007938605,0.8186855
id27195,0.021425456,0.8876257,0.090948746
id17649,0.006469006,0.98853964,0.0049913195
id05870,0.0031920173,0.9936725,0.0031354902
id08371,0.13697875,0.04837584,0.8146454
id05779,0.033527214,0.96366847,0.0028042637
id17754,0.12652834,0.044977747,0.82849395
id23459,0.7500804,0.06825394,0.18166563
id00272,0.009974711,0.029194152,0.9608311
id16976,0.02568959,0.9682621,0.006048291
id19536,0.0107365325,0.0069508967,0.9823125
id15607,0.50637424,0.46309203,0.030533787
id22387,0.033170857,0.0061179544,0.9607112
id18500,0.9247212,0.03875067,0.036528133
id14233,0.01304266,0.014639037,0.9723183
id06035,0.0032010507,0.9912985,0.005500437
id10373,0.0036479242,0.99314946,0.003202599
id03405,0.116588674,0.19801399,0.6853973
id26799,0.058171455,0.5211413,0.42068732
id07845,0.89380753,0.072392575,0.03379992
id24750,0.06544905,0.91550195,0.019049026
id08954,0.9680333,0.013978611,0.017988125
id11528,0.018194538,0.042576756,0.93922865
id16004,0.118154585,0.68512905,0.19671638
id26048,0.007009594,0.0038676502,0.9891228
id02212,0.011734538,0.9675927,0.020672757
id06719,0.8703197,0.030844271,0.09883599
id26149,0.012926829,0.0071083326,0.97996485
id18903,0.17441687,0.2804587,0.5451244
id08886,0.006330032,0.98982435,0.0038456593
id04680,0.8015189,0.13823064,0.060250513
id11370,0.1754264,0.77116215,0.053411417
id10177,0.010271175,0.97978896,0.009939895
id17547,0.95403236,0.01837641,0.027591214
id27721,0.26106426,0.23302092,0.5059148
id22691,0.10552612,0.19794236,0.69653153
id22223,0.64633095,0.09492008,0.25874892
id08436,0.009306305,0.9752594,0.015434361
id27049,0.63533133,0.01455733,0.35011134
id08661,0.042001486,0.013762834,0.9442357
id14437,0.34931475,0.1006149,0.5500703
id20445,0.023817724,0.97166026,0.0045220624
id16017,0.97002655,0.0076427064,0.022330778
id26707,0.19033983,0.7201938,0.089466386
id05864,0.026553804,0.90235996,0.071086235
id01820,0.5243113,0.05632443,0.41936418
id20312,0.008525991,0.017340112,0.9741339
id00338,0.15361738,0.015099244,0.8312834
id08834,0.019454867,0.013227721,0.96731746
id15472,0.12048848,0.04205411,0.8374574
id22975,0.028379202,0.012486212,0.9591345
id18049,0.007502547,0.9887848,0.0037126525
id09293,0.7478303,0.035741348,0.21642844
id05531,0.0137736425,0.97950053,0.006725828
id25011,0.0068580355,0.0060386723,0.9871033
id10383,0.033486787,0.27388647,0.6926267
id06209,0.8505212,0.05257129,0.09690745
id06805,0.019883007,0.012266148,0.9678508
id27444,0.03983433,0.042832892,0.91733277
id14989,0.64353645,0.33178735,0.024676248
id04199,0.005092373,0.97827715,0.016630583
id26510,0.09144005,0.8436487,0.06491131
id24539,0.005114289,0.0059469175,0.9889388
id06895,0.018421624,0.017143786,0.9644346
id07646,0.9360022,0.05190489,0.012092949
id26877,0.015457204,0.60088885,0.38365394
id21582,0.97075856,0.020227306,0.009014202
id13820,0.33742815,0.5293993,0.13317253
id06270,0.97962075,0.007740788,0.012638502
id21297,0.019617409,0.008520772,0.97186184
id12342,0.004627882,0.010476803,0.9848952
id24899,0.030696515,0.96635514,0.0029483803
id17818,0.36974698,0.1592103,0.47104275
id25367,0.9722826,0.016995821,0.010721603
id20336,0.009676604,0.9181085,0.072214775
id13952,0.98188204,0.011658475,0.006459544
id18891,0.040482968,0.906362,0.053155005
id23341,0.9859533,0.0064103436,0.007636328
id16262,0.8747479,0.10884791,0.016404245
id22440,0.03385075,0.38811892,0.5780303
id02746,0.84593904,0.08707867,0.06698232
id02150,0.8044911,0.1035028,0.09200606
id27914,0.0056051007,0.9895455,0.0048493603
id20728,0.027808191,0.9684604,0.0037314084
id19289,0.13396734,0.7775187,0.08851402
id15681,0.90882987,0.01086887,0.08030119
id04535,0.6566187,0.09545413,0.24792714
id05844,0.21653266,0.23008496,0.55338246
id19649,0.07013986,0.010056551,0.9198036
id18239,0.95026374,0.025262985,0.0244733
id12373,0.009029854,0.005568559,0.9854015
id15896,0.08163939,0.053795505,0.8645651
id26350,0.37661687,0.11437986,0.5090033
id25144,0.0059091845,0.00821229,0.9858786
id02340,0.052030716,0.008287061,0.93968225
id22619,0.78880733,0.18575384,0.025438761
id01436,0.13891977,0.12035392,0.74072635
id11974,0.80941033,0.0789847,0.111604944
id25301,0.0070552276,0.9897911,0.003153739
id02386,0.9686149,0.014511899,0.016873257
id02896,0.053400367,0.2922023,0.6543973
id10113,0.010929058,0.019438181,0.96963274
id24026,0.97416717,0.0077699376,0.018062964
id04062,0.014274442,0.009398436,0.97632706
id00446,0.95038635,0.03908244,0.010531256
id12604,0.17578618,0.81634194,0.007871844
id10665,0.0053474745,0.009113602,0.98553896
id24631,0.972222,0.02011738,0.0076607782
id18585,0.1046309,0.029554855,0.8658142
id20131,0.5859238,0.37910295,0.034973294
id05533,0.21261063,0.63382465,0.1535648
id02780,0.0031728123,0.99312603,0.0037011425
id14862,0.9805094,0.010993029,0.008497574
id00021,0.12599453,0.8453118,0.028693685
id07710,0.0182159,0.97529197,0.006492224
id05997,0.06815304,0.13842735,0.7934196
id13096,0.57783175,0.032383274,0.389785
id08190,0.035067074,0.10849911,0.8564338
id12224,0.17470436,0.0066446946,0.8186509
id26772,0.013834142,0.014234271,0.9719315
id13471,0.012486877,0.006548892,0.98096424
id13042,0.009809782,0.96216625,0.028023954
id19752,0.97179854,0.007950915,0.020250486
id17354,0.9685523,0.019152038,0.012295683
id05348,0.074359454,0.6963043,0.22933619
id01089,0.8570757,0.083209455,0.05971478
id15415,0.082122795,0.6291815,0.28869566
id23185,0.09904846,0.86675674,0.034194756
id15948,0.04470922,0.29008463,0.6652061
id18960,0.008467125,0.0048254756,0.9867073
id04259,0.014116071,0.008635662,0.97724825
id04835,0.9466025,0.04080185,0.012595598
id00646,0.024603842,0.96999145,0.0054047755
id07794,0.1723276,0.015323133,0.8123493
id27295,0.9750115,0.008125293,0.016863227
id03761,0.12447199,0.009892208,0.86563575
id18699,0.18424961,0.04364342,0.772107
id13777,0.7955632,0.13722436,0.06721248
id16379,0.004348623,0.9922598,0.0033916773
id11274,0.0044862186,0.99269474,0.0028190636
id22447,0.9739105,0.011556184,0.0145333195
id09330,0.013039496,0.9820066,0.0049538994
id24568,0.004878096,0.0071533024,0.98796856
id20813,0.0044162744,0.99331313,0.0022705763
id26929,0.9779984,0.010731667,0.011269968
id00474,0.004990055,0.0050383233,0.98997164
id26179,0.015206679,0.97320145,0.01159179
id06170,0.016950302,0.95801914,0.025030587
id24118,0.0066388454,0.9735011,0.019859998
id12164,0.006401577,0.012587044,0.9810114
id14704,0.062313896,0.72211903,0.21556704
id24051,0.21239932,0.045679674,0.74192095
id07214,0.59933615,0.31407678,0.086587064
id09626,0.0050573866,0.9907362,0.0042064665
id08459,0.37707785,0.33590388,0.28701833
id05958,0.6067236,0.33651847,0.056757934
id06807,0.054357342,0.36876342,0.5768792
id11472,0.024398612,0.048058417,0.927543
id03693,0.9518539,0.029107552,0.019038677
id11971,0.48651746,0.36426,0.14922261
id07863,0.019592356,0.0050229356,0.9753847
id12806,0.24720499,0.08425095,0.668544
id22335,0.0034621002,0.9940931,0.00244474
id02889,0.0039373585,0.99218106,0.0038815772
id14307,0.65202993,0.0642658,0.28370413
id03780,0.550167,0.024304962,0.42552808
id20927,0.48718876,0.14107986,0.37173143
id06114,0.9367507,0.0493238,0.013925461
id19955,0.06141718,0.008583445,0.92999935
id05083,0.037346758,0.93152106,0.031132197
id16420,0.28447926,0.36443526,0.35108545
id18866,0.21718967,0.47819045,0.30461997
id16425,0.13999318,0.84647065,0.013536169
id04763,0.053787887,0.006989048,0.93922305
id13424,0.03580436,0.005084096,0.9591115
id14653,0.00985193,0.041188844,0.94895923
id12637,0.3652072,0.5642268,0.070565924
id10612,0.04243083,0.62773985,0.32982934
id10191,0.010259448,0.97672904,0.013011476
id22047,0.08581301,0.009456565,0.90473044
id13726,0.0043713637,0.007142499,0.9884862
id16394,0.029003011,0.93852997,0.032467037
id16723,0.004556303,0.99209327,0.0033503764
id22819,0.17165466,0.38756445,0.44078085
id01550,0.9840724,0.0072556892,0.008671936
id10427,0.92818755,0.030536417,0.041276015
id00480,0.005714361,0.007455903,0.9868297
id08197,0.6947915,0.2262763,0.078932196
id17927,0.0062174615,0.98412216,0.009660424
id01831,0.003584337,0.99173826,0.0046774074
id27206,0.95664275,0.017862393,0.025494827
id06106,0.7974776,0.18740225,0.015120154
id14602,0.049280684,0.92739147,0.02332795
id14295,0.78128016,0.12914532,0.08957451
id13835,0.97715,0.010664891,0.012185015
id17162,0.007480578,0.98982364,0.0026957549
id09149,0.892441,0.08674818,0.020810843
id22959,0.9807546,0.008686013,0.010559461
id04363,0.76872945,0.04684298,0.18442754
id14052,0.17789336,0.020461572,0.80164504
id06966,0.0036162597,0.99331564,0.003068054
id09072,0.013462954,0.008033384,0.97850364
id27860,0.0069460683,0.9885073,0.0045466996
id10491,0.97931033,0.012331484,0.008358155
id10097,0.121216424,0.03884912,0.8399344
id04729,0.5168678,0.46196303,0.021169117
id01514,0.03323202,0.009258925,0.9575091
id01810,0.052096322,0.008943469,0.93896025
id17993,0.0071726567,0.005641667,0.98718566
id07494,0.34671184,0.32934397,0.32394415
id06286,0.0086179,0.9829148,0.0084672365
id24473,0.008619665,0.9882401,0.0031402444
id19387,0.014402236,0.02214756,0.96345025
id05052,0.25974157,0.05980859,0.68044984
id10195,0.13571367,0.7582667,0.10601969
id09733,0.006245687,0.99213576,0.0016185422
id04704,0.030285075,0.07296797,0.896747
id14363,0.88410676,0.02758607,0.08830724
id20531,0.28016233,0.6057961,0.11404156
id11985,0.0074461233,0.99053776,0.002016124
id15470,0.020999843,0.2068122,0.77218795
id14132,0.6383612,0.14007938,0.22155944
id20154,0.14154795,0.025337443,0.8331146
id01804,0.09409917,0.028059954,0.8778409
id06016,0.3317971,0.38788712,0.28031585
id26570,0.27441227,0.25371164,0.4718761
id07511,0.037526835,0.018251097,0.9442221
id18116,0.020928819,0.05656251,0.9225087
id21977,0.9413518,0.037628427,0.021019781
id21241,0.32526654,0.14878577,0.5259477
id00526,0.96227133,0.019035824,0.018692868
id26887,0.6623511,0.0218721,0.31577682
id07812,0.01622782,0.9264111,0.057361063
id06946,0.2877913,0.5873316,0.12487714
id26152,0.6871037,0.09443741,0.21845889
id23346,0.006837576,0.0062189847,0.9869435
id20423,0.017170684,0.9305207,0.052308593
id02472,0.9672764,0.013663097,0.019060457
id10067,0.96634936,0.01843415,0.015216473
id18913,0.96475875,0.019108946,0.016132295
id06021,0.9501064,0.024783634,0.025109967
id09383,0.9637948,0.02677094,0.009434287
id05039,0.08249502,0.72955966,0.18794534
id17961,0.013110788,0.98488164,0.0020075485
id07303,0.25460282,0.46940506,0.27599213
id12014,0.9110395,0.020509582,0.06845099
id24571,0.57136613,0.35747096,0.071162984
id14753,0.11944499,0.017326219,0.8632288
id23881,0.038313784,0.0075689736,0.9541172
id15308,0.28848428,0.060615506,0.6509002
id26981,0.052531574,0.9409269,0.006541447
id02004,0.30184644,0.09011161,0.608042
id27588,0.020232758,0.97733307,0.0024342155
id01412,0.9607195,0.023574043,0.015706418
id07330,0.96557826,0.019540252,0.014881464
id06458,0.6925942,0.26490596,0.04249978
id24374,0.8499045,0.02342494,0.12667057
id21074,0.07231117,0.8773975,0.050291326
id14698,0.68222123,0.25519812,0.06258062
id02828,0.091448456,0.88059056,0.027960952
id17007,0.31249952,0.1168272,0.5706732
id10321,0.9589637,0.02709892,0.013937306
id27020,0.82377493,0.036518067,0.13970701
id07994,0.05094442,0.01746537,0.93159014
id17693,0.2789188,0.032341793,0.6887394
id12249,0.033685695,0.031629216,0.9346851
id17618,0.28555217,0.040638354,0.67380947
id03610,0.0041963803,0.9907408,0.0050628437
id25299,0.003873664,0.9915696,0.0045567607
id26302,0.0051969322,0.006613932,0.9881891
id25671,0.90401787,0.012436613,0.08354553
id05337,0.9450168,0.04385153,0.0111316955
id14314,0.98080975,0.008100359,0.011089943
id06153,0.2843785,0.5707982,0.14482321
id23640,0.8346717,0.050292708,0.11503562
id11609,0.009630451,0.005966211,0.9844034
id01587,0.0085088685,0.9869435,0.00454762
id07840,0.08335187,0.9060596,0.010588516
id08776,0.007049672,0.007910415,0.98503995
id23823,0.58615386,0.0518694,0.36197674
id01988,0.57037205,0.11733384,0.31229404
id00914,0.15721312,0.06774351,0.77504337
id08782,0.2722794,0.57344395,0.15427665
