id,target
963420,0.5603960838852913
1086898,0.1422261078079986
1246824,0.03417811903923629
1504503,0.03902794496642181
1471604,0.06592262797536474
1474319,0.32707643429728206
1102755,0.939263975387349
973477,0.5059056611929579
981938,0.24784524724763557
1223044,0.8396065210750249
1294118,0.36895940598237587
1470421,0.18056468598279618
961135,0.9489526938251384
1158403,0.11526208576007468
1159474,0.5611638592405561
1023682,0.30176919912873446
1116066,0.6285070972087412
1313038,0.5686976401241605
931282,0.6217200269679615
1409357,0.5475676556712361
1336769,0.24147547973006833
1572745,0.06424909176304705
1423560,0.644170690990589
1223848,0.7857551368910047
1204163,0.006912472590339225
1512497,0.06805865331394956
1072813,0.46746816585804496
998625,0.07413007078578981
1119702,0.0517916234214304
973730,0.8139130087162405
1472011,0.3205241380685171
1410102,0.9717178872447737
1336970,0.5791857980411387
1461458,0.717103040901332
1460763,0.016492337912876298
1290175,0.13365631155103808
1191401,0.5473884341956983
1300059,0.4843897002382658
1426199,0.7063169896733359
1200165,0.1128242815505568
1415417,0.5691196744880276
1019678,0.42163028999497243
1119954,0.9422987124433464
1336134,0.0030469802932946433
1125759,0.5950784422097393
1067699,0.6899488584273674
934582,0.542461706464587
1084924,0.775927027621715
1469860,0.5523852932494461
1169997,0.42447824746346896
1046520,0.1498849891818802
1512311,0.5657924755235941
1475294,0.3577707494493282
1452854,0.31688118914605634
1068780,0.5549468326967688
1524471,0.8701562214400398
1401335,0.8340083264934238
1270806,0.29733884914470154
1238737,0.9635578292549407
1118772,0.8722907450084576
1203880,0.7400743634389038
1038347,0.39670946229933557
1154479,0.25894290164356915
1388527,0.2947375475694164
1218914,0.9164352382567483
1314789,0.6559463107399649
1515338,0.021320570283918427
1171795,0.39697227355845366
1082950,0.7334278850634836
1227824,0.7671105770527036
1087598,0.19763219991752334
978761,0.3523197560896255
1083640,0.3215476111986212
1185163,0.4721603033104592
1379179,0.87956240829534
1399095,0.03339027654387117
1048844,0.8519071932296807
1289945,0.4254509530845628
1256189,0.5273520599534021
1147233,0.3957019047693544
1456998,0.8971140976960663
1070440,0.7057254349348574
1145206,0.09196399903647545
1124710,0.3845052128549915
1531786,0.514705508109829
1364648,0.4480817094178343
1092556,0.7082015293020035
1526973,0.24498549778016476
975692,0.047333731519508926
1517371,0.23992261642245172
1239579,0.4047582089323294
1213656,0.8375209657463805
935980,0.3176690093915264
1503242,0.015557933959223447
927176,0.5369499508575895
1207854,0.8099167066214944
1020495,0.8289968681639815
1120917,0.27647960862116105
976936,0.41076887663100015
1598876,0.9885168584867804
1107720,0.5504711936070714
953403,0.30669846033901316
1202568,0.49673685789624267
1301851,0.3625366255113679
1211744,0.6676993193017328
1034495,0.3126792265855197
1245775,0.4551380277200723
1592998,0.0848347671395544
1263923,0.5351532128612632
1270073,0.008384143740045369
1553374,0.6797191876289839
1539442,0.3922786026620867
1585486,0.5711274152440241
1205813,0.5876502380986375
1432126,0.5720852099131668
977339,0.29990557625180125
1059977,0.7462489998530817
1405493,0.9564115347940699
1588047,0.14804719060792126
1390386,0.4355628365971941
945581,0.2000934851562256
1010606,0.7300929679897421
1278904,0.16491505063617218
947469,0.32241844595031344
1448431,0.0930412994709442
1242070,0.15740377231027336
1026086,0.035462246173168954
1157831,0.5496595506616998
1074425,0.021275539647246933
1163582,0.16272486797359487
1077439,0.293817143090243
1585904,0.3724326202017447
1283354,0.9900024374628998
1158384,0.440013748399505
1490411,0.36842523682839434
1343617,0.19166207440101946
1460406,0.47381477568976316
1431811,0.5795663153445869
1517172,0.4367925464659501
1079345,0.30026077893573877
906703,0.2663492428375761
1008829,0.8573091176897026
1026570,0.7839941983084646
1597298,0.42646224920829523
1478691,0.390766614259745
1065345,0.7685366779320109
1591497,0.1101555354503958
1272111,0.8738345403710287
1547956,0.024984514988373396
1284157,0.41506679140528424
1238263,0.594018936097223
1122860,0.13591028061971888
1442548,0.0011755365325757383
980492,0.4067660598836893
1125665,0.9467915681840726
1204947,0.9388562831788355
1113642,0.907652170859271
1059522,0.4322342993957127
1545887,0.48912355543542674
1440959,0.8063797764211502
1353334,0.8675716138362892
1500992,0.5852472572704528
1359368,0.026004430733010175
949009,0.47866782588031187
985224,0.9667395966939599
1322383,0.33161349223459113
964631,0.48934054524128534
969111,0.29415119635567333
1264972,0.786964068178126
1277060,0.5200108474718719
1475057,0.5839843250709208
1005084,0.697217309886684
971363,0.26370379784449716
956165,0.7796215467779437
1304376,0.9850499018903488
983173,0.5544287862702303
1107533,0.3855620212292823
1563141,0.3018995831150507
1474876,0.6115988644153609
1552919,0.6336093390086025
1073960,0.4198998711753015
1273320,0.1436562128460418
1360560,0.9649455734081104
1271212,0.5807812476932002
1004657,0.8577419844546347
950534,0.57384405734102
1428907,0.8435974710085457
954056,0.6131445656108709
1319343,0.7830687115709576
960565,0.6811775468562927
1181015,0.04476973483437785
1311541,0.26291293474508004
999458,0.04955740230490768
1459795,0.01874856928753499
1189847,0.897962657647327
1556498,0.05951620509983435
1345615,0.03193228901098444
1031461,0.1716821791600639
1086431,0.726124220355862
934204,0.9622265446215224
1358252,0.7586785154702377
1205467,0.9727767469352062
1251789,0.5968826303941146
1085441,0.19790638524442816
1058195,0.530676340321083
1395851,0.9473425735717004
1553292,0.1863813854919547
1541854,0.9495096843287334
1245064,0.9792920954971354
1004455,0.26716155937674313
1026991,0.1985293706238237
990863,0.7258853132489432
1249724,0.5543622516774855
1048860,0.20515440811830687
1467941,0.28953766677442294
1301423,0.8096842595251564
1056020,0.7047284680285265
1052434,0.6700316094883491
1515982,0.06611910665079124
1022585,0.8321417898194847
1390110,0.06330738797035618
1268555,0.973663065073505
1457414,0.6369064043216826
1577617,0.790949225560917
1043179,0.9640462837876472
1050118,0.21229623441178025
951333,0.9423222155161938
993164,0.3892977751955692
1136625,0.28533769266390807
1264504,0.31138570093505935
1208667,0.9792547092208039
1263402,0.9753354627645799
1513055,0.2967040713451983
959251,0.9039717282557646
1542196,0.6003640040794015
1410477,0.8420230407978403
1331701,0.30164639065492505
1087667,0.7553434114006619
1154383,0.8183933101861319
1227283,0.7765690789955011
937991,0.912978138830905
1288760,0.40514960193086047
1255103,0.7898992881528268
997680,0.0759922406588972
1043971,0.48054148789452356
1268223,0.33287850563994426
1220941,0.6225656158667447
1418773,0.5473424304005681
1294897,0.4404185828574403
1003625,0.3701267778443458
1025784,0.3571012146360012
1527474,0.84660001826219
1305617,0.22772731450101347
951701,0.2292824730134042
1410893,0.9545253726704468
1013649,0.17601122682590087
1202946,0.36163717672465767
1294017,0.7809089477308048
1513061,0.07651913683072242
1445727,0.8060035847780191
1062188,0.8143739554811867
1114029,0.1128132557969257
1594666,0.2681686007590409
1545706,0.7006209154726811
1035053,0.7068506162381074
1102271,0.8290939207018427
1083502,0.37303689841128207
1034513,0.04994428859596234
1227779,0.9002015252970252
1478859,0.5805742860558745
1011615,0.7966624365065369
1490448,0.6517484003871215
1268689,0.35189375849427895
1272901,0.3922787564627558
1503018,0.6043776090435191
1215937,0.7383997032471578
1378323,0.04927074373482643
1379314,0.34018244538361675
1387828,0.7133333160975452
1043570,0.9065522131887772
1276536,0.9177496816486674
1231558,0.7101640695987346
1344417,0.2582037319173096
1479198,0.7736965604905653
1463089,0.8403421266432649
1191031,0.6697009095121128
907693,0.851794249616351
982629,0.012616139454315944
1400836,0.5372941064119069
1074570,0.40463432254720866
1462611,0.9965492189122677
1568918,0.11161602940906301
1253296,0.04798999139236604
1277425,0.4884348295078492
1496625,0.3533241604677676
936726,0.14817543863211358
1174612,0.4892992975967676
1064028,0.2104466154812904
1587860,0.6340328744308871
936262,0.3503946125790506
1270013,0.5813029461119585
937965,0.816118677297337
1108852,0.38798450186769295
1307284,0.12382215958229648
1314755,0.5301532818630305
1581259,0.1584566975102033
1462896,0.20666797851106633
1358316,0.3574168333171793
1366890,0.4817148983859131
1516714,0.8753912913429746
1566062,0.02294044479888635
1330691,0.8729471796466645
1447883,0.569516542848156
954714,0.9938274199799535
1439829,0.848904679444551
1255324,0.7440519245550943
1291868,0.7371980393337645
1084536,0.5882350805541448
1036270,0.9222702446929094
978204,0.17740521085988992
917596,0.37599267012159976
957697,0.9342283906160936
1012363,0.10778358887686301
1223564,0.5429006344831218
1176000,0.1318058478002444
1470848,0.5593289327330955
923191,0.5750123244081922
1375273,0.7683054450342975
976635,0.6963514765040779
1096027,0.9895391327020887
1041141,0.4637347106738582
1466854,0.1277056248759485
1043900,0.5960720006592873
1203957,0.05935671400758169
1267671,0.4122774165054124
1108917,0.10420221077810043
1427550,0.24102948320007
958608,0.7895836243203321
1469189,0.086958800960938
1538162,0.07139472916001977
1561235,0.6302843419221408
1537793,0.8334701716928488
1579121,0.7974422180068986
1285526,0.47418670030816346
1280241,0.5285905449342195
1416557,0.0506739780093195
1280337,0.7871045668339411
1248031,0.13724449268582695
939931,0.250869676609227
1391325,0.5645504962078947
1142357,0.003007133875012835
924289,0.6366622017238424
1203201,0.7993653168275414
1374950,0.18776583051540974
1141947,0.5454450995919682
1382736,0.5875378898333683
1165543,0.6012249310063824
1304110,0.7693934834068006
945193,0.7572162369849856
949669,0.13442668680547554
1250962,0.4122083002635102
1467387,0.25001866513045223
1197682,0.23200689661181106
1478938,0.4312008869433056
1187558,0.8286402426294168
1526867,0.7791107131465059
1139055,0.1709334152529225
1151846,0.715383125632123
1174849,0.348467455844504
1508917,0.16223099326207502
924221,0.11511238731086437
1117970,0.3562003845080487
1047418,0.2862346251271737
1455473,0.9796685451953115
1114882,0.5299930291075836
1372806,0.6100215207979388
1026697,0.12119357577414114
920088,0.9491267010580049
1084437,0.9133074087997408
1002926,0.6352707361908612
1253634,0.1470361649920443
915151,0.5700155192476705
1237791,0.2786116807863783
1541865,0.04210937063763054
1050218,0.7147184777553662
1236357,0.10913226762045192
1467385,0.4006849158638557
1282927,0.08985515099881314
919847,0.3507860638803163
1265753,0.485115813682389
1452455,0.3802938525492602
1102288,0.6313904361341212
1362934,0.29882661250636855
1330738,0.27211465517884004
1445880,0.9671080002146552
1468758,0.9362696267473657
948312,0.2574902512813061
952982,0.14406501471668742
1174651,0.7692268585951016
1325794,0.3124045785897932
917861,0.3941261763251157
1161031,0.8993347048537907
1133470,0.5710628642752452
1571639,0.7990329737944093
905007,0.4980410911751695
1000508,0.195318883732313
1449112,0.194422800307663
1147419,0.36144668505734934
1573884,0.052049471383947
1460921,0.8520994014705097
1481009,0.7899164757094701
1249643,0.6227923768915875
1203813,0.7075360690863802
1306821,0.3380511092356696
1019391,0.022935891032341504
1528100,0.6489720633905294
977813,0.44286477485378484
943661,0.4851752323305716
1069929,0.35220120559673407
1518216,0.41782819934958815
1061332,0.5614280942522769
1355655,0.7113137942879351
1379597,0.07495254960064557
924566,0.7294458117656617
1476647,0.08390746577140862
1375871,0.5605235080464102
1237363,0.041216723797073196
1523158,0.015324643546419048
1243192,0.03406644964512584
917294,0.651980772772373
1193664,0.6717526048398859
1361352,0.3937337040625811
1284355,0.8364085537305779
1525995,0.76490790479916
1120444,0.5830928408661399
1451066,0.621863044736497
1121474,0.3849012529879211
924165,0.16540020759696417
1070761,0.812705555004294
914982,0.5484045710116725
1505102,0.7481394799250896
1371482,0.4010777936833322
1134547,0.18588774754094473
1595435,0.11375051378270373
1430310,0.7333491619835587
1380798,0.30051632164345876
1512238,0.052615174706111434
928104,0.9032362473490179
1070391,0.09438585588305848
1281185,0.12787564239164595
981173,0.7437602895449602
1264345,0.4368150376370499
1155950,0.6750161500589608
943735,0.38936177160686625
1166434,0.014748399603624951
1139807,0.38096071736830595
961677,0.6836753180144854
1236025,0.9461449700555664
1077383,0.8657625556831752
950828,0.32311164848348195
1240520,0.27677951652936905
1347296,0.8973371927168802
1433898,0.24098754102433773
1110914,0.6110536412569946
1027252,0.27691135376592135
1463451,0.9982559231501105
1230495,0.8037214026966395
1303795,0.35190288585309615
1305934,0.40542835395625
1076092,0.183812689270634
967514,0.3661643444904227
1523727,0.9614491419384643
1254362,0.5675443670844078
1111392,0.7906256647990318
1321954,0.8860242795918398
1122516,0.6560546193033047
1088235,0.15081622126971672
916506,0.18073269394598368
1270008,0.062098508429641375
1503518,0.9813749194702824
1250820,0.3549456318482559
1242590,0.4066540234555076
1393279,0.05666158331963467
1157489,0.41527156845981084
1528558,0.8958269729224042
1329162,0.7901232302388992
1555683,0.41443269513127756
1163334,0.7845153679888613
1387128,0.3420660198018485
1299638,0.8176609726782315
1066772,0.2811677576510323
1434327,0.24590809233714384
1325372,0.9934329215730404
1139688,0.03353827958585798
1467282,0.5004606602797304
1317722,0.4329620390475789
1002555,0.031346504582450696
1326004,0.9205816993306161
1531247,0.377803171313556
1245149,0.2645133898939852
1229381,0.8068778422195836
1497410,0.1680028466707173
931038,0.3948285700380547
911965,0.7940627581025193
1442044,0.9308067189373076
1195172,0.7612962312697971
1217366,0.7671234225418848
1334886,0.5496919050358193
1055884,0.5393312610536158
1221352,0.9793200994435691
1551137,0.7498164103392123
1058432,0.3236881905437704
945257,0.43483626564408384
1351595,0.26281160104428936
1319523,0.04270064116883443
938887,0.6743424468472862
985047,0.5557383257485984
1297875,0.19822616147879357
1575612,0.8599788452338163
941218,0.2451299533822323
1586908,0.6909760692810034
1194475,0.9528822842157232
1580313,0.6574325002102475
1023659,0.46155184755179013
1307600,0.8378884139809673
1363799,0.5237750557615494
1399656,0.45769574319726924
1149049,0.9661878955097689
978993,0.7749427019187902
1170211,0.8823014799133811
900377,0.024250925867884576
948050,0.25195370222181723
1492939,0.4552084548877888
1085100,0.422628145010575
959273,0.08077664062779866
1147715,0.8078671572418037
1461367,0.47651845772000767
994809,0.7680580055307914
1071945,0.5026515664865173
1090369,0.9899528546009148
1372012,0.3506878957335603
915368,0.14044850291863709
991372,0.048996583271593286
1261154,0.11962628446266399
1461451,0.487346924015309
1384677,0.3905359203486761
1272532,0.5096568726747978
1018193,0.8573731983814689
1387583,0.21961639026879431
1141721,0.8028620586505393
1421652,0.15739179616027743
1324277,0.3062270941132217
1036753,0.9040474003546171
1313993,0.20267257242490733
1346736,0.3621135770220889
1508820,0.017257503491788895
997339,0.18704732852469452
1007223,0.9444615788395367
1579752,0.8805016359185971
1481611,0.2796288771075818
1460719,0.9496185442589467
1239260,0.37323049733824254
1537709,0.29329882550762243
1574265,0.45927885549427083
1182792,0.1122391055544757
1263401,0.8793948326599851
1540574,0.8430592126603368
1099048,0.14983007138271598
1019262,0.8945006479679167
1003426,0.7358361433031094
1295188,0.8665177623395299
1349447,0.04889288916586165
1041903,0.3354208894541666
1087067,0.21894604980629118
1234325,0.41566095745791043
1179528,0.9970349129973364
1398463,0.9285983536412132
1329020,0.9343097639651292
1402400,0.21677155406264437
1008308,0.2683317417728829
1411783,0.3505687845733444
1096871,0.9320153481948363
1301712,0.5546231885316493
1410502,0.29809583067474943
945858,0.28445674482743555
1419727,0.6532085755922903
975335,0.2750287927857815
1135094,0.053898258039338565
1298290,0.5797131885227312
982706,0.08112574811508688
1542004,0.33810595262055776
967340,0.9160550919186178
1536443,0.8186367267393392
914861,0.17806844513538822
1430366,0.9687468922657333
1034491,0.3139556371181492
1350661,0.6338391460043357
1012261,0.5498762123298314
1146308,0.5399591974045851
991215,0.8701746053487542
1342480,0.9529883278867999
1284466,0.4198897891301956
1342540,0.527398026125727
1434025,0.5715086383501413
1395428,0.3711791821701169
1388649,0.803204726098156
949233,0.49880807197989796
1515997,0.0010327600696105055
921752,0.7273526818104057
1075869,0.9109557123130685
1052313,0.30757029030559535
1335740,0.2398245885228406
1593102,0.7366542561377275
1474933,0.4004500334301998
1232439,0.12414895233354639
997488,0.2601094625981937
1311615,0.0033853100881144904
1152986,0.16084440879030493
1242748,0.7730384637422946
1084490,0.7244210551066289
1159364,0.3347027311372477
1063032,0.01172907054675354
1329132,0.8678925278335275
1018426,0.8194776645456138
1462457,0.2713055922656288
1541751,0.6519452267123192
1217559,0.34611670678426965
932745,0.241549800484962
1006576,0.6866204963198739
1147394,0.594621656975728
1107062,0.206878736169389
1149304,0.4709341023874325
1596162,0.3868962752215138
1594991,0.45236901025133414
1540969,0.6426833785823723
1333556,0.16427907214530124
1573427,0.9977359009657256
1591171,0.4212050627215135
983058,0.19226555110633803
1402324,0.9834926297824964
1426185,0.7105238762484523
1132307,0.6695634719979157
1081461,0.47345247129531554
1090674,0.70426054219668
914854,0.0580385267086696
1484328,0.44642779869510707
1395138,0.354279685423997
1015203,0.9246606708288936
1512300,0.5922728692944661
1450768,0.9624489743698552
1506024,0.32735572914064837
1205900,0.5061809552998956
1337104,0.4988892706699577
1006966,0.8129217890253118
923253,0.72188303420781
955498,0.6900869489937882
941440,0.6759701968720736
1308789,0.31856026376369384
1108430,0.5682106798499529
1124597,0.41322757414703903
1547983,0.4344334103516825
940395,0.37084806911413604
1494229,0.3700383274729069
1130931,0.4743935633149612
1246360,0.29512585547795955
1291726,0.9791700405214157
937695,0.11150664606538607
951647,0.9181985765184792
1381344,0.20931290339726583
1464961,0.49266775845760047
1317140,0.3060534524216252
1243939,0.687484791184372
940028,0.30066375291086134
1418810,0.7944668564322113
1569217,0.8768276569548112
1555268,0.8072467376615698
1221727,0.9101923383010299
1237491,0.268036637166042
1165676,0.9955980440142321
1472280,0.3334091714915103
928264,0.15543704055536145
1583962,0.48010126334999914
1568450,0.529786102152665
984518,0.7292932874141367
1490488,0.6082327095668039
1126857,0.7552835135343412
1141336,0.7364078009629031
1060739,0.9812618269242213
906879,0.9817261517147116
1164896,0.6018927283983515
1060578,0.7082136361312182
992761,0.2832719676932177
1562748,0.04248552800511218
1325185,0.10815583082864821
914061,0.6447726774698225
1411888,0.24117719847159858
933669,0.0016687398598885794
1343269,0.716587679036315
1450988,0.5985802637919803
1414965,0.18864185566514657
1233671,0.5619771514637584
934920,0.6221586104438034
1362508,0.9115161011438352
1472760,0.7874878314165368
1581338,0.2263740522350094
1334650,0.20990071062613147
1163164,0.8639810029146323
1064356,0.2914397779983583
1183843,0.5512779732336903
957568,0.06143141053319212
1133914,0.09751715763487134
1563470,0.0440575056920407
1367566,0.6895089105423885
964392,0.3556524884509268
1415298,0.6367577064180545
1472955,0.8781986830220839
1423205,0.11967780537670736
1071671,0.5567759537970898
1021812,0.7879236679199062
1184797,0.24748461980453418
1538846,0.8839693120984967
1180172,0.7459168897467344
1373635,0.32469274982320306
1551697,0.050451644673817686
935825,0.6433603433078912
1183753,0.49440232501089043
1549476,0.2837246469781407
920598,0.5349482222063086
1027294,0.38460582340988725
1445621,0.6501043709909664
1015152,0.047450412479275506
1366033,0.44709812044725383
902708,0.7789464272564006
1386089,0.19380269119067128
972694,0.5013433743584529
1359098,0.6265262196717003
1254391,0.00011841463793071938
999444,0.7111493060416132
1347601,0.05825054539628194
1580851,0.9326630093180768
1205727,0.7243646195364056
1241427,0.6969719943107812
1006974,0.47047540925030384
1470594,0.44303030211686045
1434747,0.7209594752157474
1592709,0.09647504386463479
1476386,0.5612090507952295
1508977,0.8579091302028857
1133393,0.43443682348099566
1081176,0.5621358330030538
1440120,0.6004621899196737
1539103,0.4282985129578476
1165601,0.47392917325794515
1186120,0.3749876221157077
1106153,0.5649252479918903
1458657,0.021311083384240925
1174738,0.25350721220561634
1511068,0.25529915634101996
1298769,0.6306846987282787
1339471,0.38129788343831994
1336622,0.23862590107897752
1408375,0.943837236454373
1486626,0.6076932368729406
1557218,0.8349640394639358
1142427,0.9771172846687508
1219580,0.6658573536067031
1059310,0.7116384887741598
1489436,0.9615254141811717
1174331,0.9845104292071455
1283272,0.5323902167782744
1172811,0.603992799531603
1039665,0.47813906413648866
1496606,0.5284985928846533
1338063,0.30763023682732427
1254176,0.7227263652132155
1399237,0.45958785620680154
1538894,0.8661496834429351
1424727,0.1624814837966596
1280718,0.35928748172230107
1012443,0.8134548259852622
1515900,0.5672540623196615
1539498,0.2837207494447598
1113183,0.5458589812761365
1369890,0.2768259690502384
1087323,0.6969883260465767
1096802,0.684028913975618
1239139,0.21255409195716413
1426451,0.9458960958931735
1057219,0.1364854205726881
1260942,0.05391978509996498
1217117,0.5292231547471347
1469410,0.8533633506744926
1121825,0.9139940511235277
1204680,0.6723911728845333
1075029,0.21404961050845184
1147351,0.6661434344136002
1525267,0.21586988557192255
1530330,0.12265261230619795
966613,0.3939967609811452
1099932,0.34904442662572166
1399152,0.6410178051072745
1071160,0.76734947000447
1592808,0.0617501525618519
906998,0.9084225634831264
1345883,0.5424365610404366
978274,0.48866216395398543
930350,0.7699789702435587
1451930,0.8428825041955049
1164871,0.09760590765832111
1455504,0.659481148586345
1346893,0.0880022828213346
1075054,0.7395944204558358
1478757,0.6261648594992338
1083456,0.22693002928357642
1208284,0.8207689651824418
1280561,0.21585597242976007
1394779,0.004982064692678034
1197459,0.22219701318994534
1462480,0.44560945477788905
1014237,0.7108052178939841
1232659,0.7326483836115592
1111783,0.21215338958217567
1310370,0.20218594741453055
1063195,0.7254286343839449
1477269,0.14217756126932002
964514,0.15397474852729298
953666,0.6033892125501178
1052584,0.46217629427972096
1491898,0.8992467155927111
1491075,0.6231291463246436
1282081,0.41904077780723703
1462235,0.3808931020623244
916225,0.7544995825864724
1562425,0.7897715395559983
946794,0.21464179833974495
955520,0.563638838847935
1357026,0.33963747271918676
1159774,0.8317386304270292
1265027,0.8668557647575607
1501238,0.4417034474616175
1505505,0.6218191662876582
910621,0.9412311955974026
1314470,0.8295169270382539
1104200,0.9146440532683192
1040785,0.5890215171698975
1316081,0.7316371433338255
1555469,0.7410748815232022
1072889,0.4543759880756285
1338964,0.1198196248359078
1405230,0.43153161076799373
1154015,0.27469237408974667
1432952,0.6113560283790543
1025404,0.4949755410484553
1103784,0.6080122447947515
1384111,0.12835830543880244
1318275,0.7693962096681309
1517639,0.07755345358349519
1279272,0.5314237031265929
1132777,0.08522037638155577
1566640,0.9973444309493499
1115021,0.9600645940541562
1140626,0.29143580778839207
1170335,0.7922178420010557
929294,0.17575885971421445
936074,0.42455139477890613
1038536,0.8058219540887236
1286550,0.5973187541484293
1101277,0.5353403451100336
1290583,0.1838269616168018
1182603,0.19833671751751858
1520601,0.2963366512491268
1562705,0.14923989330461762
1180672,0.22509244176059973
1039843,0.09804746335417436
1206347,0.950834466993157
1159253,0.5270755891107451
966112,0.7267698311497148
1351694,0.0043828902976980055
1176713,0.6087504486685279
953418,0.01808093636911612
1012635,0.039743444128994776
1543896,0.4643522077400106
1223347,0.7077148889142041
1338857,0.6027189953982717
1070549,0.7459376745932382
1546873,0.15413774862955387
1552597,0.3399684575229698
1130597,0.8463661209595738
1268390,0.004642225802322764
964485,0.46355141047342674
1588856,0.5369435326411859
915922,0.522961025208598
1482239,0.6927731874117589
1058494,0.8792614056422665
1321638,0.4680035031436026
1293925,0.9933554919951191
1025576,0.5638624858706238
1566976,0.8281842325645566
1482955,0.4351542764596762
1563734,0.6679022250475357
1254095,0.10709174145869371
1474451,0.9670306104055505
1065133,0.2598518721386982
1528272,0.1544740815989376
1156876,0.3999720819479482
1039467,0.1978273493492101
1277358,0.83181449600464
1466541,0.5418231781885942
1250627,0.936489018412769
1320367,0.13935731369584914
1583951,0.405428229809466
1437788,0.6515453551279379
1500454,0.40382249249803737
1374219,0.5645990930551176
1275217,0.45524791359267536
1074822,0.99640205902937
919952,0.8468617061880397
1251094,0.48465854083546467
1254048,0.4502748267835983
1277451,0.2594777156069521
1113229,0.4118257492795022
978941,0.640544127997967
1041946,0.530962656027683
1179889,0.8704290578012623
1228602,0.20938845120573413
1071915,0.04351859566413696
927855,0.6338012879691943
1513362,0.4974607347398996
953404,0.07439176715244389
1517625,0.649666773832065
1460812,0.36177089496093306
1052596,0.5305930175467586
1314220,0.7150313312494672
1225831,0.7551432797907074
1077971,0.7667722713627364
1213708,0.00436853487937594
1141789,0.043144156114376386
1105508,0.643744310934292
1017158,0.9340648906444329
1098716,0.9452550917266124
1121837,0.8058213496106026
1284001,0.07943123511404948
1209517,0.8070326320909851
998358,0.08471277725303383
1576978,0.23038190881869391
936648,0.7992502797111833
1092313,0.9435149443400142
1507327,0.3391558863582663
1481540,0.22405040565635215
1154728,0.3546231257354877
1502277,0.9657813708236233
1022553,0.7804261558195095
1039434,0.8988127465278334
1355090,0.3286580996269378
1122951,0.14499557447781974
1494435,0.8522102604217319
1153329,0.5068531084705011
1493575,0.6570562808805314
1223739,0.06294072121452776
1449705,0.9253737402602272
956163,0.8678198574657312
994039,0.6613217795079483
1352068,0.5128475392979415
1511291,0.5615499229375305
1470492,0.6609059332022171
1570692,0.7186505822445836
1080541,0.4565875043620059
1545313,0.7193010062434825
1062321,0.29243252320525304
1256475,0.244547481158775
929750,0.93033985256399
1062429,0.17802836920438214
1450414,0.9415688092537615
1131046,0.7383075048174991
1598458,0.7926023572003073
1308131,0.08324987531223327
1026146,0.5245318113122346
965849,0.5265463130128198
985327,0.8437486509436077
1324442,0.39074019836561324
1562641,0.14025183728456814
1013014,0.3186907863879569
949694,0.859317253350245
1422328,0.33669315002954536
1529025,0.3536540757977069
1165726,0.5241498119709759
1141224,0.817944654648151
1310253,0.44940470524235554
1434573,0.20749337093219744
1428977,0.410205716373228
1569073,0.08396692531189309
1025382,0.6729858105185381
1244036,0.022307679406008085
1363662,0.7484156897153827
1066606,0.546831993627382
1210456,0.5896843527656567
1275825,0.2524858818873045
1149743,0.8554401857565913
1320681,0.7270881917526283
1150074,0.7495049125570462
1010280,0.836082668696625
1155895,0.9528463122283392
946770,0.3798144519937794
1423885,0.5022298695407805
996251,0.7077630935363595
1319435,0.9691648959704676
1393225,0.9633317123180748
1393484,0.45965961414324896
1384349,0.1474027868411104
1333066,0.3240411919756766
1107040,0.4928461530532554
1071894,0.5216502883563304
1418069,0.228570796709904
982530,0.5563460377729781
1159868,0.15136256697345707
1185687,0.7828429917090819
1448837,0.4061692255255175
1110471,0.4502920416698991
1173367,0.33243034845214725
1057114,0.961066635113802
1113547,0.8306818497564568
1438759,0.1324640558059491
1407398,0.004751929685569145
1407449,0.14156224582490617
943190,0.7526699399262136
1240959,0.3953545899136953
1589298,0.974427230013059
1172247,0.07884457855062088
1010100,0.8185976396811236
1193100,0.7485161506186923
1079348,0.12983202460432863
1247388,0.15189658549888618
1550003,0.6451155129788573
1379850,0.8487796864728776
1104251,0.35342922022448664
1368729,0.9555018171001003
1353767,0.47838013096846055
1324706,0.5975108526167769
1031885,0.0868435724963027
1201282,0.3924261222728165
1560838,0.809237071272696
1343901,0.882782842952391
1189695,0.5523491346804517
1057377,0.4057725672977037
1018898,0.18732848863089713
1188861,0.4665663720929173
1233083,0.46651880435232107
1436331,0.8435697890265632
967293,0.7298905349010308
1111972,0.204688862585789
1178752,0.6411776794098392
1539892,0.22698652221828186
1354635,0.18658433114538286
990126,0.6420555138052656
1093864,0.8862338528178025
1171955,0.8073381918818376
1404991,0.34164132337776343
1063514,0.6893782057774384
1015744,0.9183814261836312
1171290,0.5062840815802205
1429457,0.6535166683715424
1222813,0.06786050144920996
1188915,0.038468727603271136
1286346,0.16304323792053765
1253845,0.5926634462465715
1298264,0.19144379421051705
915671,0.09930920272086385
1463192,0.17039897410300398
912954,0.07838090444721069
1416203,0.9627291311710526
1001704,0.4158589003126971
1241060,0.7612599643451926
914989,0.9386080364253908
1017989,0.574043825400454
1009251,0.7991299665515251
1409971,0.1687753031380308
1517082,0.10991057707299445
1098012,0.5712463744650518
1550248,0.7298774124957588
1515473,0.0712226760299709
1337761,0.1667542039947254
1591701,0.7187171206912578
1497151,0.29786356247759616
1140149,0.595382041356525
1359840,0.8710076522411841
1081277,0.7795056951124637
1133820,0.42568364389783897
1083589,0.7139911961297372
1052338,0.38520760051710645
1142319,0.9728810172964558
1423927,0.5951944947442681
1565304,0.7293254687677393
1357809,0.9609463928570069
1110006,0.15023615522955147
1203730,0.7478659746206768
